decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-07-24 06:00:00+00:00,2026-07-24 06:15:00+00:00,8.457,0.5202790587678585,1.4544164597374953,-0.03547357218871561,0.27196405344684926,1.4544164597374953,-0.03547357218871561,0.04729809625161341,1.4544164597374953,-0.3192621496984849,-1.1469788341019416,1.4544164597374953,-1.9510464703795805,-1.5135390800520288,1.4544164597374953,-1.9510464703795805,LINKUSDT,32837302.5321,DEV_SYMBOL,LATE_HOLDOUT,-1.1469788341019416,-1.3469788341019415,-1.5469788341019415
2026-07-24 06:00:00+00:00,2026-07-24 06:15:00+00:00,0.0693,0.5339105339105199,1.2409812409812426,-0.15873015873015817,0.6637806637806776,1.2409812409812426,-0.15873015873015817,0.2741702741702712,1.2409812409812426,-0.15873015873015817,-0.20202020202020332,1.2409812409812426,-1.5873015873015928,0.18759018759020307,1.2409812409812426,-1.5873015873015928,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.20202020202020332,-0.40202020202020333,-0.6020202020202033
2026-07-24 06:00:00+00:00,2026-07-24 06:15:00+00:00,0.0942,-0.4246284501061681,0.7430997876857637,-0.5307855626326963,-0.4246284501061681,0.7430997876857637,-0.6369426751592355,-1.5923566878980888,0.7430997876857637,-1.8046709129511784,-1.3800424628450214,0.7430997876857637,-3.3970276008492672,-2.7600849256900317,0.7430997876857637,-3.3970276008492672,OPUSDT,6123662.3367085,DEV_SYMBOL,LATE_HOLDOUT,-1.3800424628450214,-1.5800424628450214,-1.7800424628450213
2026-07-24 06:00:00+00:00,2026-07-24 06:15:00+00:00,0.1987,-1.1071967790639015,0.20130850528434774,-1.7614494212380372,-1.9124308002013035,0.20130850528434774,-2.2647206844489065,-1.6607951685958744,0.20130850528434774,-2.2647206844489065,-4.126824358329129,0.20130850528434774,-4.378459989934569,-3.9758429793658734,0.20130850528434774,-5.334675390035226,FORMUSDT,2940595.832375,DEV_SYMBOL,LATE_HOLDOUT,-4.126824358329129,-4.326824358329129,-4.526824358329129
2026-07-24 06:00:00+00:00,2026-07-24 06:15:00+00:00,0.7446,-1.302712865968314,0.5506312113886747,-1.6653236637120705,-1.5041633091592788,0.5506312113886747,-1.6653236637120705,-1.7459038409884498,0.5506312113886747,-2.1353746978243437,-4.24388933655655,0.5506312113886747,-4.6736502820306285,-4.4587698092935835,0.5506312113886747,-5.0094010206822475,SUIUSDT,84220112.050955,DEV_SYMBOL,LATE_HOLDOUT,-4.24388933655655,-4.44388933655655,-4.64388933655655
2026-07-24 07:00:00+00:00,2026-07-24 07:15:00+00:00,0.007045,-1.6891412349183899,0.0,-1.9162526614620257,-2.0440028388928333,0.0,-2.4414478353442237,-3.0092264017033465,0.0,-3.250532292405961,3.591199432221437,4.599006387508875,-3.477643718949619,2.242725337118534,5.691980127750185,-3.477643718949619,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,LATE_HOLDOUT,3.591199432221437,3.3911994322214367,3.191199432221437
2026-07-24 07:00:00+00:00,2026-07-24 07:15:00+00:00,0.091,-1.098901098901095,0.1098901098901095,-1.4285714285714235,-2.197802197802201,0.1098901098901095,-2.637362637362639,-4.285714285714281,0.1098901098901095,-5.274725274725278,-4.5054945054945,0.1098901098901095,-6.373626373626373,-4.395604395604402,0.1098901098901095,-6.373626373626373,ENAUSDT,27307784.039672002,DEV_SYMBOL,LATE_HOLDOUT,-4.5054945054945,-4.7054945054945,-4.9054945054945005
2026-07-24 07:00:00+00:00,2026-07-24 07:15:00+00:00,6.77,-0.4431314623338123,0.2954209748892156,-0.4431314623338123,-0.738552437223039,0.2954209748892156,-0.8862629246676468,-2.0679468242245203,0.2954209748892156,-2.5110782865583436,-2.3633677991137247,0.2954209748892156,-2.5110782865583436,-2.3633677991137247,0.2954209748892156,-3.9881831610044216,ETCUSDT,3774222.30175,DEV_SYMBOL,LATE_HOLDOUT,-2.3633677991137247,-2.563367799113725,-2.7633677991137247
2026-07-24 07:00:00+00:00,2026-07-24 07:15:00+00:00,0.3516,-0.9670079635950013,0.17064846416381396,-1.3936291240045584,-1.1376564277588153,0.17064846416381396,-1.3936291240045584,-2.1615472127417656,0.17064846416381396,-2.758816837315148,-2.7872582480091057,0.17064846416381396,-3.896473265073963,-3.697383390216158,0.17064846416381396,-4.294653014789529,TIAUSDT,5903140.1317715,DEV_SYMBOL,LATE_HOLDOUT,-2.7872582480091057,-2.987258248009106,-3.1872582480091056
2026-07-24 08:00:00+00:00,2026-07-24 08:15:00+00:00,5.448e-05,-1.1380323054331787,0.05506607929515184,-1.6336270190895785,-1.1747430249632873,0.05506607929515184,-1.6336270190895785,-3.2305433186490484,0.05506607929515184,-3.6160058737151335,-1.3766519823788514,0.05506607929515184,-3.6160058737151335,-3.3773861967694607,0.05506607929515184,-3.6160058737151335,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,LATE_HOLDOUT,-1.3766519823788514,-1.5766519823788514,-1.7766519823788514
2026-07-24 08:00:00+00:00,2026-07-24 08:15:00+00:00,0.3315,0.060331825037707176,0.09049773755656076,-0.21116138763198622,-0.03016591251886469,0.09049773755656076,-0.21116138763198622,-0.2413273001508398,0.09049773755656076,-0.39215686274510775,-0.12066365007541435,0.2714932126696601,-0.39215686274510775,-0.6334841628959254,0.2714932126696601,-0.6334841628959254,TRXUSDT,54756598.81069,DEV_SYMBOL,LATE_HOLDOUT,-0.12066365007541435,-0.32066365007541436,-0.5206636500754144
2026-07-24 10:00:00+00:00,2026-07-24 10:15:00+00:00,0.004777,-1.4653548252041015,0.10466820180028424,-1.6118903077245061,-1.7584257902449218,0.10466820180028424,-1.863093992045206,-1.1722838601632701,0.10466820180028424,-1.863093992045206,-2.2608331588863217,0.10466820180028424,-2.7004396064475578,-3.8308561858907297,0.10466820180028424,-5.1915428092945355,VETUSDT,2439784.831064,DEV_SYMBOL,LATE_HOLDOUT,-2.2608331588863217,-2.460833158886322,-2.6608331588863217
2026-07-24 10:00:00+00:00,2026-07-24 10:15:00+00:00,0.1382,-0.7959479015918869,0.21707670043416005,-1.0130246020260358,-1.2301013024601848,0.21707670043416005,-1.5918958031837738,0.795947901591898,1.664254703328516,-1.5918958031837738,-0.28943560057885787,1.664254703328516,-1.5918958031837738,-1.1577424023154759,1.664254703328516,-1.5918958031837738,ATUSDT,3375332.41722,DEV_SYMBOL,LATE_HOLDOUT,-0.28943560057885787,-0.4894356005788579,-0.6894356005788579
2026-07-24 10:00:00+00:00,2026-07-24 10:15:00+00:00,6.258,-1.2783636944710741,0.25567273889421926,-1.933525087887511,-0.9747523170341998,0.25567273889421926,-1.933525087887511,-0.9747523170341998,0.25567273889421926,-1.933525087887511,0.07989773090444352,0.25567273889421926,-1.933525087887511,0.3515500159795515,0.9427932246724113,-1.933525087887511,AVAXUSDT,38347047.337799996,DEV_SYMBOL,LATE_HOLDOUT,0.07989773090444352,-0.12010226909555649,-0.3201022690955565
2026-07-24 10:00:00+00:00,2026-07-24 10:15:00+00:00,0.002468,-1.1345218800648427,1.701782820097253,-1.337115072933548,-2.1069692058346856,1.701782820097253,-2.714748784440857,-1.7828200972447417,1.701782820097253,-2.7957860615883345,-3.2009724473257672,1.701782820097253,-3.241491085899517,-2.998379254457062,1.701782820097253,-3.8087520259319385,LINEAUSDT,2248279.725475,DEV_SYMBOL,LATE_HOLDOUT,-3.2009724473257672,-3.4009724473257674,-3.600972447325767
2026-07-24 14:00:00+00:00,2026-07-24 14:15:00+00:00,496.59,-1.3975311625284426,0.6625183753196762,-1.9070057794156048,-0.06242574357115949,0.6625183753196762,-1.9070057794156048,-0.3020600495378445,0.6625183753196762,-1.9070057794156048,-1.9291568497150524,0.6625183753196762,-2.5433456171086832,-4.06774200044302,0.6625183753196762,-4.714150506454007,ZECUSDT,155917240.602605,DEV_SYMBOL,LATE_HOLDOUT,-1.9291568497150524,-2.1291568497150526,-2.3291568497150523
2026-07-25 13:00:00+00:00,2026-07-25 13:15:00+00:00,0.173,0.1734104046242857,1.7919075144508856,-0.867052023121373,0.5780346820809301,1.7919075144508856,-0.867052023121373,-1.0404624277456587,1.7919075144508856,-1.098265895953754,1.5606936416185047,1.7919075144508856,-1.5606936416184825,-2.485549132947973,2.4277456647398887,-2.890173410404606,MMTUSDT,2659239.0950849997,DEV_SYMBOL,LATE_HOLDOUT,1.5606936416185047,1.3606936416185047,1.1606936416185047
2026-07-25 14:00:00+00:00,2026-07-25 14:15:00+00:00,0.07688,-0.07804370447450637,0.05202913631634498,-0.5723204994797171,-0.02601456815817249,0.09105098855359817,-0.5723204994797171,-0.2991675338189448,0.09105098855359817,-0.5723204994797171,-0.4552549427679575,0.5072840790842914,-0.6373569198751317,0.2861602497398419,0.5072840790842914,-0.6373569198751317,POLUSDT,13693971.32461,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.4552549427679575,-0.6552549427679575,-0.8552549427679575
2026-07-25 14:00:00+00:00,2026-07-25 14:15:00+00:00,0.1368,0.0,0.8771929824561431,-1.3157894736842035,0.6578947368421018,1.5350877192982448,-1.3157894736842035,0.7309941520467822,1.5350877192982448,-1.3157894736842035,-0.5847953216374213,1.5350877192982448,-1.3157894736842035,1.4619883040935644,3.5818713450292305,-1.3157894736842035,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.5847953216374213,-0.7847953216374213,-0.9847953216374213
2026-07-25 15:00:00+00:00,2026-07-25 15:15:00+00:00,0.005997,5.069201267300327,5.519426379856607,-0.10005002501251026,3.9019509754877557,5.519426379856607,-0.10005002501251026,3.9686509921627477,5.519426379856607,-0.10005002501251026,4.218776054694029,5.8195764548941264,-0.10005002501251026,4.869101217275307,8.237452059363015,-0.10005002501251026,PENGUUSDT,24927501.3905785,DEV_SYMBOL,LATE_HOLDOUT,4.218776054694029,4.018776054694029,3.818776054694029
2026-07-25 15:00:00+00:00,2026-07-25 15:15:00+00:00,0.615,-0.4878048780487809,0.1626016260162677,-0.9756097560975618,-0.6504065040650375,0.1626016260162677,-0.9756097560975618,-0.6504065040650375,0.1626016260162677,-0.9756097560975618,-0.4878048780487809,0.3252032520325132,-1.4634146341463428,1.9512195121951237,3.9024390243902474,-1.4634146341463428,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.4878048780487809,-0.6878048780487809,-0.8878048780487809
2026-07-25 15:00:00+00:00,2026-07-25 15:15:00+00:00,0.178,-1.1235955056179803,0.0,-1.1235955056179803,-1.1235955056179803,0.0,-1.1235955056179803,-1.6853932584269704,0.0,-1.6853932584269704,-2.2471910112359605,0.0,-2.8089887640449507,-2.2471910112359605,0.0,-3.370786516853941,0GUSDT,2370811.2959000003,DEV_SYMBOL,LATE_HOLDOUT,-2.2471910112359605,-2.4471910112359607,-2.6471910112359605
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,6.633,0.6935021860394963,1.5377657168702097,-0.5125885722900625,0.7839589929142132,1.5377657168702097,-0.5125885722900625,2.1257349615558585,3.196140509573331,-0.5125885722900625,1.8242122719734688,3.196140509573331,-0.5125885722900625,0.8141112618724522,3.196140509573331,-0.5125885722900625,AVAXUSDT,38347047.337799996,DEV_SYMBOL,LATE_HOLDOUT,1.8242122719734688,1.6242122719734688,1.424212271973469
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,8.393,0.2859525795305462,0.5361610866198019,-0.19063505302037154,0.07148814488262545,0.5361610866198019,-0.19063505302037154,-0.1548909805790477,0.5361610866198019,-0.3812701060407431,0.2859525795305462,0.5361610866198019,-0.3812701060407431,2.239961872989382,3.228881210532575,-0.3812701060407431,LINKUSDT,32837302.5321,DEV_SYMBOL,LATE_HOLDOUT,0.2859525795305462,0.08595257953054619,-0.11404742046945382
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,0.1785,0.3361344537815114,0.5042016806722671,-0.1680672268907557,0.22408963585434094,0.5042016806722671,-0.1680672268907557,0.11204481792717047,0.5042016806722671,-0.5602240896358524,-0.5602240896358524,0.5042016806722671,-1.3445378151260456,0.7843137254901933,1.0644257703081195,-1.3445378151260456,XLMUSDT,10429956.1355,DEV_SYMBOL,LATE_HOLDOUT,-0.5602240896358524,-0.7602240896358523,-0.9602240896358524
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,0.7247,0.6071477852904517,1.1315026907685821,-0.40016558575962646,0.8831240513315741,1.4074789568097046,-0.40016558575962646,2.1940113150269003,2.2630053815371864,-0.40016558575962646,1.6972540361528843,2.3319994480474726,-0.40016558575962646,2.7735614737132597,4.001655857596242,-0.40016558575962646,FILUSDT,20008582.64801,DEV_SYMBOL,LATE_HOLDOUT,1.6972540361528843,1.4972540361528843,1.2972540361528844
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,0.01281,-1.0928961748633892,0.31225604996096834,-1.0928961748633892,-0.4683840749414636,0.3903200624512104,-1.1709601873536313,0.15612802498048417,1.87353629976581,-1.1709601873536313,1.014832162373147,1.87353629976581,-3.4348165495706406,0.6245120999219367,2.888368462138957,-3.4348165495706406,BROCCOLI714USDT,21794857.71912,HOLDOUT_SYMBOL,LATE_HOLDOUT,1.014832162373147,0.8148321623731472,0.6148321623731471
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,0.6269,0.17546658159195427,0.3190301483490199,-0.4147391928537303,-0.3828361780188194,0.3190301483490199,-0.49449672994097416,-0.7656723560376499,0.3190301483490199,-1.1006540118041142,0.49449672994097416,0.9251874302121488,-1.1006540118041142,0.8932844153772379,1.2920721008135239,-1.1006540118041142,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,LATE_HOLDOUT,0.49449672994097416,0.29449672994097414,0.09449672994097413
2026-07-25 16:00:00+00:00,2026-07-25 16:15:00+00:00,32.27,0.7747133560582542,0.8986674930275829,-0.3408738766656594,0.9296560272699095,1.1155872327238914,-0.3408738766656594,1.23954136969322,1.3944840409048531,-0.3408738766656594,1.053610164239216,1.7353579175704903,-0.3408738766656594,0.9606445615122361,1.7353579175704903,-0.3408738766656594,DASHUSDT,8234469.517775,DEV_SYMBOL,LATE_HOLDOUT,1.053610164239216,0.853610164239216,0.6536101642392159
2026-07-25 17:00:00+00:00,2026-07-25 17:15:00+00:00,25.49,0.7061592781482995,1.4515496273048267,-0.11769321302470548,2.7069438995684703,3.805413887799136,-0.11769321302470548,2.157708905453126,3.805413887799136,-0.11769321302470548,3.648489603766203,4.35464888191448,-0.11769321302470548,6.237740290309923,7.336210278540611,-0.11769321302470548,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,LATE_HOLDOUT,3.648489603766203,3.4484896037662027,3.248489603766203
2026-07-25 17:00:00+00:00,2026-07-25 17:15:00+00:00,5.486e-05,-1.5311702515493963,0.01822821728034718,-1.6405395552315016,-1.239518775063797,0.01822821728034718,-1.6405395552315016,-1.1301494713816918,0.01822821728034718,-1.6405395552315016,-0.8931826467371451,0.01822821728034718,-2.0597885526795423,-1.7499088589135958,0.32810791104629367,-2.0597885526795423,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,LATE_HOLDOUT,-0.8931826467371451,-1.093182646737145,-1.293182646737145
2026-07-25 17:00:00+00:00,2026-07-25 17:15:00+00:00,1.482,0.2024291497975783,0.5398110661268607,-0.26990553306343035,-0.2024291497975672,0.5398110661268607,-0.26990553306343035,0.13495276653170407,0.5398110661268607,-0.26990553306343035,0.6747638326585648,0.9446693657219951,-0.5398110661268607,2.9689608636977116,3.5762483130904243,-0.9446693657219951,PENDLEUSDT,4810824.57755,DEV_SYMBOL,LATE_HOLDOUT,0.6747638326585648,0.47476383265856476,0.27476383265856474
2026-07-25 17:00:00+00:00,2026-07-25 17:15:00+00:00,2.142,0.60690943043884,0.8403361344538007,-0.09337068160596429,0.23342670401493848,0.8403361344538007,-0.09337068160596429,0.46685340802989916,0.8403361344538007,-0.09337068160596429,2.2408963585434094,3.08123249299721,-0.09337068160596429,1.7273576097105448,3.08123249299721,-0.09337068160596429,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,LATE_HOLDOUT,2.2408963585434094,2.0408963585434092,1.8408963585434095
2026-07-25 17:00:00+00:00,2026-07-25 17:15:00+00:00,191.5,-0.20887728459529908,0.41775456919059817,-0.5221932114882533,-0.3655352480417706,0.41775456919059817,-0.5221932114882533,0.05221932114882755,0.41775456919059817,-0.5221932114882533,3.185378590078325,3.707571801566578,-0.5221932114882533,3.498694516971268,4.5430809399477745,-0.5221932114882533,TAOUSDT,28036591.00059,DEV_SYMBOL,LATE_HOLDOUT,3.185378590078325,2.9853785900783247,2.785378590078325
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,0.01809,-0.11055831951354289,0.7739082365948002,-0.5527915975677145,0.0,0.7739082365948002,-0.5527915975677145,0.27639579878386833,0.9950248756219082,-0.5527915975677145,3.2614704256495264,3.9800995024875663,-0.5527915975677145,0.8291873963515828,4.809286898839149,-0.5527915975677145,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,LATE_HOLDOUT,3.2614704256495264,3.061470425649526,2.8614704256495265
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,0.3407,-0.23481068388612192,0.32286469034341625,-0.8218373936014212,0.2935133548576552,0.46962136777222163,-0.8218373936014212,-0.46962136777223273,0.46962136777222163,-0.8218373936014212,-0.11740534194306651,0.5576753742295271,-0.8805400645729433,1.027296742001771,2.1132961549750418,-0.8805400645729433,TIAUSDT,5903140.1317715,DEV_SYMBOL,LATE_HOLDOUT,-0.11740534194306651,-0.3174053419430665,-0.5174053419430665
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,0.206,-0.4854368932038833,1.4563106796116498,-0.5825242718446533,-0.19417475728154,1.4563106796116498,-0.5825242718446533,0.0,1.4563106796116498,-0.5825242718446533,0.5339805825242738,1.7961165048543837,-0.5825242718446533,0.7766990291262266,3.495145631067964,-0.5825242718446533,EIGENUSDT,6495746.70896,DEV_SYMBOL,LATE_HOLDOUT,0.5339805825242738,0.3339805825242738,0.1339805825242738
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,0.02368,-0.633445945945954,0.21114864864866245,-0.8868243243243201,-0.16891891891891442,0.21114864864866245,-0.8868243243243201,-0.7601351351351315,0.21114864864866245,-1.0135135135135198,0.8868243243243423,1.3513513513513598,-1.266891891891886,-1.22466216216216,1.9003378378378288,-1.3091216216216228,SUSDT,3250405.39387,HOLDOUT_SYMBOL,LATE_HOLDOUT,0.8868243243243423,0.6868243243243424,0.4868243243243423
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,488.04,-0.8114089009097714,0.1229407425620721,-1.6228178018195316,-0.7601835915089006,0.1229407425620721,-1.6228178018195316,-0.3442340791738441,0.13933284157037207,-1.6228178018195316,-0.04507827227276939,1.3646422424391291,-1.6228178018195316,0.9077124825833893,2.5940496680599834,-1.6228178018195316,ZECUSDT,155917240.602605,DEV_SYMBOL,LATE_HOLDOUT,-0.04507827227276939,-0.2450782722727694,-0.4450782722727694
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,1.871,-0.1068947087119243,0.2137894174238486,-0.37413148049171285,0.05344735435597325,0.2137894174238486,-0.37413148049171285,-0.6413682522715125,0.2137894174238486,-0.9620523784072743,-0.5344735435595993,0.48102618920362605,-1.0154997327632254,-0.427578834847675,0.6413682522715236,-1.0154997327632254,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0.5344735435595993,-0.7344735435595993,-0.9344735435595993
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,1.391,-0.43134435657800063,0.14378145219267058,-0.7189072609633418,0.0,0.14378145219267058,-0.7189072609633418,-0.503235082674347,0.14378145219267058,-0.7189072609633418,-0.07189072609634639,0.7189072609633307,-0.7189072609633418,0.5032350826743359,0.7189072609633307,-0.7189072609633418,ATOMUSDT,4437468.58346,DEV_SYMBOL,LATE_HOLDOUT,-0.07189072609634639,-0.2718907260963464,-0.4718907260963464
2026-07-25 18:00:00+00:00,2026-07-25 18:15:00+00:00,1873.76,-0.1814533344718705,0.15370164802324116,-0.3116727862693125,0.021881137392210093,0.15370164802324116,-0.3116727862693125,0.1990649816411949,0.39065835539235927,-0.3116727862693125,0.39065835539235927,0.8325505934591471,-0.3116727862693125,2.0658995815899583,2.8989838613269647,-0.3116727862693125,ETHUSDT,977736633.49192,DEV_SYMBOL,LATE_HOLDOUT,0.39065835539235927,0.19065835539235926,-0.009341644607640753
2026-07-25 19:00:00+00:00,2026-07-25 19:15:00+00:00,1.467,-0.2044989775051187,0.0,-0.7498295841854241,-0.27266530334014716,0.0,-0.7498295841854241,0.5453306066802943,0.6816632583503734,-0.7498295841854241,1.1588275391956282,1.363326516700747,-0.7498295841854241,0.06816632583503957,1.7041581458759225,-0.7498295841854241,RENDERUSDT,20306923.055795,DEV_SYMBOL,LATE_HOLDOUT,1.1588275391956282,0.9588275391956282,0.7588275391956282
2026-07-25 22:00:00+00:00,2026-07-25 22:15:00+00:00,3.62,0.44198895027625085,1.3259668508287303,-0.33149171270718814,4.530386740331482,5.331491712707193,-0.33149171270718814,10.13812154696132,11.353591160220988,-0.33149171270718814,5.883977900552484,13.508287292817677,-0.33149171270718814,5.469613259668504,13.508287292817677,-0.33149171270718814,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,LATE_HOLDOUT,5.883977900552484,5.683977900552484,5.483977900552484
2026-07-25 22:00:00+00:00,2026-07-25 22:15:00+00:00,0.01437,-0.6263048016701522,0.0,-0.8350730688935326,-0.6958942240779531,0.0,-0.9046624913013335,-0.8350730688935326,0.0,-0.9742519137091232,-1.2526096033403045,0.0,-1.6701461377870652,-1.5309672929714746,0.0,-2.5748086290883876,CHZUSDT,8632810.02373,DEV_SYMBOL,LATE_HOLDOUT,-1.2526096033403045,-1.4526096033403044,-1.6526096033403044
2026-07-25 22:00:00+00:00,2026-07-25 22:15:00+00:00,1.486,-0.4710632570659401,0.3364737550471064,-0.7402422611036297,-0.538358008075368,0.3364737550471064,-0.8075370121130576,-0.06729475100941684,0.3364737550471064,-0.8075370121130576,-0.3364737550470953,0.6729475100942128,-1.2113055181695809,3.5666218034993147,3.97039030955586,-1.2113055181695809,PENDLEUSDT,4810824.57755,DEV_SYMBOL,LATE_HOLDOUT,-0.3364737550470953,-0.5364737550470953,-0.7364737550470953
2026-07-25 22:00:00+00:00,2026-07-25 22:15:00+00:00,0.868,-0.9216589861751112,0.3456221198156584,-1.382488479262678,-1.497695852534564,0.3456221198156584,-1.9585253456221197,-1.8433179723502335,0.3456221198156584,-2.304147465437789,-1.6129032258064502,0.3456221198156584,-3.3410138248847976,-1.1520737327188946,0.3456221198156584,-3.3410138248847976,ZROUSDT,2565725.772655,HOLDOUT_SYMBOL,LATE_HOLDOUT,-1.6129032258064502,-1.8129032258064501,-2.01290322580645
2026-07-25 23:00:00+00:00,2026-07-25 23:15:00+00:00,0.1059,0.2832861189801861,0.7554296506137925,-0.18885741265344258,1.1331444759206777,1.3220018885741425,-0.18885741265344258,2.1718602455146563,2.3607176581680767,-0.18885741265344258,0.47214353163360645,2.5495750708215414,-0.18885741265344258,1.9830028328611915,2.5495750708215414,-0.18885741265344258,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,LATE_HOLDOUT,0.47214353163360645,0.27214353163360644,0.07214353163360643
2026-07-25 23:00:00+00:00,2026-07-25 23:15:00+00:00,569.44,0.1053666760325811,0.19141612812585418,-0.1000983422309698,0.19317223939308015,0.2458555774093707,-0.1000983422309698,0.3617589210452188,0.44429615060410654,-0.1000983422309698,0.2651728013487009,0.6093706097218154,-0.1000983422309698,0.9781539758358937,1.2521073335206578,-0.1000983422309698,BNBUSDT,113031358.52374,DEV_SYMBOL,LATE_HOLDOUT,0.2651728013487009,0.0651728013487009,-0.1348271986512991
2026-07-26 00:00:00+00:00,2026-07-26 00:15:00+00:00,486.36,0.42149847849330957,0.822436055596687,-0.2570112673739633,0.3495353236285803,0.822436055596687,-0.2570112673739633,0.3001891602927742,1.7147791759190678,-0.2570112673739633,1.5091701620199016,1.9388930010691752,-0.2570112673739633,4.755736491487794,4.977794226498888,-0.2570112673739633,ZECUSDT,155917240.602605,DEV_SYMBOL,LATE_HOLDOUT,1.5091701620199016,1.3091701620199017,1.1091701620199017
2026-07-26 01:00:00+00:00,2026-07-26 01:15:00+00:00,2.158,1.5755329008341201,2.316960148285463,-0.04633920296570615,1.4828544949026856,2.316960148285463,-0.04633920296570615,0.6487488415199305,2.316960148285463,-0.04633920296570615,0.04633920296570615,2.316960148285463,-0.04633920296570615,1.1584800741427204,2.4096385542168752,-0.0926784059314123,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,LATE_HOLDOUT,0.04633920296570615,-0.15366079703429386,-0.3536607970342939
2026-07-26 01:00:00+00:00,2026-07-26 01:15:00+00:00,0.0051,-1.7647058823529571,0.39215686274509665,-1.9607843137254943,-1.5686274509803977,0.39215686274509665,-2.1568627450980538,-3.3333333333333326,0.39215686274509665,-3.9215686274509887,-2.941176470588236,0.39215686274509665,-4.117647058823525,-3.3333333333333326,0.39215686274509665,-5.490196078431387,HEMIUSDT,2464105.348685,DEV_SYMBOL,LATE_HOLDOUT,-2.941176470588236,-3.141176470588236,-3.341176470588236
2026-07-26 02:00:00+00:00,2026-07-26 02:15:00+00:00,5.22e-06,7.471264367816088,8.62068965517242,-0.7662835249042099,9.770114942528728,10.727969348659006,-0.7662835249042099,7.088122605363978,11.685823754789283,-0.7662835249042099,-1.532567049808431,11.685823754789283,-3.065134099616862,-1.9157088122605304,11.685823754789283,-3.4482758620689613,SHIBUSDT,11487873.777068235,DEV_SYMBOL,LATE_HOLDOUT,-1.532567049808431,-1.732567049808431,-1.9325670498084309
2026-07-26 06:00:00+00:00,2026-07-26 06:15:00+00:00,0.01868,-0.9635974304068484,1.4989293361884481,-1.1777301927194728,-0.8565310492505418,1.4989293361884481,-1.1777301927194728,-0.6423982869378952,1.4989293361884481,-1.2847965738757905,-2.3554603854389677,1.4989293361884481,-2.4089935760171266,-0.10706638115631772,1.4989293361884481,-2.4089935760171266,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,LATE_HOLDOUT,-2.3554603854389677,-2.555460385438968,-2.7554603854389677
2026-07-26 06:00:00+00:00,2026-07-26 06:15:00+00:00,0.0446,-0.8968609865470767,2.6905829596412634,-1.3452914798206317,-2.2421524663677195,2.6905829596412634,-2.4663677130044914,-2.4663677130044914,2.6905829596412634,-3.139013452914796,-4.035874439461895,2.6905829596412634,-4.260089686098656,-1.5695067264573925,2.6905829596412634,-4.484304932735428,PNUTUSDT,3340763.28323,DEV_SYMBOL,LATE_HOLDOUT,-4.035874439461895,-4.235874439461895,-4.435874439461895
2026-07-26 06:00:00+00:00,2026-07-26 06:15:00+00:00,2.302e-05,-2.562988705473501,1.476976542137276,-3.12771503040834,-2.389226759339702,1.476976542137276,-3.1711555169417927,-0.9556907037358897,1.476976542137276,-3.1711555169417927,-3.3883579496090332,1.476976542137276,-4.474370112945259,-2.8236316246741944,1.476976542137276,-4.474370112945259,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,LATE_HOLDOUT,-3.3883579496090332,-3.5883579496090334,-3.788357949609033
