decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-08-22 02:15:00+00:00,2026-08-22 02:15:00+00:00,38.79,-5.491105955143083,8.765145656096918,-12.064965197215782,-3.9958752255735974,8.765145656096918,-12.064965197215782,-4.17633410672853,8.765145656096918,-12.064965197215782,-8.017530291312191,8.765145656096918,-12.064965197215782,-4.04743490590358,8.765145656096918,-12.064965197215782,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-22 03:00:00+00:00,5.0,3.0,6.0,-8.017530291312191,-8.017530291312191,-8.017530291312191,-8.21753029131219,-8.21753029131219,-8.417530291312191,-8.417530291312191
2026-08-22 02:15:00+00:00,2026-08-22 02:15:00+00:00,1.011,-2.7695351137487556,7.51730959446093,-13.353115727002962,-0.2967359050444984,7.51730959446093,-13.353115727002962,-1.5825914935707175,7.51730959446093,-13.353115727002962,0.1978239366963397,7.51730959446093,-13.353115727002962,14.441147378832863,18.298714144411488,-13.353115727002962,ZROUSDT,2565725.772655,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-22 03:00:00+00:00,3.0,3.0,5.0,0.1978239366963397,0.1978239366963397,0.1978239366963397,-0.002176063303660325,-0.002176063303660325,-0.20217606330366034,-0.20217606330366034
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,4.332,-4.986149584487542,2.6546629732225435,-13.596491228070173,-4.66297322253001,2.6546629732225435,-13.596491228070173,-4.132040627885514,2.6546629732225435,-13.596491228070173,-0.9464450600184526,2.6546629732225435,-13.596491228070173,-2.7469990766389563,2.6546629732225435,-13.596491228070173,UNIUSDT,23767110.07956,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-22 03:00:00+00:00,6.0,3.0,6.0,-0.9464450600184526,-0.9464450600184526,-0.9464450600184526,-1.1464450600184526,-1.1464450600184526,-1.3464450600184525,-1.3464450600184525
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,0.1894,-2.2703273495248255,4.540654699049629,-13.833157338965151,-1.6895459345301012,4.540654699049629,-13.833157338965151,-0.052798310454071906,4.540654699049629,-13.833157338965151,-0.052798310454071906,4.540654699049629,-13.833157338965151,-8.922914466737076,4.540654699049629,-13.833157338965151,MMTUSDT,2659239.0950849997,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,5.0,3.0,6.0,-0.052798310454071906,-0.052798310454071906,-0.052798310454071906,-0.2527983104540719,-0.2527983104540719,-0.45279831045407193,-0.45279831045407193
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,0.1073,-0.8387698042870539,8.38769804287045,-10.065237651444548,-1.2115563839701804,8.38769804287045,-10.065237651444548,-0.8387698042870539,8.38769804287045,-10.065237651444548,-4.473438956197584,8.38769804287045,-10.065237651444548,-8.014911463187335,8.38769804287045,-10.065237651444548,AVNTUSDT,3210514.244465,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,2.0,3.0,6.0,-4.473438956197584,-4.473438956197584,-4.473438956197584,-4.673438956197584,-4.673438956197584,-4.873438956197584,-4.873438956197584
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,53.96,-3.2060785767235034,2.76130467012603,-6.7457375833951065,-3.8917716827279514,2.76130467012603,-6.7457375833951065,-4.892512972572272,2.76130467012603,-6.7457375833951065,-3.595255744996284,2.76130467012603,-6.7457375833951065,-4.484803558191253,2.76130467012603,-6.7457375833951065,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,3.0,3.0,4.0,-3.595255744996284,-3.595255744996284,-3.595255744996284,-3.7952557449962843,-3.7952557449962843,-3.995255744996284,-3.995255744996284
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,7.974,-3.009781790820165,4.301479809380493,-12.214697767745175,-4.16353147730123,4.301479809380493,-12.214697767745175,-5.593177827940821,4.301479809380493,-12.214697767745175,-6.044645096563839,4.301479809380493,-12.214697767745175,-6.57135690995736,4.301479809380493,-12.214697767745175,AVAXUSDT,38347047.337799996,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,3.0,3.0,6.0,-6.044645096563839,-6.044645096563839,-6.044645096563839,-6.244645096563839,-6.244645096563839,-6.444645096563839,-6.444645096563839
2026-08-22 02:30:00+00:00,2026-08-22 02:30:00+00:00,2.818,-3.4421575585521613,3.229240596167493,-7.558552164655785,-2.3420865862313844,3.229240596167493,-7.558552164655785,-2.3066004258339268,3.229240596167493,-7.558552164655785,-4.719659332860182,3.229240596167493,-7.558552164655785,-5.358410220014198,3.229240596167493,-7.558552164655785,OGUSDT,9770525.3049,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,4.0,3.0,6.0,-4.719659332860182,-4.719659332860182,-4.719659332860182,-4.919659332860182,-4.919659332860182,-5.1196593328601825,-5.1196593328601825
2026-08-22 02:45:00+00:00,2026-08-22 02:45:00+00:00,296.0,-5.506756756756759,3.2432432432432545,-11.4527027027027,-4.459459459459458,3.2432432432432545,-11.4527027027027,-5.4391891891891975,3.2432432432432545,-11.4527027027027,-5.844594594594598,3.2432432432432545,-11.4527027027027,-6.858108108108107,3.2432432432432545,-11.4527027027027,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,False,,2.0,3.0,4.0,-4.459459459459458,-5.844594594594598,-4.459459459459458,-6.0445945945945985,-4.659459459459458,-6.244594594594599,-4.859459459459458
2026-08-22 02:45:00+00:00,2026-08-22 02:45:00+00:00,0.4221,-4.477611940298498,9.831793413882984,-15.0438284766643,-1.3030087656953238,9.831793413882984,-15.0438284766643,-3.056147832267231,9.831793413882984,-15.0438284766643,-7.344231224828235,9.831793413882984,-15.0438284766643,-8.410329305851693,9.831793413882984,-15.0438284766643,WLDUSDT,16142149.550995,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 03:00:00+00:00,2.0,3.0,6.0,-7.344231224828235,-7.344231224828235,-7.344231224828235,-7.544231224828235,-7.544231224828235,-7.744231224828235,-7.744231224828235
2026-08-22 03:00:00+00:00,2026-08-22 03:00:00+00:00,0.4127,-5.427671432032966,3.7557547855585183,-18.003392294645025,-5.791131572570885,3.7557547855585183,-18.003392294645025,-8.819966077053543,3.7557547855585183,-18.003392294645025,-11.07341894838867,3.7557547855585183,-18.003392294645025,-12.648412890719651,3.7557547855585183,-18.003392294645025,ONDOUSDT,4844901.032925,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,4.0,3.0,6.0,-5.791131572570885,-11.07341894838867,-5.791131572570885,-11.273418948388668,-5.991131572570885,-11.47341894838867,-6.191131572570885
2026-08-22 04:45:00+00:00,2026-08-22 04:45:00+00:00,249.8,-7.766212970376307,0.12009607686147561,-14.331465172137714,-8.807045636509203,0.12009607686147561,-14.331465172137714,-9.887910328262617,0.12009607686147561,-14.331465172137714,-9.807846277021614,0.12009607686147561,-14.331465172137714,-13.130504403522824,0.12009607686147561,-14.331465172137714,TAOUSDT,28036591.00059,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,3.0,3.0,4.0,-8.807045636509203,-9.807846277021614,-8.807045636509203,-10.007846277021613,-9.007045636509202,-10.207846277021615,-9.207045636509203
2026-08-22 04:45:00+00:00,2026-08-22 04:45:00+00:00,0.08561,-7.978039948604144,1.4717906786590351,-12.860647120663483,-8.608807382315153,1.4717906786590351,-12.860647120663483,-9.590001168087847,1.4717906786590351,-12.860647120663483,-9.16948954561384,1.4717906786590351,-12.860647120663483,-10.3959817778297,1.4717906786590351,-12.860647120663483,HBARUSDT,21076404.190360002,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 05:00:00+00:00,4.0,3.0,6.0,-9.16948954561384,-9.16948954561384,-9.16948954561384,-9.36948954561384,-9.36948954561384,-9.569489545613841,-9.569489545613841
2026-08-22 05:00:00+00:00,2026-08-22 05:00:00+00:00,0.01138,-14.23550087873462,0.35149384885764245,-24.42882249560633,-15.553602811950784,0.35149384885764245,-24.42882249560633,-15.202108963093142,0.35149384885764245,-24.42882249560633,-13.005272407732848,0.35149384885764245,-24.42882249560633,-14.147627416520214,0.35149384885764245,-24.42882249560633,HEMIUSDT,2464105.348685,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,4.0,3.0,6.0,-15.553602811950784,-13.005272407732848,-15.553602811950784,-13.205272407732847,-15.753602811950783,-13.405272407732848,-15.953602811950784
2026-08-22 06:00:00+00:00,2026-08-22 06:00:00+00:00,0.01033,-1.1616650532429884,0.968054211035807,-3.6786060019361133,0.0,1.742497579864466,-3.6786060019361133,0.5808325266214887,1.742497579864466,-3.6786060019361133,-0.871248789932233,1.742497579864466,-3.6786060019361133,-7.260406582768642,1.742497579864466,-8.615682478218778,BBUSDT,2682967.930435,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-22 10:00:00+00:00,4.0,3.0,5.0,-0.871248789932233,-0.871248789932233,-0.871248789932233,-1.071248789932233,-1.071248789932233,-1.271248789932233,-1.271248789932233
2026-08-22 06:15:00+00:00,2026-08-22 06:15:00+00:00,0.00437,1.94508009153318,9.153318077803219,-1.4874141876430214,-1.5331807780320172,9.153318077803219,-6.224256292906172,6.6132723112128255,9.153318077803219,-6.224256292906172,6.93363844393593,13.958810068649896,-6.224256292906172,10.549199084668203,17.734553775743713,-6.224256292906172,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-22 07:00:00+00:00,3.0,3.0,6.0,6.93363844393593,6.93363844393593,6.93363844393593,6.73363844393593,6.73363844393593,6.53363844393593,6.53363844393593
2026-08-22 06:30:00+00:00,2026-08-22 06:30:00+00:00,0.02677,-3.249906611878961,0.4109077325364252,-9.114680612626069,-9.00261486738887,0.4109077325364252,-11.766903249906612,-9.189391109450884,0.4109077325364252,-11.766903249906612,-9.152035861038465,0.4109077325364252,-12.999626447515865,-11.169219275308183,0.4109077325364252,-17.332835263354497,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,False,,6.0,3.0,4.0,-9.00261486738887,-9.152035861038465,-9.00261486738887,-9.352035861038464,-9.202614867388869,-9.552035861038465,-9.40261486738887
2026-08-22 07:00:00+00:00,2026-08-22 07:00:00+00:00,0.677,-2.363367799113736,0.8862629246676468,-4.283604135893649,-2.5110782865583436,0.8862629246676468,-4.874446085672091,-1.9202363367799125,0.8862629246676468,-4.874446085672091,-3.2496307237813937,0.8862629246676468,-4.874446085672091,-5.465288035450522,0.8862629246676468,-8.124076809453474,ASTERUSDT,32674946.89769,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,3.0,3.0,6.0,-2.5110782865583436,-3.2496307237813937,-2.5110782865583436,-3.449630723781394,-2.711078286558344,-3.6496307237813936,-2.9110782865583436
2026-08-23 12:00:00+00:00,2026-08-23 12:00:00+00:00,0.0523,0.7648183556405286,2.8680688336520044,-0.7648183556405286,2.294455066921608,3.0592734225621587,-0.7648183556405286,2.294455066921608,3.0592734225621587,-0.7648183556405286,3.0592734225621587,4.97131931166348,-0.7648183556405286,-0.7648183556405286,4.97131931166348,-1.7208413001912004,PNUTUSDT,3340763.28323,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,3.0,2.0,6.0,2.294455066921608,3.0592734225621587,2.294455066921608,2.8592734225621586,2.0944550669216078,2.659273422562159,1.894455066921608
2026-08-23 12:00:00+00:00,2026-08-23 12:00:00+00:00,0.00506,0.0,0.9881422924901129,-1.5810276679841917,1.5810276679841806,2.766798418972316,-1.5810276679841917,-0.39525691699604515,2.766798418972316,-1.7786561264822254,-0.39525691699604515,2.766798418972316,-1.7786561264822254,-0.9881422924901351,2.766798418972316,-3.952569169960485,ACHUSDT,2842240.98372,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 16:00:00+00:00,4.0,2.0,4.0,-0.39525691699604515,-0.39525691699604515,-0.39525691699604515,-0.5952569169960451,-0.5952569169960451,-0.7952569169960452,-0.7952569169960452
2026-08-23 12:30:00+00:00,2026-08-23 12:30:00+00:00,0.04699,1.4683975313896536,2.0642689934028624,-0.7448393275164888,1.4683975313896536,2.170674611619483,-0.7448393275164888,2.617578208129401,2.80910832091934,-0.7448393275164888,1.1278995530964009,3.894445626729093,-0.7448393275164888,1.0853373058097526,3.894445626729093,-1.7876143860395821,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 16:00:00+00:00,2.0,2.0,5.0,1.1278995530964009,1.1278995530964009,1.1278995530964009,0.9278995530964009,0.9278995530964009,0.7278995530964009,0.7278995530964009
2026-08-23 13:00:00+00:00,2026-08-23 13:00:00+00:00,0.1092,3.0219780219780112,3.66300366300365,-0.3663003663003761,4.029304029304037,5.586080586080588,-0.3663003663003761,4.120879120879106,5.586080586080588,-0.3663003663003761,6.135531135531136,7.14285714285714,-0.3663003663003761,5.311355311355315,9.249084249084238,-0.3663003663003761,KITEUSDT,2223400.3742899997,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,2.0,2.0,4.0,6.135531135531136,6.135531135531136,6.135531135531136,5.935531135531136,5.935531135531136,5.735531135531136,5.735531135531136
2026-08-23 13:00:00+00:00,2026-08-23 13:00:00+00:00,0.1115,0.9865470852018055,3.9461883408071774,-1.7937219730941756,1.5246636771300448,3.9461883408071774,-1.7937219730941756,1.1659192825111964,3.9461883408071774,-1.7937219730941756,0.08968609865471766,3.9461883408071774,-3.9461883408071774,-1.1659192825112075,3.9461883408071774,-3.9461883408071774,OPUSDT,6123662.3367085,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 17:00:00+00:00,4.0,2.0,6.0,0.08968609865471766,0.08968609865471766,0.08968609865471766,-0.11031390134528235,-0.11031390134528235,-0.31031390134528236,-0.31031390134528236
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,1.459,3.632625085675123,4.112405757368043,-0.1370801919122644,4.592186429061007,5.003427004797811,-0.1370801919122644,3.632625085675123,5.003427004797811,-0.1370801919122644,2.3303632625085724,5.757368060315282,-0.1370801919122644,3.7697052775873763,5.757368060315282,-0.20562028786841324,RENDERUSDT,20306923.055795,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,2.0,2.0,5.0,2.3303632625085724,2.3303632625085724,2.3303632625085724,2.130363262508572,2.130363262508572,1.9303632625085725,1.9303632625085725
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.005355,-4.537815126050426,1.7180205415499472,-5.3968253968254,-3.1185807656396003,1.7180205415499472,-5.3968253968254,-4.164332399626513,1.7180205415499472,-5.3968253968254,-5.714285714285728,1.7180205415499472,-7.30158730158732,-7.152194211017749,1.7180205415499472,-10.382819794584497,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,False,,3.0,2.0,6.0,-3.1185807656396003,-5.714285714285728,-3.1185807656396003,-5.914285714285728,-3.3185807656396005,-6.114285714285728,-3.5185807656396
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.1987,0.3019627579265327,2.06341217916457,-2.2647206844489065,0.7549068948162985,2.06341217916457,-2.2647206844489065,0.20130850528434774,2.06341217916457,-2.2647206844489065,1.0065425264217387,3.321590337191749,-2.2647206844489065,2.617010568696543,3.321590337191749,-2.2647206844489065,WIFUSDT,18326023.689175,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,3.0,2.0,5.0,1.0065425264217387,1.0065425264217387,1.0065425264217387,0.8065425264217387,0.8065425264217387,0.6065425264217387,0.6065425264217387
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.2254,-0.1330967169476449,2.3070097604259043,-2.0408163265306145,0.266193433895312,2.3070097604259043,-2.0408163265306145,-0.6211180124223503,2.3070097604259043,-2.0408163265306145,-1.1535048802129522,2.3070097604259043,-2.0408163265306145,0.4436557231588312,2.3070097604259043,-3.8598047914818023,ADAUSDT,46391217.549915,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,2.0,2.0,5.0,-1.1535048802129522,-1.1535048802129522,-1.1535048802129522,-1.3535048802129521,-1.3535048802129521,-1.553504880212952,-1.553504880212952
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.10704,0.02802690582959233,1.7096412556053764,-1.1677877428998507,0.16816143497757619,1.7096412556053764,-1.1677877428998507,0.2148729446935782,1.7096412556053764,-1.6068759342301897,0.3456651718983572,2.6812406576980585,-1.6068759342301897,8.333333333333325,10.332585949177876,-2.2795216741405055,POLUSDT,13693971.32461,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,False,,2.0,2.0,5.0,0.16816143497757619,0.3456651718983572,0.16816143497757619,0.1456651718983572,-0.031838565022423826,-0.05433482810164281,-0.23183856502242384
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.1652,0.363196125907983,2.360774818401934,-2.723970944309928,0.363196125907983,2.360774818401934,-2.723970944309928,0.0,2.360774818401934,-2.723970944309928,-0.5447941888619967,2.9661016949152463,-2.723970944309928,4.782082324455206,5.084745762711851,-3.0266343825665842,FETUSDT,18682320.979395002,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,5.0,2.0,5.0,-0.5447941888619967,-0.5447941888619967,-0.5447941888619967,-0.7447941888619967,-0.7447941888619967,-0.9447941888619967,-0.9447941888619967
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,94.92,0.537294563843238,1.0324483775811188,-1.6013485040033637,0.4846186262115415,1.0324483775811188,-1.6013485040033637,0.13695743784238879,1.0324483775811188,-1.6013485040033637,-0.02107037505266751,1.4011799410029502,-1.6013485040033637,1.538137378845339,1.8120522545301387,-1.748841129372103,SOLUSDT,401712530.32234,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,3.0,2.0,5.0,-0.02107037505266751,-0.02107037505266751,-0.02107037505266751,-0.22107037505266752,-0.22107037505266752,-0.42107037505266753,-0.42107037505266753
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.008468,8.124704770902213,11.029759093056214,-2.0902220122815285,12.659423712801132,13.604156825696734,-2.0902220122815285,15.765233821445435,18.62305148795467,-2.0902220122815285,15.257439773264059,22.224846480869154,-2.0902220122815285,13.840340103920635,22.224846480869154,-2.0902220122815285,PENGUUSDT,24927501.3905785,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,3.0,2.0,5.0,15.257439773264059,15.257439773264059,15.257439773264059,15.05743977326406,15.05743977326406,14.857439773264058,14.857439773264058
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,2.71e-05,1.5129151291512821,3.1734317343173446,-1.1808118081180874,1.697416974169741,3.1734317343173446,-1.1808118081180874,0.33210332103319473,3.1734317343173446,-1.1808118081180874,0.18450184501843658,5.535055350553497,-1.1808118081180874,2.4354243542435317,5.535055350553497,-2.250922509225106,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,3.0,2.0,5.0,0.18450184501843658,0.18450184501843658,0.18450184501843658,-0.015498154981563428,-0.015498154981563428,-0.21549815498156344,-0.21549815498156344
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,2432.23,0.5151650954062781,2.130966232634246,-1.742433898109974,0.6306969324447076,2.130966232634246,-1.742433898109974,0.4539044416029814,2.130966232634246,-1.742433898109974,0.8905407794493003,2.153990370976433,-1.742433898109974,3.4322411942949493,3.60368879587869,-1.742433898109974,ETHUSDT,977736633.49192,DEV_SYMBOL,LATE_HOLDOUT,-0++,False,,2.0,2.0,5.0,0.6306969324447076,0.8905407794493003,0.6306969324447076,0.6905407794493004,0.4306969324447076,0.4905407794493003,0.23069693244470757
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,227.6,2.152899824253085,3.2513181019332205,-0.08787346221440506,2.811950790861162,3.602811950790863,-0.08787346221440506,4.7451669595782064,5.843585237258364,-0.08787346221440506,5.316344463971867,8.040421792618634,-0.08787346221440506,7.0298769771528935,8.040421792618634,-0.08787346221440506,TAOUSDT,28036591.00059,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 15:00:00+00:00,5.0,2.0,5.0,5.316344463971867,5.316344463971867,5.316344463971867,5.116344463971867,5.116344463971867,4.916344463971867,4.916344463971867
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.8175,0.9908256880734045,2.5932721712538243,-2.37308868501529,1.039755351681948,2.5932721712538243,-2.37308868501529,2.3853211009174258,3.5840978593272066,-2.37308868501529,2.4097859327217197,4.892966360856277,-2.37308868501529,2.2874617737003167,4.892966360856277,-2.37308868501529,SUIUSDT,84220112.050955,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,2.0,2.0,5.0,2.4097859327217197,2.4097859327217197,2.4097859327217197,2.2097859327217195,2.2097859327217195,2.00978593272172,2.00978593272172
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,696.1,-0.00430972561412668,0.5602643298376675,-0.8763108748742976,0.5071110472633311,0.5875592587271994,-0.8763108748742976,0.3462146243355724,0.6004884355695905,-0.8763108748742976,0.7944260882057241,1.6046545036632498,-0.8763108748742976,1.5644303979313268,1.7325096968826337,-0.8763108748742976,BNBUSDT,113031358.52374,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,2.0,2.0,5.0,0.7944260882057241,0.7944260882057241,0.7944260882057241,0.5944260882057242,0.5944260882057242,0.3944260882057241,0.3944260882057241
2026-08-23 13:15:00+00:00,2026-08-23 13:15:00+00:00,0.08057,-1.303214596003488,0.5709321087253416,-3.251830706218195,-1.476976542137265,0.5709321087253416,-3.251830706218195,-2.1844358942534448,0.5709321087253416,-3.251830706218195,-2.109966488767545,0.5709321087253416,-3.251830706218195,0.4840511356584365,0.843986595507018,-4.008936328658308,HBARUSDT,21076404.190360002,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,False,,4.0,2.0,6.0,-1.476976542137265,-2.109966488767545,-1.476976542137265,-2.3099664887675453,-1.6769765421372649,-2.509966488767545,-1.8769765421372648
2026-08-23 13:30:00+00:00,2026-08-23 13:30:00+00:00,41.57,2.165022853019005,5.31633389463555,-0.5532836179937384,2.0206879961510715,5.31633389463555,-0.5532836179937384,3.367813326918445,5.31633389463555,-0.5532836179937384,0.264613904257871,5.31633389463555,-1.0584556170315063,1.8522973298051637,5.31633389463555,-2.405580947798891,DASHUSDT,8234469.517775,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,4.0,2.0,5.0,0.264613904257871,0.264613904257871,0.264613904257871,0.064613904257871,0.064613904257871,-0.135386095742129,-0.135386095742129
2026-08-23 13:30:00+00:00,2026-08-23 13:30:00+00:00,833.92,0.637950882578675,5.121594397544138,-0.20025901765157172,2.9787029930928632,5.121594397544138,-0.20025901765157172,3.7545567920184153,6.485034535686873,-0.20025901765157172,-0.42090368380659493,6.485034535686873,-1.6104662317728224,1.5589025326170347,6.485034535686873,-1.6104662317728224,ZECUSDT,155917240.602605,DEV_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,4.0,2.0,6.0,-0.42090368380659493,-0.42090368380659493,-0.42090368380659493,-0.6209036838065949,-0.6209036838065949,-0.820903683806595,-0.820903683806595
2026-08-23 13:30:00+00:00,2026-08-23 13:30:00+00:00,2.425,-0.4536082474226655,1.030927835051565,-2.8453608247422713,0.24742268041237914,1.030927835051565,-2.8453608247422713,0.2886597938144275,1.030927835051565,-2.8453608247422713,-1.6494845360824795,1.4432989690721598,-2.8453608247422713,-0.12371134020616736,1.4432989690721598,-2.8453608247422713,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 16:00:00+00:00,6.0,2.0,5.0,-1.6494845360824795,-1.6494845360824795,-1.6494845360824795,-1.8494845360824794,-1.8494845360824794,-2.0494845360824794,-2.0494845360824794
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,0.02084,2.5911708253358867,3.023032629558542,-2.2552783109405117,2.2552783109405006,3.023032629558542,-2.2552783109405117,2.0153550863723613,3.166986564299412,-2.2552783109405117,-0.8157389635316648,6.957773512476018,-2.2552783109405117,-0.09596928982724684,6.957773512476018,-2.4472168905950054,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,LATE_HOLDOUT,-0++,True,2026-08-23 14:00:00+00:00,2.0,2.0,6.0,-0.8157389635316648,-0.8157389635316648,-0.8157389635316648,-1.0157389635316647,-1.0157389635316647,-1.2157389635316647,-1.2157389635316647
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,4.118,1.6027197668771143,4.298203011170454,-1.4813016027197645,0.9470616804273746,4.298203011170454,-1.4813016027197645,1.4084507042253502,4.298203011170454,-1.4813016027197645,-1.5784361340456576,4.298203011170454,-2.695483244293362,-1.1898980087421185,4.298203011170454,-2.768334142787776,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,5.0,2.0,5.0,-1.5784361340456576,-1.5784361340456576,-1.5784361340456576,-1.7784361340456576,-1.7784361340456576,-1.9784361340456575,-1.9784361340456575
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,0.2322,2.5839793281653867,4.651162790697683,-1.8087855297157507,1.636520241171402,4.651162790697683,-1.8087855297157507,-0.04306632213608719,4.651162790697683,-1.8087855297157507,-2.885443583117997,4.651162790697683,-3.703703703703698,-3.057708871662357,4.651162790697683,-4.0051679586563305,EIGENUSDT,6495746.70896,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 15:00:00+00:00,5.0,2.0,5.0,-2.885443583117997,-2.885443583117997,-2.885443583117997,-3.085443583117997,-3.085443583117997,-3.285443583117997,-3.285443583117997
2026-08-23 13:45:00+00:00,2026-08-23 13:45:00+00:00,5.59e-05,-0.5545617173524087,2.629695885509853,-2.271914132379249,-0.4830053667262857,2.629695885509853,-2.271914132379249,-0.08944543828264262,2.629695885509853,-2.271914132379249,-3.023255813953485,2.629695885509853,-3.7924865831842625,-2.8264758497316578,2.629695885509853,-4.472271914132375,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,LATE_HOLDOUT,-00+,True,2026-08-23 14:00:00+00:00,5.0,2.0,6.0,-3.023255813953485,-3.023255813953485,-3.023255813953485,-3.223255813953485,-3.223255813953485,-3.4232558139534848,-3.4232558139534848
