time,ret_3h,ret_6h,ret_12h,ret_24h,mfe_12h,mae_12h,prediction_12h,top20,top10
2026-07-26 00:00:00+00:00,0.22039609839465957,-0.13035045633523756,0.2716268230479102,1.2312290454153274,0.35540248244754213,-0.21755598248688335,-0.009375885809077078,False,False
2026-07-26 06:45:00+00:00,0.15518793258635366,0.04449238027250946,0.4599459945994644,1.5189174089822899,0.7798348800397203,-0.14899593407616818,0.02033425005771765,False,False
2026-07-26 12:00:00+00:00,0.0996919779454819,0.11453510895771402,0.9570027462113995,0.7382871212544551,1.4982275691888702,-0.3018309675384301,-0.02817998220806965,False,False
2026-07-26 18:45:00+00:00,0.1909958819409363,0.6141558782211343,1.0541230177843808,0.22186047043317725,1.56056179112245,-0.15881823537970963,0.1287293795857243,False,False
2026-07-27 01:45:00+00:00,0.1174581378062145,0.02420014903488088,0.01711493429843447,-3.029435386598911,0.8256728921984591,-0.5677526726365456,0.03714558995307592,False,False
2026-07-27 09:15:00+00:00,-0.33174055552054327,-0.8703168553117147,-0.6091006807595889,-2.651364102507492,0.7548101843952049,-1.2382548159336593,0.13070481449056914,False,False
2026-07-27 13:30:00+00:00,-1.1336232758016873,-1.0510414477631458,-3.7616380531215965,-4.076432733042779,0.07583579266676743,-3.9727143427107814,0.06412569766817931,False,False
2026-07-28 16:45:00+00:00,-0.21744676957419218,-0.4052729358249407,-0.11698342651514926,-0.3668301707314692,0.24474082050163215,-0.8420245940010007,0.13102774691168417,False,False
2026-07-28 21:30:00+00:00,0.06420697129689845,-0.4174702297163657,0.8792545120933859,-0.752839230084712,1.0260467633487425,-0.7508874131070598,0.003068507387330631,False,False
2026-07-29 04:15:00+00:00,1.0970097793380207,1.2781939568706102,0.34166562186559446,0.44195085255767097,1.4681701354062104,-0.04475927783349487,0.041333263698489546,False,False
2026-07-29 09:00:00+00:00,0.006221684354246193,-0.49028734562154286,-1.4863619437721076,-0.06437348724631642,0.4543070812387473,-1.8380500217215934,0.011714633423683713,False,False
2026-07-29 13:30:00+00:00,-1.2149939569013002,-0.9344353645889147,-0.6495187311245321,0.8302766301516495,0.3727753634505504,-1.8784087907738667,-0.03710965431695692,False,False
2026-07-29 18:30:00+00:00,-1.315457502878914,-1.1085577709977423,-0.6219723292180568,0.5030274961142167,0.3555768917561597,-1.7710064322745023,0.11303329739659745,False,False
2026-07-30 05:30:00+00:00,0.3518584307070416,0.8451651357919143,1.2901423808660883,0.26736375037856863,1.6440749703925617,-0.2792940623850826,0.11161407196515231,False,False
2026-07-30 10:15:00+00:00,0.3187514980887096,0.4044626757144787,0.573146110864986,-1.236583740315722,0.8550846659004963,-0.12577368690057655,0.046897979615376374,False,False
2026-07-30 19:15:00+00:00,0.16320303289489857,0.455519853286801,-1.369271904882996,-2.876441896483972,0.8030082372068925,-1.369271904882996,0.031326352541789684,False,False
2026-07-31 06:00:00+00:00,-0.8978163139020778,-1.017692902212508,-1.9181807337602774,-2.104596749943466,0.1766929345192514,-2.977313223639577,0.040234054147340007,False,False
2026-08-01 04:15:00+00:00,0.03116569204490993,-0.005233933015169612,-0.16087206840275092,0.7865173885529098,0.15844542673206785,-0.1956222115428785,-0.004223075585712063,False,False
2026-08-01 08:30:00+00:00,-0.050695289299906854,0.011885422624224873,-0.802678055120154,0.19896197472968336,0.07525849605665158,-1.3113741434374049,-0.030324518685957744,False,False
2026-08-01 14:45:00+00:00,-0.6628751276008815,-0.7356496128726908,0.5149341354473647,-0.09053247351508142,0.667199775942029,-1.3489100935708098,-0.07848020037145313,False,False
2026-08-02 04:00:00+00:00,-0.08625631991604488,-0.5259101804332422,-0.6911364352769955,-1.0657951122048148,0.14294219189883162,-0.8825338742149635,-0.0006023664683395704,False,False
2026-08-02 18:30:00+00:00,0.31810016722304546,-0.26802301218497027,-1.357437347258772,0.5511479085465121,0.46348139216381146,-1.357453094791805,0.05998697266375582,False,False
2026-08-03 18:00:00+00:00,-0.38092034018627485,-0.7757542937176232,-0.25207090064695015,0.3968662790761357,0.4341047363659589,-1.0069704076204,-0.13287807868044738,False,False
2026-08-04 04:30:00+00:00,-0.615106004308863,-0.6049427045929923,-0.16934149311518265,0.20045586536359128,0.29632809816717565,-0.9401442532862903,0.06991126254813466,False,False
2026-08-04 11:15:00+00:00,0.16334991656126174,0.5854038328515943,0.6148943015195751,0.46010461669290237,1.2006900863736902,-0.2632976771983708,0.035897016657435755,False,False
2026-08-04 17:00:00+00:00,0.16855652153282552,0.5595033865048338,0.39094686497200826,0.8158266753845567,0.7517536574298989,-0.2739765369446867,-0.0049083389219003555,False,False
2026-08-04 22:15:00+00:00,-0.22872822098214396,-0.15512062231256563,-0.07880525997099319,0.7319054081665888,0.45050029046211915,-0.481904124313115,0.06815159113350698,False,False
2026-08-05 16:00:00+00:00,0.4202186585627432,0.10838211792556507,-0.048549864905400586,0.03715914110227203,0.6364566924990545,-0.27028206589349013,0.1120630635348591,False,False
2026-08-05 20:15:00+00:00,-0.4348273701792693,-0.6991001061676827,-0.130205067210043,-0.7665494395303618,0.021375113858268513,-0.8352606586643718,0.0430679561133453,False,False
2026-08-06 06:45:00+00:00,-0.2719395621338272,-0.6722170829478902,-0.6807431390687624,-0.8570459451125445,0.2143077397471549,-1.0607462226333686,-0.008390700884277204,False,False
2026-08-07 12:00:00+00:00,-0.38027116574219644,-0.5612292699771926,-0.4799430306288488,-0.31629716261801777,0.2714141551529048,-1.0565064336655383,-0.5922819397035005,False,False
2026-08-07 16:30:00+00:00,0.03444206927090132,-0.1113939969490163,0.1370600360525609,0.17122496752868255,0.2345817467194644,-0.6537988509251136,-0.5332423120857198,False,False
2026-08-07 21:00:00+00:00,-0.15385914772708675,-0.1048291403472068,0.009861385230780506,0.06998352794824747,0.15536681660792695,-0.33356404769709913,-0.08523195935322962,False,False
2026-08-08 06:45:00+00:00,-0.018921152787387818,0.0026612678310611315,0.05762490922076591,-0.24092934549271305,0.2860170681104668,-0.12707938469641578,-0.04999116651603797,False,False
2026-08-08 12:00:00+00:00,0.15032060807547154,0.14441361733652514,-0.07299133087578236,-0.10789487771606376,0.2843046948885375,-0.11030997549213994,0.09457341142838735,False,False
2026-08-08 17:00:00+00:00,-0.0640067520366494,-0.279676335914425,-0.5095969432783121,0.15951010878230143,0.048941823114390104,-0.5959169896309957,0.031456872078333274,False,False
2026-08-09 08:00:00+00:00,0.08212847684792024,0.4853774498183805,0.23201448738938701,0.5228990120092147,0.581199140454336,-0.20111618946047072,0.10667066453191588,False,False
2026-08-10 05:15:00+00:00,0.3814660775628642,0.05927015150557491,-1.719049641942172,-1.6425135033702465,0.5196093489708176,-1.8612826306783847,0.10566405430523354,False,False
2026-08-11 12:00:00+00:00,-1.0757251039851035,-1.3735432856904817,-1.3462616389026683,-0.3255651209341681,1.5509748019226777e-05,-1.919455396911518,0.1212701025909675,False,False
2026-08-11 20:45:00+00:00,-0.21964229683087977,0.015312205836215398,0.08619391277062682,-0.21965798556636829,0.2635864449325398,-0.3231722623156519,0.051445915029097254,False,False
2026-08-12 01:30:00+00:00,-0.0774828433085406,-0.18741603413821029,0.25472974391647085,-0.6396369321620132,1.064578228527524,-0.33598879859756403,0.06641506999445801,False,False
2026-08-12 06:45:00+00:00,0.6228656875623129,0.6399739326848675,-0.5107046603644583,0.36159610195698466,1.2368633398088358,-0.621500167080069,0.09629200038191693,False,False
2026-08-12 11:15:00+00:00,-0.8442366286235736,-1.1722895370265496,-1.19859794414362,-1.179703866089743,0.46727407051805336,-1.3857786003460215,-0.050256313837765694,False,False
2026-08-12 15:30:00+00:00,-0.13692743585707046,0.00829529356209946,0.07273728946954883,0.31054619864629984,0.2948370848417925,-0.34575790964899156,0.2186791230359662,True,False
2026-08-13 04:30:00+00:00,0.2810987798852915,-0.09278379162926953,-1.0996998734780772,-0.48115696207341463,0.49222507934898463,-1.4038454564279657,0.09156340994816056,False,False
2026-08-13 09:45:00+00:00,-0.13307696263433755,-0.5685402799256889,-0.48389342303799543,-1.5519740167543983,0.3392145574407035,-1.5370483253750566,0.0522201422059568,False,False
2026-08-13 14:00:00+00:00,-1.0691247619374566,-0.623330937232669,-0.3810881368569996,-1.8836736219404515,0.29303261251290014,-1.5823667049509993,0.07163590359947475,False,False
2026-08-14 01:30:00+00:00,-0.26432553955844096,-0.839501060370218,-1.3209983512694423,-0.8307216763777436,0.09355236060799577,-1.4994023568083215,-0.019141555321559388,False,False
2026-08-14 11:15:00+00:00,-0.3522231892694405,0.48846661042458717,0.08479241043533037,0.21903248568482248,0.560094176337067,-0.5716531642212641,0.07625993960345771,False,False
2026-08-14 16:00:00+00:00,-0.29192634268827566,-0.33305680381578995,0.08992232322861948,0.06302017819497241,0.32319056902161414,-0.38592522916789385,0.000613680031304437,False,False
2026-08-15 01:15:00+00:00,0.14368436082115021,0.06782054129517157,0.003188755274941002,0.040739918139420794,0.24428086429546525,-0.18085477678713158,0.012642512921483544,False,False
2026-08-15 06:45:00+00:00,-0.13356639057664488,-0.10227414604653262,-0.09047023608453886,-0.0718850194598164,0.031926011507943386,-0.30845438810749304,-0.05046807372867717,False,False
2026-08-15 18:00:00+00:00,0.011727944649164712,-0.04028707472730764,-0.08425101858784423,0.0678952903743868,0.12336529885021985,-0.1349664549085916,0.023841626348804493,False,False
2026-08-16 00:45:00+00:00,0.07003158554490518,-0.026170698898742017,-0.1011954825981487,-0.2667477414100339,0.11568368295760134,-0.1860481483794696,0.07464193551565429,False,False
2026-08-16 06:15:00+00:00,0.00015854815551552548,-0.07445421382945572,0.13495618997367842,0.8096895753953559,0.5036757804374403,-0.1646839691325841,0.0726292217518178,False,False
2026-08-16 11:45:00+00:00,0.14154073894452335,0.23112448951545517,-0.18037358883772336,0.9798510354738887,0.5972355835226706,-0.4723737678465345,0.08604056766261896,False,False
2026-08-17 01:00:00+00:00,0.684881756596023,0.8404927278990337,0.8109310839417461,2.0507597532807953,1.1529834105890258,-0.042312481801509705,0.12499409333205948,False,False
2026-08-17 06:00:00+00:00,-0.23710939828731625,0.13986843369846458,1.2623393546075334,1.0318206978541467,1.338549719122728,-0.43890563489524803,-0.03671924216111718,False,False
2026-08-17 10:15:00+00:00,0.08047536257651533,1.0230111308490608,1.3356766699780476,1.1216588579086695,1.831452816708623,-0.006020679299689746,0.03676764433813031,False,False
2026-08-17 14:45:00+00:00,0.6625079437262649,0.76694808961697,0.3138994435753384,1.2699477314157548,1.1069653940690705,-0.1412774403807826,-0.056074947203620794,False,False
2026-08-18 06:15:00+00:00,-0.2721517285520392,-0.06388027437743693,0.7159408950481172,-0.09572715569116097,1.1186042206676516,-0.48378039422678487,0.09386802362219118,False,False
2026-08-18 10:30:00+00:00,0.007213164913988379,0.9236122719771256,0.700284585061528,0.34517253095935896,1.356355429246392,-0.24979673052005769,0.06241413679250484,False,False
2026-08-18 15:30:00+00:00,-0.09310346317114027,-0.365610434746122,-0.7423130633646524,5.954332867018941,0.11022771240394302,-0.8367124156669292,0.04978087333628404,False,False
2026-08-19 01:00:00+00:00,-0.33387571672089944,-0.2579110491244374,0.6051913838524658,7.5189989152332215,0.7130017046335091,-0.5640787230745348,0.30005940103576123,True,True
2026-08-19 07:30:00+00:00,0.07059813116927494,1.0560200210333992,6.270058670713641,8.138438833570971,7.979095868502295,-0.16983014344439384,0.051373011983319096,False,False
2026-08-19 21:30:00+00:00,-0.1435440555092593,-0.6912964593088211,3.3414001810483596,4.406376220917463,3.438210965410926,-1.104848591234442,-0.4782208671170779,False,False
2026-08-20 03:45:00+00:00,0.948542422615084,3.749268017464691,4.733231746971334,7.681307666205561,5.252296242942478,-0.04283506879912968,-0.6015051268143974,False,False
2026-08-20 08:00:00+00:00,0.9592986031839335,0.7321177093803977,1.9577276356623319,7.84291615106365,2.336591537644961,-0.39318367557030776,0.2323983004002549,True,False
2026-08-20 12:45:00+00:00,0.7210219473972046,0.6661659627718697,2.440486746449455,7.326574757296678,2.8323866842413503,-1.1397036136848837,0.19457082602619583,True,False
2026-08-20 19:15:00+00:00,0.2506541798650286,2.915259606114873,5.23396226415096,6.49057980994352,5.931620988844499,-0.15424872607079365,0.1536360434124516,False,False
2026-08-21 00:00:00+00:00,1.311524258661101,2.441241220538992,4.649120897362291,6.005301012036135,8.170035131450405,-0.18967173455752828,0.18526781830037448,True,False
2026-08-21 08:00:00+00:00,0.8572802297664106,-0.16646723112063722,0.49811417337122244,0.6922305711607901,3.391756828830461,-0.8440018670340388,0.12985167693662095,False,False
2026-08-21 12:30:00+00:00,0.09754867779760978,-0.6225395693367108,0.522859879777382,-0.10850078673079189,1.7211729966971845,-1.5304151559622947,0.4024812243926013,True,True
2026-08-21 16:45:00+00:00,-0.5898742237469556,1.2571688747426757,1.2698937524335152,-0.25552999825387834,1.732106221497265,-1.0870220314608936,0.24245294174485954,True,True
2026-08-21 22:00:00+00:00,-0.8116331889352013,-0.4480134948811276,-2.5847030077259747,-2.0929180064574116,0.09941604975551854,-2.8569701584231444,0.1326038630496118,False,False
2026-08-23 20:30:00+00:00,0.07229941722641797,0.032326802664828236,-0.3849253002886077,1.9069713918774323,0.8069947813459377,-0.9789738881316956,-0.0800948315434586,False,False
2026-08-24 00:45:00+00:00,-0.9609742596180415,-0.27699714853982593,1.9058953778023913,2.652553118905243,2.120224769726886,-1.299557798389539,0.05719825466989741,False,False
2026-08-24 07:00:00+00:00,0.1111368312757266,1.8814429012345535,1.6332304526748942,3.8040252057613078,2.8806584362139898,-1.1856995884773625,0.05560057316287809,False,False
2026-08-24 11:15:00+00:00,1.9997371370265027,0.9131726083420055,1.373118573684451,1.822773569243652,2.781221305570769,-0.016470690714209812,0.07583945634758496,False,False
2026-08-24 16:15:00+00:00,-0.994188381784411,-1.1221695034392631,0.7380629612893541,-0.6501983230406183,2.014133654666872,-1.5054852638449523,0.290802934222797,True,True
2026-08-25 01:15:00+00:00,0.5421982581505169,1.0608569939566381,-1.4722411529480173,-1.3921391274717143,1.8157878912396397,-1.5679401477264765,0.0390216179173749,False,False
2026-08-25 17:45:00+00:00,-1.3047449135859424,-0.8844900448649606,-0.19438412488842483,-1.0060321799555516,0.17666580304571688,-1.7529149731303595,0.03888076651830081,False,False
2026-08-27 03:15:00+00:00,-0.3094706563741223,2.025260846524435,2.1597923646582418,1.285223422578663,2.41317653452946,-0.37519007615213207,0.07570075051422007,False,False
2026-08-27 07:30:00+00:00,0.9780816357594091,0.5051244323803106,1.4835485425809924,0.9388239174002333,2.5504705852507747,0.0,-0.06275696304854882,False,False
2026-08-27 16:30:00+00:00,-0.7004914858759759,-0.35739462840690406,-1.0757335054361383,-3.4403638981283846,1.1255398897880076,-1.2016457330089936,-0.03549681707300301,False,False
2026-08-27 23:15:00+00:00,-0.5030629232653294,-0.7351165235509716,-0.8131400179975712,-3.2837221601664135,1.440340848256172,-1.6445689323318469,0.1114412347141929,False,False
2026-08-28 04:00:00+00:00,-0.19671940613710248,-0.7817802285912889,-2.5286089782551646,-2.831659813570575,0.193262695365215,-2.5400812502371695,0.13247137383728838,False,False
2026-08-28 10:15:00+00:00,-0.13168372451960453,-2.235899608656089,-2.182308128314392,-2.0580893817623735,0.6747230423820305,-3.0460766938217754,0.15447024738444703,False,False
2026-08-28 14:45:00+00:00,-2.0598312045745693,-2.6842274388364284,-2.3525302970338946,-1.9210750889713801,0.3724929735622773,-3.337136753662573,-0.11475158448910049,False,False
2026-08-29 08:45:00+00:00,-0.06352887440154165,0.4899657997740281,0.6388052449706638,0.5667878206440102,0.8965274102232801,-0.16405185409122947,-0.02446142604590087,False,False
2026-08-29 14:45:00+00:00,0.10976182977573412,0.1481137385330511,0.11746553872062915,0.9861516538555826,0.4045793101963291,-0.2659381854906995,-0.06160452673050983,False,False
2026-08-29 19:00:00+00:00,-0.21937408088659183,-0.3028381354109877,-0.06787200884290634,0.9276437137111238,0.026612467813458274,-0.4075640704101602,-0.011357816259593752,False,False
2026-08-30 01:45:00+00:00,0.03618014510480272,0.046746028188504596,0.9970351491710661,-0.5642309638006382,1.1337640798396498,-0.15241766615651242,-0.062200712466830774,False,False
2026-08-30 18:30:00+00:00,-0.5723836671194915,-1.3359074940800575,-1.270171058873748,0.12582097840700968,0.0,-2.6407864803708603,0.2197268953161521,True,False
2026-08-31 06:30:00+00:00,0.7879463142256959,-0.2541365708723986,1.4139516418216314,1.0168536447927812,1.4445981250960527,-0.523743660673126,0.014446953351902912,False,False
2026-08-31 15:30:00+00:00,0.5971569399629173,0.4268401128077359,0.09516247872152217,-0.8886785741507697,0.6758301786122578,-0.6708376737213917,0.03482094424501858,False,False
2026-09-01 05:15:00+00:00,-1.3990952891002384,-1.2457656159980512,-1.8726550984964674,-1.5804020574431865,0.2878982352782611,-2.1206764785673293,0.03707275146723618,False,False
2026-09-01 13:45:00+00:00,-0.6096680768608698,-0.9734477115288187,-1.3465904993583688,-1.1860719830505184,0.4508787338455056,-2.1159829536816055,0.052514719210104074,False,False
2026-09-02 05:00:00+00:00,-0.2351159187845564,-1.124432699888478,-0.6072034517516922,0.04681699824304886,0.21387881085597193,-1.7216748140013394,-0.05061796242816385,False,False
2026-09-02 09:45:00+00:00,-0.18029436527340348,0.6992888548167819,0.692800446527575,1.124370800286556,1.0810626292958814,-0.6361506488538504,0.20607429594643561,True,False
2026-09-02 15:30:00+00:00,-0.07209533231191667,0.07355585087613914,0.3887176621156119,4.512640465049778,0.6853063301976547,-0.541839462384408,0.1335880939732502,False,False
2026-09-02 20:00:00+00:00,-0.18420633901954364,0.1598540309209584,0.7285915873633142,5.232346741709004,1.0593771057023416,-0.51229035396545,-0.15287473097648388,False,False
2026-09-03 02:00:00+00:00,0.19144899855463304,0.5678298575263252,1.9383646500103158,4.273564939087349,1.951269874045014,-0.4994192649184437,-0.006615522003692776,False,False
2026-09-03 06:45:00+00:00,-0.2825842655487798,1.0498978675326676,4.3927817225088095,3.8057336276817733,4.541827417650035,-0.4589055413110721,-0.03402046741140109,False,False
2026-09-03 12:30:00+00:00,3.2604587015375053,3.4115160647698817,3.723757470501088,1.7597180364713694,5.097818869081072,-0.08713030597128357,0.032469710525149804,False,False
2026-09-03 21:00:00+00:00,-0.4338463646356039,-0.8164782449964103,-0.6211548541441014,-2.240765430431446,0.8603028431698245,-1.3421160638598884,-0.1404730632527774,False,False
2026-09-06 05:30:00+00:00,-0.30024993751561757,-0.0825793551612164,-0.33964008997749984,-0.1935766058485333,0.012496875781065064,-0.9835041239690034,0.01015430135615251,False,False
2026-09-06 10:15:00+00:00,-0.2244491523887171,-0.32600770479547236,-0.1870242881492068,-0.6900029597278312,0.07556246394901933,-0.9260184333399257,0.008232754546308469,False,False
2026-09-06 18:00:00+00:00,0.2100932699884428,0.6163011484672909,-0.02905958304257883,-0.8279601287489724,0.9068844532107656,-0.3702466444636343,-0.006048561273868678,False,False
2026-09-06 22:30:00+00:00,-0.14820005456841479,-0.3652858753043664,-0.6564717233245476,-1.4505149114113158,0.7340104120166613,-1.2152604542184031,0.057908023416608966,False,False
2026-09-07 11:00:00+00:00,-0.2967561951287223,-0.327393885986238,-0.3525664071634682,-1.3827886695699343,0.2915302840288847,-0.9217625701106402,0.012704937400053419,False,False
2026-09-07 21:00:00+00:00,-0.2677314359246119,-0.4350288900663579,-0.9789695455807101,-0.8960083768576599,0.27628491408675515,-1.3700956273812293,0.16416496208472584,True,False
2026-09-08 01:15:00+00:00,-0.7342377307032577,-1.1712009334241325,-1.3386988763821495,-0.836268021394504,0.10958715705522426,-1.534056466668754,-0.27354373954177835,False,False
2026-09-08 18:15:00+00:00,-0.24085508317521764,-0.12954073687202472,0.5387898870586216,-0.13716152735375742,0.8103694571926834,-0.5848956694731067,0.017363565409860008,False,False
2026-09-08 22:45:00+00:00,0.41885155298129195,0.7752559620093136,0.4551411590576704,-0.8125765951261243,1.5243416574128865,-0.1957678503875404,-0.003431917800032018,False,False
2026-09-09 04:00:00+00:00,0.5171633966932765,0.20612209642574264,-0.22153273867278056,-0.6300733039224626,1.1648416153803076,-0.9913418826249298,-0.03333244060767882,False,False
2026-09-09 08:15:00+00:00,-0.8626642092742665,-0.512829651553437,-1.9777022510842346,-1.8983255981360303,0.09615555966626665,-2.2166353887096757,0.08712356496014821,False,False
2026-09-09 14:15:00+00:00,-0.5305220805517763,-1.4724236244735844,-1.5777156758887023,-2.521269700789952,0.1753395848412831,-1.8981329992378448,0.21843855211482885,True,False
2026-09-11 10:00:00+00:00,0.8354608293167365,0.931332745474589,0.1323136228544186,0.409940010645804,3.6428603768895007,-1.3432836014525273,0.13419636202633253,False,False
2026-09-11 16:45:00+00:00,-0.8085502335848926,-0.9831100159145789,-0.8897402330715121,-0.7161430258226908,0.056483905744642016,-1.3257867446994198,0.07011848424727621,False,False
2026-09-12 01:00:00+00:00,-0.09290917391491238,-0.03016833777371719,-0.07224114816505312,-0.12025973206793994,0.04507154833628402,-0.26086435002097286,0.04369623368498924,False,False
2026-09-12 05:30:00+00:00,0.14348783013982125,0.13230191610564823,-0.010072501294666747,0.09063956499222314,0.343953909891237,-0.051799585706879814,0.08716269260798061,False,False
2026-09-12 12:45:00+00:00,0.05219808637186851,-0.27023532454099053,-0.08272562710111009,-0.7456296870959389,0.2142099818981169,-0.36236100336177746,0.03474524846156095,False,False
2026-09-12 23:00:00+00:00,0.009576485121942646,-0.03442358165461901,-0.9567685108604507,-0.7047904813879069,0.08898366445755368,-0.9998497527131556,0.11645673122874696,False,False
2026-09-13 05:00:00+00:00,-0.23278872267964434,-0.9226625426996149,0.16073322104275256,0.5162078921616686,0.21685262449155918,-0.9657586197655998,0.13791777461935686,False,False
2026-09-13 09:30:00+00:00,0.0244916547847307,0.5885296417453612,0.8674138598261605,1.5276327518726873,0.951498833224873,-0.2867700356139147,0.3114236859955839,True,True
2026-09-13 13:45:00+00:00,0.5505574146598136,0.5607847290841628,0.34605016172428726,1.711045317412374,0.7767814459340716,-0.6041402146590991,0.07212367487303585,False,False
2026-09-13 20:00:00+00:00,-0.7399741267787863,0.10540750323415615,0.6133247089262772,2.437257438551099,0.7701811125485181,-1.178887451487709,0.03877226777270922,False,False
2026-09-14 02:00:00+00:00,0.34023644934162434,0.5073823865865634,1.4609697307417902,0.781659901051257,1.4868286313469259,-0.131284643302243,-0.0821215110644141,False,False
2026-09-14 06:30:00+00:00,0.19168287713142718,0.22512640689531516,1.8507649371345192,-0.3861827285006836,1.9432491598277757,-0.3357344501414339,-0.12509905868389765,False,False
2026-09-14 12:15:00+00:00,0.5226667336752033,1.4560642892390119,0.023076926035492384,-1.3412565822123912,2.051295134781417,-0.6641154697584084,-0.016521011404956577,False,False
2026-09-14 16:45:00+00:00,0.26987630478934044,-0.26842904264117173,-1.526353755048604,-3.023279846417559,1.0544447324862816,-1.558244303436529,0.06785938517486152,False,False
2026-09-16 14:15:00+00:00,-0.14854671097747074,0.5116975259798373,0.4631930157725339,1.4711847866223593,1.2476657699002969,-1.0064619929313623,0.01180510986042232,False,False
2026-09-16 19:30:00+00:00,-0.21111816154515406,0.8311527222726101,0.7057453754395482,0.8254930708097241,1.0498916703224115,-0.45239041960525306,0.14104343547632817,False,False
2026-09-17 00:15:00+00:00,0.12438983018903116,0.05633142141556746,0.7745701326196563,,0.7775018794591082,-0.4575880937572774,-0.07972767335543436,False,False
2026-09-17 04:45:00+00:00,-0.1006665681558383,-0.18003702909636932,0.2791357856780863,,0.8357219595920062,-0.7052669715276294,0.027138694742284412,False,False
