kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q60(1.17115),0.1,0.065,m15_vwap_dist,GE,1.1711515753991408,1.6853625170998632,1.0164383561643835,50.56818181818182,35.84905660377358,0.3773422170261316,-0.6669681501806543,1.2386485566340342,0.6333687408745882
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q60(1.17115),0.1,0.065,m15_vwap_dist,LE,1.1711515753991408,1.9247606019151846,3.336986301369863,59.20398009950249,46.55172413793103,1.2265470851833966,-0.44047168122458674,1.997320806362101,0.8055813715936999
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q70(1.69631),0.1,0.065,m15_vwap_dist,GE,1.6963141160317847,1.4076607387140903,0.7671232876712328,50.34013605442177,35.0,0.5455450938809165,-0.7297927227063027,1.3352110369814343,0.6062653554577018
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q70(1.69631),0.1,0.065,m15_vwap_dist,LE,1.6963141160317847,2.2024623803009575,3.5863013698630133,58.26086956521739,45.98930481283423,1.0119698500781178,-0.44277901382032436,1.813124857539976,0.801195306498988
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q30(-2.66371),0.1,0.065,h1_vwap_dist,GE,-2.6637124398754897,2.461012311901505,1.8986301369863012,58.36575875486382,37.37373737373738,1.2590300102121978,-0.4824025008201441,2.0041514347742693,0.7584860658861363
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q30(-2.66371),0.1,0.065,h1_vwap_dist,LE,-2.6637124398754897,1.149110807113543,2.454794520547945,48.333333333333336,49.21875,-0.08852098588394171,-0.5018245071207694,0.9477366675771345,0.7806864143827239
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q40(-1.42668),0.1,0.065,h1_vwap_dist,GE,-1.426680056214924,2.298221614227086,1.6684931506849314,58.75,36.7816091954023,1.2965089708018032,-0.4775150286687554,2.030532652030095,0.7614561547562323
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q40(-1.42668),0.1,0.065,h1_vwap_dist,LE,-1.426680056214924,1.3119015047879616,2.6849315068493147,48.9051094890511,48.57142857142857,0.01303679800021264,-0.5031969785605075,1.0079898108747463,0.7773972927380913
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q50(-0.208968),0.1,0.065,h1_vwap_dist,GE,-0.208967725331588,2.0683994528043774,1.4191780821917808,57.870370370370374,36.486486486486484,1.348319803666921,-0.317623814425839,2.0569860922924477,0.8271448593859054
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q50(-0.208968),0.1,0.065,h1_vwap_dist,LE,-0.208967725331588,1.5417236662106704,2.9342465753424656,51.5527950310559,47.712418300653596,0.1348516566857571,-0.578347857680658,1.0868627030666123,0.7504956531145686
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q60(0.790894),0.1,0.065,h1_vwap_dist,GE,0.7908938769420847,1.761969904240766,1.2273972602739724,56.52173913043478,35.9375,0.9967730683932562,-0.17958429888778854,1.8025653685961531,0.9010925919836615
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q60(0.790894),0.1,0.065,h1_vwap_dist,LE,0.7908938769420847,1.8481532147742818,3.1260273972602737,53.8860103626943,47.239263803680984,0.6712018120937964,-0.6165520819867135,1.436229995559277,0.7315934554301046
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q70(1.91089),0.1,0.065,h1_vwap_dist,GE,1.9108932230674023,1.4268125854993159,1.0547945205479452,57.04697986577181,29.09090909090909,1.0177942294195452,-0.20777333042763144,1.8198784965364454,0.8826510393239012
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q70(1.91089),0.1,0.065,h1_vwap_dist,LE,1.9108932230674023,2.1833105335157317,3.298630136986301,53.94736842105263,48.837209302325576,0.7074423426971472,-0.5846735541810058,1.4736852408182608,0.7442732666367925
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q30(0.492426),0.1,0.065,m15_bb_pctb,GE,0.4924257976053355,2.0875512995896033,2.0904109589041093,47.24770642201835,44.03669724770643,-0.06297906709798083,-0.7958935464285026,0.9616793813879329,0.658440817781056
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q30(0.492426),0.1,0.065,m15_bb_pctb,LE,0.4924257976053355,1.5225718194254445,2.263013698630137,66.0377358490566,44.06779661016949,2.05457629525674,-0.21388972823683017,2.953756866317845,0.893343802873631
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q40(0.576368),0.1,0.065,m15_bb_pctb,GE,0.5763681396530975,1.7140902872777017,1.380821917808219,47.486033519553075,41.66666666666667,-0.09727975643434311,-0.8891000688421031,0.939200253260604,0.6186216681294187
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q40(0.576368),0.1,0.065,m15_bb_pctb,LE,0.5763681396530975,1.896032831737346,2.9726027397260273,62.121212121212125,45.16129032258064,1.668491266263683,-0.3095237389420732,2.381788154103166,0.8513637930391855
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q50(0.637013),0.1,0.065,m15_bb_pctb,GE,0.6370130185226595,1.3885088919288646,1.1123287671232875,46.89655172413793,41.37931034482759,-0.06782086378857734,-0.7818728898476638,0.957098066729993,0.6419431229832183
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q50(0.637013),0.1,0.065,m15_bb_pctb,LE,0.6370130185226595,2.2216142270861834,3.241095890410959,60.3448275862069,44.97041420118343,1.391302670550886,-0.3943358395354336,2.0895165487643426,0.8169034667477599
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q60(0.698484),0.1,0.065,m15_bb_pctb,GE,0.6984836874578105,1.1874145006839945,0.6520547945205479,44.354838709677416,41.17647058823529,-0.4828475763765238,-0.6640527531689813,0.7105384104398077,0.6903800072385511
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q60(0.698484),0.1,0.065,m15_bb_pctb,LE,0.6984836874578105,2.422708618331053,3.7013698630136984,60.47430830039525,44.559585492227974,1.473601951735774,-0.463282854325945,2.170039500309927,0.7859419001563753
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q70(0.756364),0.1,0.065,m15_bb_pctb,GE,0.7563641005502286,0.9097127222982216,0.4602739726027397,41.05263157894737,41.66666666666667,-0.707299775917016,-0.45147881244170307,0.6146483257308096,0.7458544204944628
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q70(0.756364),0.1,0.065,m15_bb_pctb,LE,0.7563641005502286,2.7004103967168263,3.8931506849315065,59.9290780141844,44.33497536945813,1.3480201171297104,-0.4983048915963149,2.0826741009015373,0.7742021257210957
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q30(0.445728),0.1,0.065,h1_bb_pctb,GE,0.44572804783406333,2.3556771545827635,1.4191780821917808,52.4390243902439,32.432432432432435,0.6103687762524571,-0.9836735769076743,1.428252426267658,0.5301007274601375
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q30(0.445728),0.1,0.065,h1_bb_pctb,LE,0.44572804783406333,1.2544459644322845,2.9342465753424656,60.30534351145038,49.673202614379086,1.242728819544713,-0.2562061424933651,1.9309615049271376,0.8832369241113158
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q40(0.538404),0.1,0.065,h1_bb_pctb,GE,0.5384042728977483,1.8864569083447331,1.2465753424657533,52.28426395939086,32.30769230769231,0.7900819637394704,-0.8742365709637941,1.5653346785449893,0.5837427987813772
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q40(0.538404),0.1,0.065,h1_bb_pctb,LE,0.5384042728977483,1.7236662106703147,3.106849315068493,58.333333333333336,48.76543209876543,0.8739002636765899,-0.34053090975312444,1.6287904590121354,0.8442135639975912
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q50(0.618022),0.1,0.065,h1_bb_pctb,GE,0.6180217995488922,1.4555403556771545,0.9780821917808219,52.63157894736842,35.294117647058826,0.8284102310195136,-0.5830798992342388,1.6064529061874235,0.6879557915943717
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q50(0.618022),0.1,0.065,h1_bb_pctb,LE,0.6180217995488922,2.1545827633378933,3.3753424657534246,56.888888888888886,46.590909090909086,0.8312437297933146,-0.467354031998333,1.5884179677305013,0.7919353097361715
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q60(0.682148),0.1,0.065,h1_bb_pctb,GE,0.6821483600964404,1.0341997264021887,0.7863013698630137,49.074074074074076,41.46341463414634,0.7294517607406199,-0.22360213475328072,1.5430324240662878,0.8690184942553418
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q60(0.682148),0.1,0.065,h1_bb_pctb,LE,0.6821483600964404,2.575923392612859,3.5671232876712327,57.62081784386617,44.623655913978496,0.8705107961281594,-0.5528155750955284,1.6155703115595763,0.7555517598363153
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q70(0.750755),0.1,0.065,h1_bb_pctb,GE,0.7507551466714889,0.6607387140902873,0.42191780821917807,47.82608695652174,50.0,0.12839054202105193,0.5320699949442192,1.089153972340453,1.3545354306166109
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q70(0.750755),0.1,0.065,h1_bb_pctb,LE,0.7507551466714889,2.9493844049247606,3.931506849315068,56.81818181818182,43.41463414634146,0.9873027497370431,-0.6033996311289054,1.7136300689638289,0.7296901085642518
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 GE Q30(0.55195),0.1,0.065,m15_rvol20,GE,0.5519503757469508,2.6238030095759233,3.2602739726027394,54.379562043795616,46.470588235294116,0.7948055435300072,-0.2343721356110737,1.59176677906925,0.8896832026616883
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 LE Q30(0.55195),0.1,0.065,m15_rvol20,LE,0.5519503757469508,0.9863201094391245,1.0931506849315067,57.28155339805825,36.84210526315789,0.9239949067110668,-1.265756516469653,1.6043713632358159,0.44268563209699957
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 GE Q40(0.675762),0.1,0.065,m15_rvol20,GE,0.6757620621131722,2.2503419972640217,2.895890410958904,53.191489361702125,48.34437086092716,0.8200347172471164,-0.08347783822282383,1.6020875279394873,0.9567651376004696
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 LE Q40(0.675762),0.1,0.065,m15_rvol20,LE,0.6757620621131722,1.359781121751026,1.4575342465753425,58.45070422535211,35.526315789473685,0.8467608152492215,-1.3077135647500837,1.5853482952254732,0.500765911028123
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 GE Q50(0.79956),0.1,0.065,m15_rvol20,GE,0.7995601655457617,1.829001367989056,2.3013698630136985,52.35602094240838,49.166666666666664,0.7859891409794142,-0.07378701963586089,1.5786423633977116,0.9593392932263699
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 LE Q50(0.79956),0.1,0.065,m15_rvol20,LE,0.7995601655457617,1.7811217510259918,2.0520547945205476,58.06451612903226,38.31775700934579,0.8753992924268481,-0.9638966554799012,1.6120263699213384,0.6220206925877537
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 GE Q60(0.956635),0.1,0.065,m15_rvol20,GE,0.9566348671093996,1.4459644322845417,1.7835616438356163,52.980132450331126,51.61290322580645,0.9498836017304029,0.13464511345884195,1.7106063697285365,1.0767214856155256
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 LE Q60(0.956635),0.1,0.065,m15_rvol20,LE,0.9566348671093996,2.1641586867305063,2.56986301369863,56.63716814159292,38.80597014925373,0.7500697807839426,-0.9292043286889929,1.523782371500252,0.6197070974431937
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 GE Q70(1.16356),0.1,0.065,m15_rvol20,GE,1.1635550664470067,1.0725034199726402,1.3041095890410959,58.03571428571429,52.94117647058824,1.2513800661777883,0.30645786645673717,1.9958551974039105,1.1969712832912318
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_rvol20 LE Q70(1.16356),0.1,0.065,m15_rvol20,LE,1.1635550664470067,2.537619699042408,3.0493150684931507,53.9622641509434,40.25157232704403,0.6520514222888663,-0.8354120717717668,1.4491120692775323,0.6548334866808432
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 GE Q30(0.59963),0.1,0.065,h1_rvol20,GE,0.5996302379398133,2.528043775649795,3.336986301369863,54.166666666666664,45.40229885057471,0.7309021406286623,-0.15770458721634065,1.5268063235055596,0.9132926299991759
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 LE Q30(0.59963),0.1,0.065,h1_rvol20,LE,0.5996302379398133,1.0820793433652531,1.0164383561643835,57.52212389380531,39.62264150943396,1.06185866542031,-1.5952978550379144,1.7536883631694828,0.5145068587104548
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 GE Q40(0.706304),0.1,0.065,h1_rvol20,GE,0.7063044977604351,2.173734610123119,2.857534246575342,51.98237885462555,42.95302013422819,0.634217849391415,-0.3561732678258263,1.440970646374843,0.8144266663532804
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 LE Q40(0.706304),0.1,0.065,h1_rvol20,LE,0.7063044977604351,1.4363885088919288,1.495890410958904,60.0,46.15384615384615,1.1265382833774042,-0.7554047126487772,1.8491308174723597,0.7120868512843167
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 GE Q50(0.831517),0.1,0.065,h1_rvol20,GE,0.8315168681857723,1.896032831737346,2.378082191780822,51.515151515151516,43.54838709677419,0.6070566678699879,-0.1888734908348622,1.4064553467065894,0.8958917338221427
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 LE Q50(0.831517),0.1,0.065,h1_rvol20,LE,0.8315168681857723,1.7140902872777017,1.9753424657534246,59.217877094972074,44.66019417475729,1.0768210842469512,-0.8599133167876681,1.8389147001363007,0.6666086394870269
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 GE Q60(0.978412),0.1,0.065,h1_rvol20,GE,0.9784120354544952,1.551299589603283,1.8602739726027395,48.148148148148145,48.45360824742268,0.3349491812839265,0.00961339616698115,1.208446574065605,1.0051431856833009
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 LE Q60(0.978412),0.1,0.065,h1_rvol20,LE,0.9784120354544952,2.0588235294117645,2.4931506849315066,60.46511627906976,40.76923076923077,1.2031926834905382,-0.8686452609296148,1.9755570279331671,0.6349290099028415
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 GE Q70(1.17529),0.1,0.065,h1_rvol20,GE,1.1752874233505934,1.225718194254446,1.495890410958904,45.3125,44.871794871794876,0.24738045251022958,0.08692184098853198,1.1453912361155896,1.0535722790609674
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_rvol20 LE Q70(1.17529),0.1,0.065,h1_rvol20,LE,1.1752874233505934,2.384404924760602,2.857534246575342,60.24096385542169,43.624161073825505,1.1296525959725,-0.7971227388574381,1.9141683699188714,0.6737696943024213
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 GE Q30(0.107114),0.1,0.065,m15_er10,GE,0.10711437685121608,2.556771545827633,3.317808219178082,55.430711610486895,46.24277456647399,1.150735587898787,-0.31055124195143463,1.8476039001224653,0.8561229192278683
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 LE Q30(0.107114),0.1,0.065,m15_er10,LE,0.10711437685121608,1.0533515731874146,1.0356164383561643,54.54545454545454,37.03703703703704,0.051834475904415596,-1.0790003636121215,1.034981454599879,0.5029197966140309
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 GE Q40(0.142857),0.1,0.065,m15_er10,GE,0.1428571428571428,2.1928864569083446,3.1260273972602737,57.64192139737992,46.012269938650306,1.3245564031435597,-0.3249033488305707,2.0096159535960063,0.8497580345637593
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 LE Q40(0.142857),0.1,0.065,m15_er10,LE,0.1428571428571428,1.4459644322845417,1.2465753424657533,52.317880794701985,38.46153846153847,0.12460506406844482,-0.9281327670975371,1.0836058383344267,0.5673244090509129
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 GE Q50(0.179263),0.1,0.065,m15_er10,GE,0.1792632403986102,1.7715458276333789,2.665753424657534,59.45945945945946,48.92086330935252,1.5869287162046632,-0.22935830973137847,2.320161352773127,0.8931401984294611
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 LE Q50(0.179263),0.1,0.065,m15_er10,LE,0.1792632403986102,1.838577291381669,1.6876712328767123,51.041666666666664,36.36363636363637,0.10086657198228709,-0.9103474936362633,1.0638944431136397,0.5833774222820204
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 GE Q60(0.22518),0.1,0.065,m15_er10,GE,0.22518018018018035,1.4459644322845417,2.0136986301369864,56.95364238410596,52.38095238095239,1.5925299279301455,0.0885450938590874,2.3141839187132374,1.0455201347028298
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 LE Q60(0.22518),0.1,0.065,m15_er10,LE,0.22518018018018035,2.1641586867305063,2.33972602739726,53.98230088495575,36.885245901639344,0.320691040712433,-0.9941690110480078,1.2116087185991264,0.5764820312729887
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 GE Q70(0.28),0.1,0.065,m15_er10,GE,0.2800000000000034,1.0341997264021887,1.4575342465753425,53.70370370370371,55.26315789473685,1.4998456842517665,0.16433234790224707,2.226646233992558,1.0825447259959005
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + m15_er10 LE Q70(0.28),0.1,0.065,m15_er10,LE,0.2800000000000034,2.575923392612859,2.895890410958904,55.762081784386616,38.41059602649007,0.5612076595511936,-0.82437511876307,1.3837155654201634,0.633152344332004
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 GE Q30(0.139012),0.1,0.065,h1_er10,GE,0.13901171676005997,2.633378932968536,2.6082191780821917,53.81818181818182,35.294117647058826,0.923857522852569,-1.3155989860570927,1.661990495367263,0.4996351510667481
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 LE Q30(0.139012),0.1,0.065,h1_er10,LE,0.13901171676005997,0.9767441860465116,1.7452054794520546,58.82352941176471,57.14285714285714,0.5773272111176999,0.7354953583638663,1.4155786164559774,1.503059310667029
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 GE Q40(0.188131),0.1,0.065,h1_er10,GE,0.18813113037587065,2.1641586867305063,2.224657534246575,51.32743362831859,35.3448275862069,0.6406749747726378,-1.1330555298647764,1.4311056771150532,0.5457933621148423
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 LE Q40(0.188131),0.1,0.065,h1_er10,LE,0.18813113037587065,1.4459644322845417,2.128767123287671,60.9271523178808,53.153153153153156,1.113613576290369,0.1751626754203718,1.8868048459563505,1.0966082823743415
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 GE Q50(0.232631),0.1,0.065,h1_er10,GE,0.2326312710253049,1.7715458276333789,1.841095890410959,50.810810810810814,32.29166666666667,0.5242211852586791,-1.2132881708434928,1.3377385499595063,0.523619589701503
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 LE Q50(0.232631),0.1,0.065,h1_er10,LE,0.2326312710253049,1.838577291381669,2.5123287671232877,59.375,52.67175572519084,1.124829557529199,0.03423114433834004,1.906150080517247,1.0182193948384173
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 GE Q60(0.290099),0.1,0.065,h1_er10,GE,0.2900987654320971,1.3406292749658002,1.5534246575342465,50.71428571428571,32.098765432098766,0.25111436099442425,-0.9347283640122838,1.1591240802882266,0.5874742783094408
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 LE Q60(0.290099),0.1,0.065,h1_er10,LE,0.2900987654320971,2.2694938440492476,2.8,57.80590717299579,50.68493150684932,1.172118918899757,-0.2484821027921766,1.9121448122551432,0.8818650980547923
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 GE Q70(0.354388),0.1,0.065,h1_er10,GE,0.354388300201419,0.8714090287277702,1.2657534246575342,51.64835164835166,31.818181818181817,0.6469056728089697,-0.8170248235608609,1.4706575285243626,0.6340331555747202
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0650000 + h1_er10 LE Q70(0.354388),0.1,0.065,h1_er10,LE,0.354388300201419,2.7387140902872775,3.087671232876712,56.29370629370629,49.06832298136646,0.8883908324924672,-0.36066923066854617,1.6345554672909823,0.8308455487274811
relaxed,TSI<=0.100000&BTC4BB>=0.0550000,0.1,0.055,,,,4.826265389876881,5.542465753424657,54.36507936507936,48.09688581314879,0.739052152077091,0.02740461089060771,1.5242172095363669,1.013671434571899
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q30(0.00795623),0.1,0.055,m15_ppo_hist_d1,GE,0.00795623464719848,3.9165526675786593,4.8712328767123285,55.256723716381416,46.06299212598425,0.8432739840163601,-0.4759688744173282,1.5757871004548085,0.7756403476737658
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q30(0.00795623),0.1,0.055,m15_ppo_hist_d1,LE,0.00795623464719848,0.9097127222982216,0.6712328767123287,50.526315789473685,62.857142857142854,0.2903497387806581,3.6804579042682,1.2472833307157816,4.184131597181291
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q40(0.012037),0.1,0.055,m15_ppo_hist_d1,GE,0.01203701755092898,3.523939808481532,4.410958904109589,54.347826086956516,46.95652173913044,0.8782537105230412,-0.3997307310374408,1.5842432309953802,0.7963720964570936
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q40(0.012037),0.1,0.055,m15_ppo_hist_d1,LE,0.01203701755092898,1.3023255813953487,1.1315068493150684,54.41176470588235,52.54237288135594,0.362389111576284,1.6925084862033388,1.313198980823148,1.7813320733085563
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q50(0.0168431),0.1,0.055,m15_ppo_hist_d1,GE,0.01684313334243455,3.188782489740082,3.9506849315068493,55.25525525525525,47.0873786407767,0.9950431365626399,-0.1800135329121238,1.683713653250774,0.896017860481341
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q50(0.0168431),0.1,0.055,m15_ppo_hist_d1,LE,0.01684313334243455,1.637482900136799,1.5917808219178082,52.63157894736842,50.602409638554214,0.2405433928157585,0.5422014497263025,1.1820703445928695,1.2020971543326688
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q60(0.0223349),0.1,0.055,m15_ppo_hist_d1,GE,0.022334925724156858,2.7578659370725034,3.2602739726027394,56.94444444444444,49.411764705882355,1.073202635316961,-0.06918644420144744,1.7477987021274068,0.9599251250423588
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q60(0.0223349),0.1,0.055,m15_ppo_hist_d1,LE,0.022334925724156858,2.0683994528043774,2.282191780821918,50.92592592592593,46.21848739495798,0.29351817442393097,0.16539183245068634,1.2133050372751635,1.068862111032491
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q70(0.0287047),0.1,0.055,m15_ppo_hist_d1,GE,0.028704710976699074,2.2886456908344734,2.8,56.06694560669456,50.68493150684932,1.0663914658040465,0.2699289310058695,1.7233264431115518,1.1734881273262534
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q70(0.0287047),0.1,0.055,m15_ppo_hist_d1,LE,0.028704710976699074,2.537619699042408,2.7424657534246575,52.83018867924528,45.45454545454545,0.44382914837617604,-0.22020763202427512,1.3283541780644852,0.9105774360940326
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q30(0.0272908),0.1,0.055,m15_ppo_hist_acc,GE,0.0272908064369583,3.9069767441860463,4.852054794520548,55.88235294117647,50.19762845849802,0.8131053888230049,0.25665366629879316,1.5501340250530986,1.1342085619013165
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q30(0.0272908),0.1,0.055,m15_ppo_hist_acc,LE,0.0272908064369583,0.9192886456908345,0.6904109589041095,47.91666666666667,33.33333333333333,0.4243258959069558,-1.5837068062835848,1.3788620460605236,0.4028802262080544
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q40(0.0330431),0.1,0.055,m15_ppo_hist_acc,GE,0.0330430546645444,3.5718194254445965,4.602739726027397,57.37265415549599,50.83333333333333,0.8891350979832409,0.34594150423524295,1.609029347844638,1.1845840458241341
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q40(0.0330431),0.1,0.055,m15_ppo_hist_acc,LE,0.0330430546645444,1.2544459644322845,0.9397260273972602,45.80152671755725,34.69387755102041,0.3117167412145415,-1.5327760912055655,1.2459951685020967,0.420052373985799
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q50(0.0393169),0.1,0.055,m15_ppo_hist_acc,GE,0.03931692504126745,3.093023255813953,4.391780821917808,56.656346749226,51.09170305676856,0.9338066819269962,0.5038142975932787,1.6189387621563418,1.286032553315653
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q50(0.0393169),0.1,0.055,m15_ppo_hist_acc,LE,0.03931692504126745,1.7332421340629274,1.1506849315068493,50.27624309392266,36.666666666666664,0.3915067756046077,-1.7908923600245865,1.317439495878053,0.38928568892830506
relaxed+filter,TSI<=0.100000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q60(0.0470912),0.1,0.055,m15_ppo_hist_acc,GE,0.0470912273324079,2.575923392612859,3.8931506849315065,55.762081784386616,50.73891625615764,0.8635666844477122,0.5972567549153616,1.560923926951952,1.35077973176629
