name,feature,side,q,threshold,stable,score
btc4_cmf:KEEP_BELOW:Q20,btc4_cmf,KEEP_BELOW,0.2,0.03439048368281657,False,-999.0
btc4_cmf:KEEP_ABOVE:Q80,btc4_cmf,KEEP_ABOVE,0.8,0.20313609595782733,False,-999.0
btc4_cmf:KEEP_BELOW:Q80,btc4_cmf,KEEP_BELOW,0.8,0.20313609595782733,False,-999.0
btc4_cmf:KEEP_ABOVE:Q90,btc4_cmf,KEEP_ABOVE,0.9,0.2981934265368653,False,-999.0
btc4_cmf:KEEP_BELOW:Q90,btc4_cmf,KEEP_BELOW,0.9,0.2981934265368653,False,-999.0
btc4_vwap_dist:KEEP_ABOVE:Q10,btc4_vwap_dist,KEEP_ABOVE,0.1,-9.196966178413224,False,-999.0
btc4_vwap_dist:KEEP_BELOW:Q10,btc4_vwap_dist,KEEP_BELOW,0.1,-9.196966178413224,False,-999.0
btc4_vwap_dist:KEEP_ABOVE:Q20,btc4_vwap_dist,KEEP_ABOVE,0.2,-9.196966178413224,False,-999.0
btc4_vwap_dist:KEEP_BELOW:Q20,btc4_vwap_dist,KEEP_BELOW,0.2,-9.196966178413224,False,-999.0
btc4_vwap_dist:KEEP_ABOVE:Q80,btc4_vwap_dist,KEEP_ABOVE,0.8,7.588969878331878,False,-999.0
btc4_vwap_dist:KEEP_BELOW:Q80,btc4_vwap_dist,KEEP_BELOW,0.8,7.588969878331878,False,-999.0
btc4_vwap_dist:KEEP_ABOVE:Q90,btc4_vwap_dist,KEEP_ABOVE,0.9,16.46674291428468,False,-999.0
btc4_vwap_dist:KEEP_BELOW:Q90,btc4_vwap_dist,KEEP_BELOW,0.9,16.46674291428468,False,-999.0
btc4_roc4:KEEP_ABOVE:Q10,btc4_roc4,KEEP_ABOVE,0.1,-3.1930225345990504,False,-999.0
btc4_roc4:KEEP_BELOW:Q10,btc4_roc4,KEEP_BELOW,0.1,-3.1930225345990504,False,-999.0
btc4_roc4:KEEP_ABOVE:Q20,btc4_roc4,KEEP_ABOVE,0.2,-0.9523289887103425,False,-999.0
btc4_roc4:KEEP_BELOW:Q20,btc4_roc4,KEEP_BELOW,0.2,-0.9523289887103425,False,-999.0
btc4_roc4:KEEP_ABOVE:Q80,btc4_roc4,KEEP_ABOVE,0.8,3.0906964495741818,False,-999.0
btc4_roc4:KEEP_BELOW:Q80,btc4_roc4,KEEP_BELOW,0.8,3.0906964495741818,False,-999.0
btc4_roc4:KEEP_ABOVE:Q90,btc4_roc4,KEEP_ABOVE,0.9,3.0906964495741818,False,-999.0
btc4_roc4:KEEP_BELOW:Q90,btc4_roc4,KEEP_BELOW,0.9,3.0906964495741818,False,-999.0
btc4_roc12:KEEP_ABOVE:Q10,btc4_roc12,KEEP_ABOVE,0.1,-8.009788909970794,False,-999.0
btc4_roc12:KEEP_BELOW:Q10,btc4_roc12,KEEP_BELOW,0.1,-8.009788909970794,False,-999.0
btc4_roc12:KEEP_ABOVE:Q20,btc4_roc12,KEEP_ABOVE,0.2,-7.244841694246151,False,-999.0
btc4_roc12:KEEP_BELOW:Q20,btc4_roc12,KEEP_BELOW,0.2,-7.244841694246151,False,-999.0
btc4_roc12:KEEP_ABOVE:Q80,btc4_roc12,KEEP_ABOVE,0.8,1.765680426990995,False,-999.0
btc4_roc12:KEEP_BELOW:Q80,btc4_roc12,KEEP_BELOW,0.8,1.765680426990995,False,-999.0
btc4_roc12:KEEP_ABOVE:Q90,btc4_roc12,KEEP_ABOVE,0.9,4.223925191421518,False,-999.0
btc4_roc12:KEEP_BELOW:Q90,btc4_roc12,KEEP_BELOW,0.9,4.223925191421518,False,-999.0
btc4_ppo_hist:KEEP_ABOVE:Q10,btc4_ppo_hist,KEEP_ABOVE,0.1,-0.7201593899235628,False,-999.0
btc4_ppo_hist:KEEP_BELOW:Q10,btc4_ppo_hist,KEEP_BELOW,0.1,-0.7201593899235628,False,-999.0
btc4_ppo_hist:KEEP_ABOVE:Q20,btc4_ppo_hist,KEEP_ABOVE,0.2,-0.39747219279923474,False,-999.0
btc4_ppo_hist:KEEP_BELOW:Q20,btc4_ppo_hist,KEEP_BELOW,0.2,-0.39747219279923474,False,-999.0
btc4_ppo_hist:KEEP_ABOVE:Q80,btc4_ppo_hist,KEEP_ABOVE,0.8,-0.1134133862812527,False,-999.0
btc4_ppo_hist:KEEP_BELOW:Q80,btc4_ppo_hist,KEEP_BELOW,0.8,-0.1134133862812527,False,-999.0
btc4_ppo_hist:KEEP_ABOVE:Q90,btc4_ppo_hist,KEEP_ABOVE,0.9,-0.06526960085781977,False,-999.0
btc4_tsi:KEEP_ABOVE:Q10,btc4_tsi,KEEP_ABOVE,0.1,-53.43091329912957,False,-999.0
btc4_tsi:KEEP_BELOW:Q10,btc4_tsi,KEEP_BELOW,0.1,-53.43091329912957,False,-999.0
btc4_tsi:KEEP_ABOVE:Q20,btc4_tsi,KEEP_ABOVE,0.2,-37.64672621424962,False,-999.0
btc4_tsi:KEEP_BELOW:Q20,btc4_tsi,KEEP_BELOW,0.2,-37.64672621424962,False,-999.0
btc4_tsi:KEEP_ABOVE:Q80,btc4_tsi,KEEP_ABOVE,0.8,31.848036959935097,False,-999.0
btc4_tsi:KEEP_BELOW:Q80,btc4_tsi,KEEP_BELOW,0.8,31.848036959935097,False,-999.0
btc4_tsi:KEEP_ABOVE:Q90,btc4_tsi,KEEP_ABOVE,0.9,47.510814362479024,False,-999.0
btc4_tsi:KEEP_BELOW:Q90,btc4_tsi,KEEP_BELOW,0.9,47.510814362479024,False,-999.0
btc4_cmo:KEEP_ABOVE:Q10,btc4_cmo,KEEP_ABOVE,0.1,-62.109298840804314,False,-999.0
btc4_cmo:KEEP_BELOW:Q10,btc4_cmo,KEEP_BELOW,0.1,-62.109298840804314,False,-999.0
btc4_cmo:KEEP_ABOVE:Q20,btc4_cmo,KEEP_ABOVE,0.2,-27.343649964030693,False,-999.0
btc4_cmo:KEEP_BELOW:Q20,btc4_cmo,KEEP_BELOW,0.2,-27.343649964030693,False,-999.0
btc4_cmo:KEEP_ABOVE:Q80,btc4_cmo,KEEP_ABOVE,0.8,29.542295539864114,False,-999.0
btc4_cmo:KEEP_BELOW:Q80,btc4_cmo,KEEP_BELOW,0.8,29.542295539864114,False,-999.0
btc4_cmo:KEEP_ABOVE:Q90,btc4_cmo,KEEP_ABOVE,0.9,53.17826843592967,False,-999.0
btc4_cmo:KEEP_BELOW:Q90,btc4_cmo,KEEP_BELOW,0.9,53.17826843592967,False,-999.0
btc4_donch_pos:KEEP_ABOVE:Q10,btc4_donch_pos,KEEP_ABOVE,0.1,0.3064667248214971,False,-999.0
btc4_donch_pos:KEEP_BELOW:Q10,btc4_donch_pos,KEEP_BELOW,0.1,0.3064667248214971,False,-999.0
btc4_donch_pos:KEEP_ABOVE:Q20,btc4_donch_pos,KEEP_ABOVE,0.2,0.5303737928296389,False,-999.0
btc4_donch_pos:KEEP_BELOW:Q20,btc4_donch_pos,KEEP_BELOW,0.2,0.5303737928296389,False,-999.0
btc4_donch_pos:KEEP_ABOVE:Q80,btc4_donch_pos,KEEP_ABOVE,0.8,0.7890664601863547,False,-999.0
btc4_donch_pos:KEEP_BELOW:Q80,btc4_donch_pos,KEEP_BELOW,0.8,0.7890664601863547,False,-999.0
btc4_donch_pos:KEEP_ABOVE:Q90,btc4_donch_pos,KEEP_ABOVE,0.9,0.8593597456634903,False,-999.0
btc4_donch_pos:KEEP_BELOW:Q90,btc4_donch_pos,KEEP_BELOW,0.9,0.8593597456634903,False,-999.0
btc4_er10:KEEP_BELOW:Q10,btc4_er10,KEEP_BELOW,0.1,0.0866874132490491,False,-999.0
btc4_er10:KEEP_BELOW:Q20,btc4_er10,KEEP_BELOW,0.2,0.1627641607060111,False,-999.0
btc4_er10:KEEP_ABOVE:Q80,btc4_er10,KEEP_ABOVE,0.8,0.4409707170926668,False,-999.0
btc4_er10:KEEP_BELOW:Q80,btc4_er10,KEEP_BELOW,0.8,0.4409707170926668,False,-999.0
btc4_er10:KEEP_ABOVE:Q90,btc4_er10,KEEP_ABOVE,0.9,0.9316653023454462,False,-999.0
btc4_er10:KEEP_BELOW:Q90,btc4_er10,KEEP_BELOW,0.9,0.9316653023454462,False,-999.0
btc4_chop14:KEEP_ABOVE:Q10,btc4_chop14,KEEP_ABOVE,0.1,24.427122063785383,False,-999.0
btc4_chop14:KEEP_BELOW:Q10,btc4_chop14,KEEP_BELOW,0.1,24.427122063785383,False,-999.0
btc4_chop14:KEEP_ABOVE:Q20,btc4_chop14,KEEP_ABOVE,0.2,36.87946125653232,False,-999.0
btc4_chop14:KEEP_BELOW:Q20,btc4_chop14,KEEP_BELOW,0.2,36.87946125653232,False,-999.0
btc4_chop14:KEEP_ABOVE:Q80,btc4_chop14,KEEP_ABOVE,0.8,42.34979134763328,False,-999.0
btc4_chop14:KEEP_ABOVE:Q90,btc4_chop14,KEEP_ABOVE,0.9,54.21366685533242,False,-999.0
btc4_chop14:KEEP_BELOW:Q90,btc4_chop14,KEEP_BELOW,0.9,54.21366685533242,False,-999.0
btc4_rvol20:KEEP_ABOVE:Q10,btc4_rvol20,KEEP_ABOVE,0.1,0.4849668670972852,False,-999.0
btc4_rvol20:KEEP_BELOW:Q10,btc4_rvol20,KEEP_BELOW,0.1,0.4849668670972852,False,-999.0
btc4_rvol20:KEEP_BELOW:Q20,btc4_rvol20,KEEP_BELOW,0.2,0.5534259824166539,False,-999.0
btc4_rvol20:KEEP_ABOVE:Q80,btc4_rvol20,KEEP_ABOVE,0.8,0.8209766106351414,False,-999.0
btc4_rvol20:KEEP_BELOW:Q80,btc4_rvol20,KEEP_BELOW,0.8,0.8209766106351414,False,-999.0
btc4_rvol20:KEEP_ABOVE:Q90,btc4_rvol20,KEEP_ABOVE,0.9,0.8785334656765674,False,-999.0
btc4_rvol20:KEEP_BELOW:Q90,btc4_rvol20,KEEP_BELOW,0.9,0.8785334656765674,False,-999.0
btc4_atr_pct_d1:KEEP_ABOVE:Q10,btc4_atr_pct_d1,KEEP_ABOVE,0.1,-0.1952101868017628,False,-999.0
btc4_atr_pct_d1:KEEP_BELOW:Q10,btc4_atr_pct_d1,KEEP_BELOW,0.1,-0.1952101868017628,False,-999.0
btc4_atr_pct_d1:KEEP_ABOVE:Q20,btc4_atr_pct_d1,KEEP_ABOVE,0.2,-0.1952101868017628,False,-999.0
btc4_atr_pct_d1:KEEP_BELOW:Q20,btc4_atr_pct_d1,KEEP_BELOW,0.2,-0.1952101868017628,False,-999.0
btc4_atr_pct_d1:KEEP_ABOVE:Q80,btc4_atr_pct_d1,KEEP_ABOVE,0.8,-0.05503605932914976,False,-999.0
btc4_atr_pct_d1:KEEP_BELOW:Q80,btc4_atr_pct_d1,KEEP_BELOW,0.8,-0.05503605932914976,False,-999.0
btc4_atr_pct_d1:KEEP_ABOVE:Q90,btc4_atr_pct_d1,KEEP_ABOVE,0.9,-0.02720341327893951,False,-999.0
btc4_atr_pct_d1:KEEP_BELOW:Q90,btc4_atr_pct_d1,KEEP_BELOW,0.9,-0.02720341327893951,False,-999.0
btc4_atr_pct_d3:KEEP_ABOVE:Q10,btc4_atr_pct_d3,KEEP_ABOVE,0.1,-0.4250542067077969,False,-999.0
btc4_atr_pct_d3:KEEP_BELOW:Q10,btc4_atr_pct_d3,KEEP_BELOW,0.1,-0.4250542067077969,False,-999.0
btc4_atr_pct_d3:KEEP_ABOVE:Q20,btc4_atr_pct_d3,KEEP_ABOVE,0.2,-0.4250542067077969,False,-999.0
btc4_atr_pct_d3:KEEP_BELOW:Q20,btc4_atr_pct_d3,KEEP_BELOW,0.2,-0.4250542067077969,False,-999.0
btc4_atr_pct_d3:KEEP_ABOVE:Q80,btc4_atr_pct_d3,KEEP_ABOVE,0.8,-0.021647662323907167,False,-999.0
btc4_atr_pct_d3:KEEP_BELOW:Q80,btc4_atr_pct_d3,KEEP_BELOW,0.8,-0.021647662323907167,False,-999.0
btc4_atr_pct_d3:KEEP_ABOVE:Q90,btc4_atr_pct_d3,KEEP_ABOVE,0.9,-0.0104236949653198,False,-999.0
btc4_atr_pct_d3:KEEP_BELOW:Q90,btc4_atr_pct_d3,KEEP_BELOW,0.9,-0.0104236949653198,False,-999.0
btc4_atr_pct_acc:KEEP_ABOVE:Q10,btc4_atr_pct_acc,KEEP_ABOVE,0.1,-0.0817502515672803,False,-999.0
btc4_atr_pct_acc:KEEP_BELOW:Q10,btc4_atr_pct_acc,KEEP_BELOW,0.1,-0.0817502515672803,False,-999.0
btc4_atr_pct_acc:KEEP_ABOVE:Q20,btc4_atr_pct_acc,KEEP_ABOVE,0.2,-0.0817502515672803,False,-999.0
btc4_atr_pct_acc:KEEP_BELOW:Q20,btc4_atr_pct_acc,KEEP_BELOW,0.2,-0.0817502515672803,False,-999.0
btc4_atr_pct_acc:KEEP_ABOVE:Q80,btc4_atr_pct_acc,KEEP_ABOVE,0.8,-0.001508618450610697,False,-999.0
btc4_atr_pct_acc:KEEP_ABOVE:Q90,btc4_atr_pct_acc,KEEP_ABOVE,0.9,0.0275952487465389,False,-999.0
btc4_atr_pct_acc:KEEP_BELOW:Q90,btc4_atr_pct_acc,KEEP_BELOW,0.9,0.0275952487465389,False,-999.0
btc4_adx_d1:KEEP_BELOW:Q10,btc4_adx_d1,KEEP_BELOW,0.1,-0.767767066931303,False,-999.0
btc4_adx_d1:KEEP_ABOVE:Q20,btc4_adx_d1,KEEP_ABOVE,0.2,-0.7219664778061841,False,-999.0
btc4_adx_d1:KEEP_BELOW:Q20,btc4_adx_d1,KEEP_BELOW,0.2,-0.7219664778061841,False,-999.0
btc4_adx_d1:KEEP_ABOVE:Q80,btc4_adx_d1,KEEP_ABOVE,0.8,0.901988937613659,False,-999.0
btc4_adx_d1:KEEP_BELOW:Q80,btc4_adx_d1,KEEP_BELOW,0.8,0.901988937613659,False,-999.0
btc4_adx_d1:KEEP_ABOVE:Q90,btc4_adx_d1,KEEP_ABOVE,0.9,2.2092675217843896,False,-999.0
btc4_adx_d1:KEEP_BELOW:Q90,btc4_adx_d1,KEEP_BELOW,0.9,2.2092675217843896,False,-999.0
btc4_adx_d3:KEEP_BELOW:Q10,btc4_adx_d3,KEEP_BELOW,0.1,-2.5603024219761066,False,-999.0
btc4_adx_d3:KEEP_ABOVE:Q20,btc4_adx_d3,KEEP_ABOVE,0.2,-1.3830851317371753,False,-999.0
btc4_adx_d3:KEEP_BELOW:Q20,btc4_adx_d3,KEEP_BELOW,0.2,-1.3830851317371753,False,-999.0
btc4_adx_d3:KEEP_ABOVE:Q80,btc4_adx_d3,KEEP_ABOVE,0.8,3.2781452197611722,False,-999.0
btc4_adx_d3:KEEP_BELOW:Q80,btc4_adx_d3,KEEP_BELOW,0.8,3.2781452197611722,False,-999.0
btc4_adx_d3:KEEP_ABOVE:Q90,btc4_adx_d3,KEEP_ABOVE,0.9,7.007320317796031,False,-999.0
btc4_adx_d3:KEEP_BELOW:Q90,btc4_adx_d3,KEEP_BELOW,0.9,7.007320317796031,False,-999.0
btc4_adx_acc:KEEP_BELOW:Q10,btc4_adx_acc,KEEP_BELOW,0.1,-0.2384543368507508,False,-999.0
btc4_adx_acc:KEEP_BELOW:Q20,btc4_adx_acc,KEEP_BELOW,0.2,-0.1317467873738564,False,-999.0
btc4_adx_acc:KEEP_ABOVE:Q80,btc4_adx_acc,KEEP_ABOVE,0.8,0.0555358829081669,False,-999.0
btc4_adx_acc:KEEP_BELOW:Q80,btc4_adx_acc,KEEP_BELOW,0.8,0.0555358829081669,False,-999.0
btc4_adx_acc:KEEP_ABOVE:Q90,btc4_adx_acc,KEEP_ABOVE,0.9,0.13268011426467882,False,-999.0
btc4_di_spread_d1:KEEP_BELOW:Q10,btc4_di_spread_d1,KEEP_BELOW,0.1,-0.9387733373610906,False,-999.0
btc4_di_spread_d1:KEEP_ABOVE:Q20,btc4_di_spread_d1,KEEP_ABOVE,0.2,0.5799486009140189,False,-999.0
btc4_di_spread_d1:KEEP_BELOW:Q20,btc4_di_spread_d1,KEEP_BELOW,0.2,0.5799486009140189,False,-999.0
btc4_di_spread_d1:KEEP_ABOVE:Q80,btc4_di_spread_d1,KEEP_ABOVE,0.8,2.0017312525902726,False,-999.0
btc4_di_spread_d1:KEEP_ABOVE:Q90,btc4_di_spread_d1,KEEP_ABOVE,0.9,2.3899886575011,False,-999.0
btc4_di_spread_d3:KEEP_ABOVE:Q10,btc4_di_spread_d3,KEEP_ABOVE,0.1,-6.492410882964828,False,-999.0
btc4_di_spread_d3:KEEP_BELOW:Q10,btc4_di_spread_d3,KEEP_BELOW,0.1,-6.492410882964828,False,-999.0
btc4_di_spread_d3:KEEP_ABOVE:Q20,btc4_di_spread_d3,KEEP_ABOVE,0.2,-1.0227395681820461,False,-999.0
btc4_di_spread_d3:KEEP_BELOW:Q20,btc4_di_spread_d3,KEEP_BELOW,0.2,-1.0227395681820461,False,-999.0
btc4_di_spread_d3:KEEP_ABOVE:Q80,btc4_di_spread_d3,KEEP_ABOVE,0.8,7.207180197087386,False,-999.0
btc4_di_spread_d3:KEEP_BELOW:Q80,btc4_di_spread_d3,KEEP_BELOW,0.8,7.207180197087386,False,-999.0
btc4_di_spread_d3:KEEP_ABOVE:Q90,btc4_di_spread_d3,KEEP_ABOVE,0.9,8.900630534168924,False,-999.0
btc4_di_spread_d3:KEEP_BELOW:Q90,btc4_di_spread_d3,KEEP_BELOW,0.9,8.900630534168924,False,-999.0
btc4_di_spread_acc:KEEP_ABOVE:Q10,btc4_di_spread_acc,KEEP_ABOVE,0.1,-4.62365543242894,False,-999.0
btc4_di_spread_acc:KEEP_BELOW:Q10,btc4_di_spread_acc,KEEP_BELOW,0.1,-4.62365543242894,False,-999.0
btc4_di_spread_acc:KEEP_ABOVE:Q20,btc4_di_spread_acc,KEEP_ABOVE,0.2,-4.62365543242894,False,-999.0
btc4_di_spread_acc:KEEP_BELOW:Q20,btc4_di_spread_acc,KEEP_BELOW,0.2,-4.62365543242894,False,-999.0
btc4_di_spread_acc:KEEP_ABOVE:Q80,btc4_di_spread_acc,KEEP_ABOVE,0.8,0.4134842321897523,False,-999.0
btc4_di_spread_acc:KEEP_BELOW:Q80,btc4_di_spread_acc,KEEP_BELOW,0.8,0.4134842321897523,False,-999.0
btc4_di_spread_acc:KEEP_ABOVE:Q90,btc4_di_spread_acc,KEEP_ABOVE,0.9,1.7784917865692247,False,-999.0
btc4_di_spread_acc:KEEP_BELOW:Q90,btc4_di_spread_acc,KEEP_BELOW,0.9,1.7784917865692247,False,-999.0
btc4_bb_width_d1:KEEP_ABOVE:Q10,btc4_bb_width_d1,KEEP_ABOVE,0.1,-0.0144129586762269,False,-999.0
btc4_bb_width_d1:KEEP_BELOW:Q10,btc4_bb_width_d1,KEEP_BELOW,0.1,-0.0144129586762269,False,-999.0
btc4_bb_width_d1:KEEP_ABOVE:Q20,btc4_bb_width_d1,KEEP_ABOVE,0.2,-0.0029677582156592,False,-999.0
btc4_bb_width_d1:KEEP_BELOW:Q20,btc4_bb_width_d1,KEEP_BELOW,0.2,-0.0029677582156592,False,-999.0
btc4_bb_width_d1:KEEP_ABOVE:Q80,btc4_bb_width_d1,KEEP_ABOVE,0.8,-0.0007780862311952,False,-999.0
btc4_bb_width_d1:KEEP_BELOW:Q80,btc4_bb_width_d1,KEEP_BELOW,0.8,-0.0007780862311952,False,-999.0
btc4_bb_width_d1:KEEP_ABOVE:Q90,btc4_bb_width_d1,KEEP_ABOVE,0.9,0.0118766885869355,False,-999.0
btc4_bb_width_d1:KEEP_BELOW:Q90,btc4_bb_width_d1,KEEP_BELOW,0.9,0.0118766885869355,False,-999.0
btc4_bb_width_d3:KEEP_ABOVE:Q10,btc4_bb_width_d3,KEEP_ABOVE,0.1,-0.0435157094114342,False,-999.0
btc4_bb_width_d3:KEEP_BELOW:Q10,btc4_bb_width_d3,KEEP_BELOW,0.1,-0.0435157094114342,False,-999.0
btc4_bb_width_d3:KEEP_ABOVE:Q20,btc4_bb_width_d3,KEEP_ABOVE,0.2,-0.0052232472907376,False,-999.0
btc4_bb_width_d3:KEEP_BELOW:Q20,btc4_bb_width_d3,KEEP_BELOW,0.2,-0.0052232472907376,False,-999.0
btc4_bb_width_d3:KEEP_ABOVE:Q80,btc4_bb_width_d3,KEEP_ABOVE,0.8,-0.0020601796648145,False,-999.0
btc4_bb_width_d3:KEEP_BELOW:Q80,btc4_bb_width_d3,KEEP_BELOW,0.8,-0.0020601796648145,False,-999.0
btc4_bb_width_d3:KEEP_ABOVE:Q90,btc4_bb_width_d3,KEEP_ABOVE,0.9,0.0541055234795282,False,-999.0
btc4_bb_width_d3:KEEP_BELOW:Q90,btc4_bb_width_d3,KEEP_BELOW,0.9,0.0541055234795282,False,-999.0
btc4_bb_width_acc:KEEP_ABOVE:Q10,btc4_bb_width_acc,KEEP_ABOVE,0.1,-0.00417063307186028,False,-999.0
btc4_bb_width_acc:KEEP_BELOW:Q10,btc4_bb_width_acc,KEEP_BELOW,0.1,-0.00417063307186028,False,-999.0
btc4_bb_width_acc:KEEP_ABOVE:Q20,btc4_bb_width_acc,KEEP_ABOVE,0.2,-0.00166173084409094,False,-999.0
btc4_bb_width_acc:KEEP_BELOW:Q20,btc4_bb_width_acc,KEEP_BELOW,0.2,-0.00166173084409094,False,-999.0
btc4_bb_width_acc:KEEP_ABOVE:Q80,btc4_bb_width_acc,KEEP_ABOVE,0.8,0.0012466624347858,False,-999.0
btc4_bb_width_acc:KEEP_BELOW:Q80,btc4_bb_width_acc,KEEP_BELOW,0.8,0.0012466624347858,False,-999.0
btc4_bb_width_acc:KEEP_ABOVE:Q90,btc4_bb_width_acc,KEEP_ABOVE,0.9,0.0012466624347858,False,-999.0
btc4_bb_width_acc:KEEP_BELOW:Q90,btc4_bb_width_acc,KEEP_BELOW,0.9,0.0012466624347858,False,-999.0
btc4_bb_pctb_d1:KEEP_ABOVE:Q10,btc4_bb_pctb_d1,KEEP_ABOVE,0.1,-0.02236064214777244,False,-999.0
btc4_bb_pctb_d1:KEEP_BELOW:Q10,btc4_bb_pctb_d1,KEEP_BELOW,0.1,-0.02236064214777244,False,-999.0
btc4_bb_pctb_d1:KEEP_ABOVE:Q20,btc4_bb_pctb_d1,KEEP_ABOVE,0.2,0.0167785308541292,False,-999.0
btc4_bb_pctb_d1:KEEP_BELOW:Q20,btc4_bb_pctb_d1,KEEP_BELOW,0.2,0.0167785308541292,False,-999.0
btc4_bb_pctb_d1:KEEP_ABOVE:Q80,btc4_bb_pctb_d1,KEEP_ABOVE,0.8,0.0411610121017248,False,-999.0
btc4_bb_pctb_d1:KEEP_BELOW:Q80,btc4_bb_pctb_d1,KEEP_BELOW,0.8,0.0411610121017248,False,-999.0
btc4_bb_pctb_d1:KEEP_ABOVE:Q90,btc4_bb_pctb_d1,KEEP_ABOVE,0.9,0.0907387465423498,False,-999.0
btc4_bb_pctb_d1:KEEP_BELOW:Q90,btc4_bb_pctb_d1,KEEP_BELOW,0.9,0.0907387465423498,False,-999.0
btc4_bb_pctb_d3:KEEP_ABOVE:Q10,btc4_bb_pctb_d3,KEEP_ABOVE,0.1,-0.0894852262479805,False,-999.0
btc4_bb_pctb_d3:KEEP_BELOW:Q10,btc4_bb_pctb_d3,KEEP_BELOW,0.1,-0.0894852262479805,False,-999.0
btc4_bb_pctb_d3:KEEP_BELOW:Q20,btc4_bb_pctb_d3,KEEP_BELOW,0.2,-0.049086537810776806,False,-999.0
btc4_bb_pctb_d3:KEEP_ABOVE:Q80,btc4_bb_pctb_d3,KEEP_ABOVE,0.8,0.2471362992040613,False,-999.0
btc4_bb_pctb_d3:KEEP_BELOW:Q80,btc4_bb_pctb_d3,KEEP_BELOW,0.8,0.2471362992040613,False,-999.0
btc4_bb_pctb_d3:KEEP_ABOVE:Q90,btc4_bb_pctb_d3,KEEP_ABOVE,0.9,0.29455336614667227,False,-999.0
btc4_bb_pctb_d3:KEEP_BELOW:Q90,btc4_bb_pctb_d3,KEEP_BELOW,0.9,0.29455336614667227,False,-999.0
btc4_bb_pctb_acc:KEEP_ABOVE:Q10,btc4_bb_pctb_acc,KEEP_ABOVE,0.1,-0.0938285298571016,False,-999.0
btc4_bb_pctb_acc:KEEP_BELOW:Q10,btc4_bb_pctb_acc,KEEP_BELOW,0.1,-0.0938285298571016,False,-999.0
btc4_bb_pctb_acc:KEEP_ABOVE:Q20,btc4_bb_pctb_acc,KEEP_ABOVE,0.2,-0.0938285298571016,False,-999.0
btc4_bb_pctb_acc:KEEP_BELOW:Q20,btc4_bb_pctb_acc,KEEP_BELOW,0.2,-0.0938285298571016,False,-999.0
btc4_bb_pctb_acc:KEEP_ABOVE:Q80,btc4_bb_pctb_acc,KEEP_ABOVE,0.8,0.0052186100849405,False,-999.0
btc4_bb_pctb_acc:KEEP_BELOW:Q80,btc4_bb_pctb_acc,KEEP_BELOW,0.8,0.0052186100849405,False,-999.0
btc4_bb_pctb_acc:KEEP_ABOVE:Q90,btc4_bb_pctb_acc,KEEP_ABOVE,0.9,0.0378856720728033,False,-999.0
btc4_bb_pctb_acc:KEEP_BELOW:Q90,btc4_bb_pctb_acc,KEEP_BELOW,0.9,0.0378856720728033,False,-999.0
btc4_mfi_d1:KEEP_BELOW:Q10,btc4_mfi_d1,KEEP_BELOW,0.1,-1.5082184021494653,False,-999.0
btc4_mfi_d1:KEEP_ABOVE:Q20,btc4_mfi_d1,KEEP_ABOVE,0.2,-0.4749745304528687,False,-999.0
btc4_mfi_d1:KEEP_BELOW:Q20,btc4_mfi_d1,KEEP_BELOW,0.2,-0.4749745304528687,False,-999.0
btc4_mfi_d1:KEEP_ABOVE:Q80,btc4_mfi_d1,KEEP_ABOVE,0.8,3.141516510780676,False,-999.0
btc4_mfi_d1:KEEP_BELOW:Q80,btc4_mfi_d1,KEEP_BELOW,0.8,3.141516510780676,False,-999.0
btc4_mfi_d1:KEEP_ABOVE:Q90,btc4_mfi_d1,KEEP_ABOVE,0.9,3.141516510780676,False,-999.0
btc4_mfi_d1:KEEP_BELOW:Q90,btc4_mfi_d1,KEEP_BELOW,0.9,3.141516510780676,False,-999.0
btc4_mfi_d3:KEEP_ABOVE:Q10,btc4_mfi_d3,KEEP_ABOVE,0.1,-8.512241664647291,False,-999.0
btc4_mfi_d3:KEEP_BELOW:Q10,btc4_mfi_d3,KEEP_BELOW,0.1,-8.512241664647291,False,-999.0
btc4_mfi_d3:KEEP_BELOW:Q20,btc4_mfi_d3,KEEP_BELOW,0.2,-5.371015396171221,False,-999.0
btc4_mfi_d3:KEEP_ABOVE:Q80,btc4_mfi_d3,KEEP_ABOVE,0.8,11.269809983079256,False,-999.0
btc4_mfi_d3:KEEP_BELOW:Q80,btc4_mfi_d3,KEEP_BELOW,0.8,11.269809983079256,False,-999.0
btc4_mfi_d3:KEEP_ABOVE:Q90,btc4_mfi_d3,KEEP_ABOVE,0.9,11.269809983079256,False,-999.0
btc4_mfi_d3:KEEP_BELOW:Q90,btc4_mfi_d3,KEEP_BELOW,0.9,11.269809983079256,False,-999.0
btc4_mfi_acc:KEEP_ABOVE:Q10,btc4_mfi_acc,KEEP_ABOVE,0.1,-1.9292300212175773,False,-999.0
btc4_mfi_acc:KEEP_BELOW:Q10,btc4_mfi_acc,KEEP_BELOW,0.1,-1.9292300212175773,False,-999.0
btc4_mfi_acc:KEEP_ABOVE:Q20,btc4_mfi_acc,KEEP_ABOVE,0.2,-1.9292300212175773,False,-999.0
btc4_mfi_acc:KEEP_BELOW:Q20,btc4_mfi_acc,KEEP_BELOW,0.2,-1.9292300212175773,False,-999.0
btc4_mfi_acc:KEEP_ABOVE:Q80,btc4_mfi_acc,KEEP_ABOVE,0.8,2.7032297847574114,False,-999.0
