symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
BROCCOLI714USDT,2026-02-07 23:45:00+00:00,2026-02-08 00:00:00+00:00,0.01418,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,2,-0++,8.0,4.0,-4.0,6.0,4.0,1,1,1,2999956.5213842853,6614007.733965,0.4231311706629048,1.128349788434413,-1.128349788434413,-0.6346967559943573,1.128349788434413,-1.1988716502115635,-1.833568406205921,1.128349788434413,-2.327221438645988,-0.2820874471086032,1.128349788434413,-3.0324400564174847,-5.359661495063472,1.5514809590973178,-6.417489421720724,1,2026-02-08 00:00:00+00:00,2026
1MBABYDOGEUSDT,2026-02-08 13:30:00+00:00,2026-02-08 13:45:00+00:00,0.0004019,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,15,-00+,7.0,6.0,-1.0,2.0,6.0,1,1,1,1879962.1583061568,1625089.503154907,-2.264244837024132,0.7713361532719398,-3.33416272704653,-2.3886538940034896,0.7713361532719398,-3.33416272704653,-1.2689723811893594,0.7713361532719398,-3.33416272704653,-3.9810898233391456,0.7713361532719398,-4.304553371485442,-5.847225678029366,0.7713361532719398,-7.6884797213237155,1,2026-02-08 14:00:00+00:00,2026
ICPUSDT,2026-02-08 13:30:00+00:00,2026-02-08 13:45:00+00:00,2.467,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,15,-00+,7.0,6.0,-1.0,1.0,6.0,1,1,1,14213579.624784289,22242205.031258337,-1.7430077016619472,1.5808674503445364,-2.756384272395629,-1.0944466963923816,1.5808674503445364,-2.756384272395629,0.0,1.5808674503445364,-2.756384272395629,-1.905147952979336,1.5808674503445364,-2.756384272395629,-3.891366031617349,1.5808674503445364,-5.269558167815158,1,2026-02-08 14:00:00+00:00,2026
MINAUSDT,2026-02-09 05:30:00+00:00,2026-02-09 05:45:00+00:00,0.0654,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,75,-00+,5.0,5.0,0.0,1.0,2.0,1,1,1,1693218.18336,2180336.2309586667,-2.14067278287462,0.6116207951070374,-2.905198776758411,-2.752293577981646,0.6116207951070374,-4.128440366972463,-4.434250764525993,0.6116207951070374,-5.198776758409784,0.3058103975535298,0.6116207951070374,-5.198776758409784,0.6116207951070374,4.281345565749239,-5.198776758409784,1,2026-02-09 06:00:00+00:00,2026
FETUSDT,2026-02-09 23:45:00+00:00,2026-02-10 00:00:00+00:00,0.1612,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,18,-00+,11.0,5.0,-6.0,5.0,5.0,1,1,1,9164805.86396714,10461291.646392,-0.0620347394541087,0.8064516129032251,-0.682382133995052,-1.1166253101737134,0.8064516129032251,-1.7990074441687431,-1.7369727047146344,0.8064516129032251,-1.985111662531025,-2.9156327543424343,0.8064516129032251,-3.2258064516129115,-2.7295285359801635,0.8064516129032251,-4.032258064516137,0,,2026
NXPCUSDT,2026-02-09 23:45:00+00:00,2026-02-10 00:00:00+00:00,0.2934,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,52,-00+,10.0,5.0,-5.0,6.0,5.0,1,1,1,1669214.4341785714,1064796.2213436668,-1.6019086571233745,13.531015678254942,-2.828902522154042,-2.7948193592365334,13.531015678254942,-3.16973415132924,-3.306066802999319,13.531015678254942,-3.6468984321745057,-5.146557600545332,13.531015678254942,-5.316973415132931,-9.338786639400132,13.531015678254942,-10.463531015678262,1,2026-02-10 00:00:00+00:00,2026
AUCTIONUSDT,2026-02-10 19:15:00+00:00,2026-02-10 19:30:00+00:00,4.92,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,85,-0++,11.0,5.0,-6.0,6.0,3.0,1,1,1,3162089.217214286,5346945.128793334,0.6097560975609762,1.4227642276422925,-0.6097560975609762,-0.6097560975609762,1.4227642276422925,-0.8130081300813052,-0.2032520325203179,2.235772357723586,-0.8130081300813052,-3.25203252032521,2.235772357723586,-3.861788617886164,-1.4227642276422814,2.235772357723586,-4.471544715447151,1,2026-02-10 22:00:00+00:00,2026
COTIUSDT,2026-02-10 19:15:00+00:00,2026-02-10 19:30:00+00:00,0.01161,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-00+,6.0,3.0,-3.0,2.0,3.0,1,1,1,797567.0940142857,980353.1756913333,1.8087855297157729,1.8949181739879477,0.0,2.239448751076667,3.0146425495262585,0.0,3.0146425495262585,4.392764857881137,0.0,-1.8087855297157616,4.392764857881137,-2.3255813953488524,0.6890611541774394,4.392764857881137,-3.703703703703698,1,2026-02-10 20:00:00+00:00,2026
SUSHIUSDT,2026-02-10 19:15:00+00:00,2026-02-10 19:30:00+00:00,0.1971,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,58,-00+,9.0,4.0,-5.0,4.0,3.0,1,1,1,1036188.1762742858,1147092.518814,0.9639776763064488,1.1161846778285245,-0.1014713343480466,0.7610350076103556,1.1161846778285245,-0.1014713343480466,1.0654490106544845,1.4713343480466934,-0.1014713343480466,-2.232369355657016,2.029426686960933,-2.587519025875185,0.5073566717402445,12.937595129375955,-2.891933028919336,1,2026-02-10 23:00:00+00:00,2026
TKOUSDT,2026-02-10 19:15:00+00:00,2026-02-10 19:30:00+00:00,0.0616,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-0++,11.0,5.0,-6.0,5.0,3.0,1,1,1,206979.8149857143,241547.67236566663,0.1623376623376637,1.298701298701288,-0.4870129870129913,0.4870129870129691,1.298701298701288,-0.4870129870129913,0.0,1.6233766233766156,-0.4870129870129913,-2.4350649350649345,1.6233766233766156,-2.5974025974026094,-3.7337662337662447,1.6233766233766156,-10.389610389610391,1,2026-02-10 20:00:00+00:00,2026
KITEUSDT,2026-02-10 19:45:00+00:00,2026-02-10 20:00:00+00:00,0.1902,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,22,-00+,5.0,4.0,-1.0,2.0,3.0,1,1,1,9851731.72708857,7329284.060068999,-0.6309148264984299,1.6824395373291168,-1.9978969505783373,-1.1566771819137789,1.6824395373291168,-2.0504731861198837,1.051524710830698,3.8906414300736047,-2.0504731861198837,-4.889589905362779,3.8906414300736047,-5.888538380651953,-10.304942166140908,3.8906414300736047,-11.093585699263942,1,2026-02-10 20:00:00+00:00,2026
NEWTUSDT,2026-02-11 18:30:00+00:00,2026-02-11 18:45:00+00:00,0.0682,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-00+,7.0,4.0,-3.0,5.0,0.0,1,1,1,446529.2979842857,885387.0447363333,1.1730205278592587,2.1994134897360684,-1.7595307917888436,2.7859237536656867,3.2258064516129226,-1.7595307917888436,2.9325513196480912,3.2258064516129226,-1.7595307917888436,4.105571847507328,4.838709677419351,-1.7595307917888436,1.319648093841641,7.478005865102655,-1.7595307917888436,1,2026-02-11 21:00:00+00:00,2026
ERAUSDT,2026-02-11 20:45:00+00:00,2026-02-11 21:00:00+00:00,0.1504,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,74,-00+,5.0,4.0,-1.0,6.0,4.0,1,1,1,771563.0834457142,1554585.899221,1.66223404255319,3.257978723404253,-0.3989361702127825,2.52659574468086,3.257978723404253,-0.3989361702127825,2.859042553191493,4.454787234042534,-0.3989361702127825,5.053191489361697,5.917553191489366,-0.3989361702127825,3.390957446808507,7.180851063829796,-0.3989361702127825,1,2026-02-11 21:00:00+00:00,2026
TWTUSDT,2026-02-11 23:45:00+00:00,2026-02-12 00:00:00+00:00,0.4672,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-00+,6.0,4.0,-2.0,6.0,4.0,1,1,1,3330059.5058714286,2106265.90873,3.767123287671237,4.815924657534243,-0.0856164383561619,5.45804794520548,7.063356164383561,-0.0856164383561619,8.390410958904093,9.524828767123308,-0.0856164383561619,14.83304794520548,17.701198630136993,-0.0856164383561619,11.943493150684926,17.701198630136993,-0.0856164383561619,1,2026-02-12 00:00:00+00:00,2026
SKYUSDT,2026-02-12 13:30:00+00:00,2026-02-12 13:45:00+00:00,0.0674,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,48,-0++,9.0,4.0,-5.0,6.0,6.0,1,1,1,7096465.449457143,3941758.822528667,-2.373887240356088,0.3709198813056424,-3.115727002967361,-2.626112759643928,0.3709198813056424,-3.115727002967361,-2.181008902077153,0.3709198813056424,-3.115727002967361,-1.157270029673596,0.3709198813056424,-3.115727002967361,-1.0830860534124742,0.3709198813056424,-3.115727002967361,1,2026-02-12 14:00:00+00:00,2026
BNBUSDT,2026-02-12 13:45:00+00:00,2026-02-12 14:00:00+00:00,618.24,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,84,-00+,10.0,4.0,-6.0,5.0,6.0,1,1,1,186305297.8456457,168413875.74370602,-2.264492753623193,0.0064699792960531,-2.85326086956521,-2.392274844720488,0.0064699792960531,-2.85326086956521,-1.6288172877846896,0.0064699792960531,-2.85326086956521,-0.4431935817805432,0.0064699792960531,-2.85326086956521,-3.168672360248448,0.0064699792960531,-4.16504917184265,0,,2026
LUNCUSDT,2026-02-12 13:45:00+00:00,2026-02-12 14:00:00+00:00,3.385e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,81,-00+,10.0,4.0,-6.0,5.0,6.0,1,1,1,2248320.9289139174,2815885.494874926,-2.747415066469716,0.0,-3.840472673559836,-2.7178729689808168,0.0,-3.840472673559836,-2.3929098966026574,0.0,-3.840472673559836,-1.7429837518463942,0.0,-3.840472673559836,-2.451994091580512,0.0,-4.1654357459379625,0,,2026
KAIAUSDT,2026-02-12 15:30:00+00:00,2026-02-12 15:45:00+00:00,0.0563,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,10.0,5.0,-5.0,4.0,6.0,1,1,1,1732502.7420871428,3975110.144655333,-1.4209591474245165,0.1776198934280604,-2.841918294849033,-0.7104795737122638,0.1776198934280604,-2.841918294849033,-1.0657193605683846,0.1776198934280604,-2.841918294849033,-0.7104795737122638,0.8880994671403242,-2.841918294849033,2.8419182948490107,3.9076376554174175,-2.841918294849033,0,,2026
MORPHOUSDT,2026-02-12 15:30:00+00:00,2026-02-12 15:45:00+00:00,1.097,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,44,-00+,10.0,4.0,-6.0,6.0,6.0,1,1,1,2214494.5180642856,2314482.677166334,-0.5469462169553352,0.2734731084776731,-2.370100273473108,-0.1823154056517784,0.7292616226071136,-2.370100273473108,-0.1823154056517784,0.7292616226071136,-2.370100273473108,1.914311759343668,2.552415679124897,-2.370100273473108,4.466727438468543,5.560619872379213,-2.370100273473108,0,,2026
PHAUSDT,2026-02-12 15:30:00+00:00,2026-02-12 15:45:00+00:00,0.0262,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,30,-0++,11.0,6.0,-5.0,5.0,6.0,1,1,1,348578.0934857143,1130718.33738,-1.1450381679389388,0.3816793893129722,-1.526717557251911,0.0,0.3816793893129722,-1.526717557251911,-0.7633587786259666,0.3816793893129722,-1.526717557251911,-1.1450381679389388,1.1450381679389166,-1.526717557251911,0.0,1.5267175572518887,-2.2900763358778664,0,,2026
QUICKUSDT,2026-02-12 15:30:00+00:00,2026-02-12 15:45:00+00:00,0.00915,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-00+,10.0,5.0,-5.0,4.0,6.0,1,1,1,135465.73186714287,150669.39335633334,-2.0765027322404483,0.3278688524590123,-2.2950819672131195,-0.5464480874316946,0.3278688524590123,-2.2950819672131195,-1.092896174863378,0.3278688524590123,-2.2950819672131195,0.21857923497266,1.6393442622950616,-2.2950819672131195,2.950819672131133,4.2622950819672045,-2.2950819672131195,0,,2026
XRPUSDT,2026-02-12 15:30:00+00:00,2026-02-12 15:45:00+00:00,1.3835,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,18,-00+,11.0,5.0,-6.0,6.0,6.0,1,1,1,402721867.5756615,279288344.8713644,-1.78532706902782,0.2240693892302303,-2.70328876039031,-1.0986628117094277,0.2240693892302303,-2.70328876039031,-1.987712323816393,0.2240693892302303,-2.70328876039031,-1.1998554391037142,0.2240693892302303,-2.70328876039031,1.8431514275388583,2.782797253342961,-2.70328876039031,0,,2026
ASRUSDT,2026-02-13 11:00:00+00:00,2026-02-13 11:15:00+00:00,1.448,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,95,-00+,7.0,4.0,-3.0,6.0,1.0,1,1,1,1430920.4410714286,1607622.0925933337,-1.4502762430939176,1.5193370165745843,-1.933701657458564,-0.8287292817679592,1.5193370165745843,-2.140883977900543,0.2071823204419898,1.5193370165745843,-2.140883977900543,0.0,1.5193370165745843,-2.140883977900543,0.4834254143646577,1.5193370165745843,-2.140883977900543,0,,2026
KAITOUSDT,2026-02-13 12:30:00+00:00,2026-02-13 12:45:00+00:00,0.3131,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,57,-0++,9.0,4.0,-5.0,-2.0,6.0,1,1,1,2696908.995487143,3614651.660634,1.533056531459609,2.8106036410092683,-0.2555094219099274,2.778664963270505,2.8106036410092683,-0.2555094219099274,2.427339508144355,2.8106036410092683,-0.2555094219099274,4.1200894282976686,4.343660172468855,-0.2555094219099274,5.046311082721178,6.1002874480996505,-0.2555094219099274,1,2026-02-13 14:00:00+00:00,2026
TRUMPUSDT,2026-02-13 12:30:00+00:00,2026-02-13 12:45:00+00:00,3.304,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,72,-00+,8.0,3.0,-5.0,3.0,6.0,1,1,1,8371012.535879143,13455869.4575691,1.4225181598062964,2.542372881355925,-0.1815980629539915,2.754237288135597,3.208232445520598,-0.1815980629539915,3.3595641646489094,3.601694915254239,-0.1815980629539915,3.904358353510906,4.146489104116213,-0.1815980629539915,4.993946731234877,5.62953995157387,-0.1815980629539915,1,2026-02-13 13:00:00+00:00,2026
ETCUSDT,2026-02-13 13:30:00+00:00,2026-02-13 13:45:00+00:00,8.3,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,49,-0++,9.0,6.0,-3.0,5.0,6.0,1,1,1,4828966.8763,6257379.020433334,2.048192771084345,2.530120481927689,-0.7228915662650715,2.168674698795181,2.530120481927689,-0.7228915662650715,1.9277108433734869,2.530120481927689,-0.7228915662650715,4.216867469879504,4.939759036144586,-0.7228915662650715,5.421686746987953,6.626506024096379,-0.7228915662650715,1,2026-02-13 15:00:00+00:00,2026
BELUSDT,2026-02-13 19:15:00+00:00,2026-02-13 19:30:00+00:00,0.1017,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,5.0,4.0,-1.0,6.0,6.0,1,1,1,196440.37748,596183.2574183332,0.0,0.9832841691248762,-0.0983284169124854,-0.0983284169124854,0.9832841691248762,-0.2949852507374562,0.3933136676499416,0.9832841691248762,-0.3933136676499527,-0.1966568338249708,0.9832841691248762,-0.5899705014749346,3.4414945919370776,4.71976401179941,-0.5899705014749346,0,,2026
STRAXUSDT,2026-02-13 19:15:00+00:00,2026-02-13 19:30:00+00:00,0.01603,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,80,-00+,7.0,6.0,-1.0,1.0,6.0,1,1,1,598145.99269,816315.3051440001,0.5614472863381126,1.8714909544603973,-0.4366812227074246,0.4990642545227741,1.8714909544603973,-0.4366812227074246,0.8109794135995108,2.8696194635059458,-0.9357454772301989,5.988771054273245,10.667498440424206,-0.9357454772301989,4.616344354335622,14.41048034934498,-0.9357454772301989,1,2026-02-13 20:00:00+00:00,2026
PENDLEUSDT,2026-02-13 23:30:00+00:00,2026-02-13 23:45:00+00:00,1.181,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,53,-00+,8.0,5.0,-3.0,6.0,6.0,1,1,1,3298989.933114286,6537349.315226668,4.403048264182896,4.826418289585099,0.0,5.842506350550369,6.51989839119389,0.0,5.927180355630801,7.281964436917843,0.0,7.535986452159182,14.225232853513958,0.0,9.991532599491949,14.225232853513958,0.0,1,2026-02-14 02:00:00+00:00,2026
ZECUSDT,2026-02-14 05:15:00+00:00,2026-02-14 05:30:00+00:00,282.31,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,66,-0++,10.0,6.0,-4.0,4.0,3.0,1,1,1,63828322.950718574,82989650.41937098,1.56919698204101,2.500796996209842,-1.2326874712195846,-0.0106266161312151,2.8266798909000856,-1.2326874712195846,0.2019057064928553,2.8266798909000856,-1.2326874712195846,0.974106478693626,2.8266798909000856,-1.2326874712195846,13.920867131876305,17.97669228861889,-1.2326874712195846,1,2026-02-14 08:00:00+00:00,2026
PARTIUSDT,2026-02-14 10:45:00+00:00,2026-02-14 11:00:00+00:00,0.1128,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,88,-00+,7.0,5.0,-2.0,2.0,3.0,1,1,1,2020530.0945742857,2075970.9240366663,-3.634751773049638,0.6205673758865382,-3.9893617021276575,-3.014184397163122,0.6205673758865382,-3.9893617021276575,-4.166666666666663,0.6205673758865382,-4.432624113475169,-3.191489361702116,0.6205673758865382,-4.78723404255319,-5.141843971631211,0.6205673758865382,-7.71276595744681,0,,2026
BROCCOLI714USDT,2026-02-14 13:15:00+00:00,2026-02-14 13:30:00+00:00,0.01563,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,2,-0++,10.0,5.0,-5.0,2.0,5.0,1,1,1,1861074.71551,3724919.478452333,-0.8317338451695577,1.0876519513755678,-4.350607805502249,-0.191938579654527,1.0876519513755678,-4.350607805502249,2.047344849648103,7.805502239283424,-4.350607805502249,-3.2629558541266923,7.805502239283424,-4.60652591170827,-6.653870761356373,7.805502239283424,-7.549584133077425,1,2026-02-14 16:00:00+00:00,2026
C98USDT,2026-02-14 13:45:00+00:00,2026-02-14 14:00:00+00:00,0.0323,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,28,-0++,11.0,5.0,-6.0,6.0,5.0,1,1,1,1612751.2621542856,2008271.138148,-1.2383900928792713,1.5479876160990669,-2.1671826625387025,0.6191950464396356,2.476780185758498,-2.1671826625387025,2.1671826625387025,4.643962848297201,-2.1671826625387025,-0.3095975232198178,4.643962848297201,-2.1671826625387025,-2.786377708978338,4.643962848297201,-3.4055727554179627,0,,2026
TUTUSDT,2026-02-14 14:15:00+00:00,2026-02-14 14:30:00+00:00,0.01217,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,7.0,4.0,-3.0,5.0,5.0,1,1,1,517620.8377985714,802456.3796413334,2.218570254724739,2.5472473294987585,-0.1643385373870209,1.396877567789656,2.958093672966311,-0.1643385373870209,0.9038619556285932,2.958093672966311,-0.1643385373870209,-2.958093672966322,2.958093672966311,-3.6976170912078943,-5.012325390304017,2.958093672966311,-5.916187345932622,1,2026-02-14 15:00:00+00:00,2026
IMXUSDT,2026-02-16 08:30:00+00:00,2026-02-16 08:45:00+00:00,0.1668,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,46,-00+,10.0,5.0,-5.0,0.0,3.0,1,1,1,927440.4675721428,1905358.6901195669,-0.9592326139088668,0.4196642685851293,-1.7386091127098435,0.9592326139088668,1.5587529976019088,-1.7386091127098435,-0.5995203836930418,2.0383693045563422,-1.7386091127098435,-0.1199040767386083,2.0383693045563422,-3.177458033573144,1.4988009592326046,5.5755395683453335,-3.177458033573144,0,,2026
HBARUSDT,2026-02-16 12:00:00+00:00,2026-02-16 12:15:00+00:00,0.10073,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,10,-00+,8.0,4.0,-4.0,2.0,3.0,1,1,1,15907047.25192857,19511965.369850334,-0.1985505807604592,1.995433336642516,-0.6849995036235401,-0.5559416261292638,1.995433336642516,-2.0847810979847115,-0.486448922863103,1.995433336642516,-2.0847810979847115,0.992752903802252,1.995433336642516,-2.0847810979847115,-0.9927529038022408,1.995433336642516,-2.0847810979847115,1,2026-02-16 13:00:00+00:00,2026
ANKRUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.00457,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,72,-00+,10.0,5.0,-5.0,4.0,3.0,1,1,1,331216.2505217143,1261210.7397901667,-0.2188183807439903,0.2188183807439792,-1.969365426695857,-0.2188183807439903,0.2188183807439792,-1.969365426695857,2.188183807439814,3.5010940919037115,-1.969365426695857,1.7505470459518555,3.5010940919037115,-1.969365426695857,1.3129102844638751,7.658643326039383,-1.969365426695857,1,2026-02-16 15:00:00+00:00,2026
AUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.085,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,43,-00+,8.0,4.0,-4.0,1.0,3.0,1,1,1,776532.8285899999,1763204.4645860002,-0.7058823529411784,0.3529411764705781,-1.8823529411764797,-0.8235294117647118,0.3529411764705781,-1.8823529411764797,0.2352941176470446,0.588235294117645,-1.8823529411764797,1.764705882352935,1.764705882352935,-1.8823529411764797,-1.0588235294117787,1.764705882352935,-1.8823529411764797,1,2026-02-16 17:00:00+00:00,2026
BIGTIMEUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.01556,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,44,-00+,9.0,4.0,-5.0,5.0,3.0,1,1,1,508458.5472585714,1108968.9653873334,-0.7712082262210651,0.3213367609254502,-1.8637532133676027,-0.7069408740359884,0.3213367609254502,-1.8637532133676027,0.2570694087403513,0.5141388174807249,-1.8637532133676027,0.3213367609254502,1.1568123393316254,-1.8637532133676027,-1.7994858611825149,1.1568123393316254,-2.0565552699228773,1,2026-02-16 15:00:00+00:00,2026
DYDXUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.1092,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,8.0,4.0,-4.0,1.0,3.0,1,1,1,1214428.0212605712,1811102.2182208332,-1.5567765567765623,0.5494505494505475,-2.380952380952384,-1.1904761904761971,0.5494505494505475,-2.380952380952384,-0.1831501831501936,0.5494505494505475,-2.380952380952384,-0.4578754578754562,0.73260073260073,-2.380952380952384,-4.029304029304026,0.73260073260073,-4.395604395604391,1,2026-02-16 15:00:00+00:00,2026
FLOKIUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,3.208e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,1,-00+,10.0,5.0,-5.0,2.0,3.0,1,1,1,4242073.67038617,5255315.907863646,-0.8416458852867681,0.654613466334153,-2.244389027431426,-0.4364089775560908,0.654613466334153,-2.244389027431426,0.4987531172069959,0.7169576059850469,-2.244389027431426,0.7169576059850469,1.0286783042394276,-2.244389027431426,-1.9014962593516092,1.0286783042394276,-2.3067331670822866,1,2026-02-16 17:00:00+00:00,2026
FTTUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.3624,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,10.0,5.0,-5.0,4.0,3.0,1,1,1,1205879.5587970002,697881.4566599,1.655629139072845,3.47682119205297,-0.3035320088300208,4.028697571743933,7.615894039735105,-0.3035320088300208,6.732891832229582,14.955849889624728,-0.3035320088300208,1.5452538631346655,14.955849889624728,-0.386313465783672,0.16556291390728,14.955849889624728,-0.386313465783672,1,2026-02-16 17:00:00+00:00,2026
GMTUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.01241,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,67,-00+,6.0,4.0,-2.0,1.0,3.0,1,1,1,455679.7706945714,865903.3009638666,-1.1281224818694535,0.4029008863819516,-2.175664786462528,-1.1281224818694535,0.4029008863819516,-2.175664786462528,0.0805801772763903,0.725221595487513,-2.175664786462528,0.8863819500402936,1.8533440773569776,-2.175664786462528,-2.095084609186137,1.8533440773569776,-2.3368251410152974,1,2026-02-16 17:00:00+00:00,2026
LAYERUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.0891,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,86,-00+,10.0,5.0,-5.0,3.0,3.0,1,1,1,1137490.618970286,1422703.6151630331,-0.2244668911335456,0.6734006734006703,-1.795735129068465,0.561167227833903,0.8978675645342271,-1.795735129068465,0.336700336700324,0.8978675645342271,-1.795735129068465,1.0101010101010166,1.3468013468013629,-1.795735129068465,0.336700336700324,4.826038159371482,-1.795735129068465,1,2026-02-16 17:00:00+00:00,2026
METUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.2214,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,69,-00+,11.0,5.0,-6.0,5.0,3.0,1,1,1,1147322.2380557142,3218558.842466667,-0.9485094850948615,0.5420054200541813,-2.574525745257461,-0.8581752484191574,0.5420054200541813,-2.574525745257461,0.9485094850948396,1.174345076784089,-2.574525745257461,1.6711833785004515,2.258355916892496,-2.574525745257461,-1.1743450767841113,4.381210478771447,-2.574525745257461,1,2026-02-16 17:00:00+00:00,2026
MEUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.1354,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,31,-00+,10.0,5.0,-5.0,4.0,3.0,1,1,1,6334037.627199571,3216366.5601921333,-1.2555391432791607,0.2215657311669172,-1.7725258493352936,0.2215657311669172,0.5908419497784312,-1.7725258493352936,1.0339734121122657,1.6986706056129952,-1.7725258493352936,2.8064992614475592,4.800590841949792,-1.7725258493352936,-0.5908419497784312,4.800590841949792,-1.7725258493352936,1,2026-02-16 15:00:00+00:00,2026
NEIROUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,7.793e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,19,-00+,9.0,5.0,-4.0,5.0,3.0,1,1,1,2800127.0501230545,3951506.2249398064,-1.5141793917618385,0.513281149749778,-3.118182984729867,-1.1163865007057572,0.513281149749778,-3.118182984729867,0.359296804824849,0.667265494674707,-3.118182984729867,-0.4491210060310502,1.0137302707558191,-3.118182984729867,-3.631464134479656,1.0137302707558191,-4.260233542923119,0,,2026
ORCAUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.791,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,56,-00+,9.0,4.0,-5.0,5.0,3.0,1,1,1,196642.40402285717,398446.63473933336,-0.3792667509481706,0.2528445006321211,-1.896333754740831,-0.6321112515802807,0.2528445006321211,-1.896333754740831,0.7585335018963413,1.0113780025284402,-1.896333754740831,29.96207332490517,38.55878634639698,-1.896333754740831,52.97092288242729,79.64601769911503,-1.896333754740831,0,,2026
PNUTUSDT,2026-02-16 14:45:00+00:00,2026-02-16 15:00:00+00:00,0.0513,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,60,-00+,10.0,5.0,-5.0,5.0,3.0,1,1,1,2846748.704265714,2494052.1311616665,-1.1695906432748426,0.5847953216374213,-2.534113060428844,-0.974658869395717,0.5847953216374213,-2.534113060428844,0.3898635477582735,0.5847953216374213,-2.534113060428844,0.1949317738791478,0.7797270955165692,-2.534113060428844,-3.3138401559454245,0.7797270955165692,-3.703703703703698,0,,2026
