name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=0.0|BB>=0.065|NOT_H1_BEAR,0.0,0.065,NOT_H1_BEAR,2.6716826265389875,3.0684931506849313,54.83870967741935,43.75,0.816542148010278,-0.058485875463784545,1.5876045835421286,0.9678210312741184,-4.680929065805692,-4.788628934115767
TSI<=0.0|BB>=0.065|H1_BULL,0.0,0.065,H1_BULL,1.3214774281805746,1.189041095890411,56.52173913043478,45.16129032258064,1.2218105542586388,-0.07705912833960062,2.01866028215824,0.9560715072185559,-4.151959256584696,-5.154833351167633
TSI<=0.0|BB>=0.065|CHOCH_OR_CANDLE_BREAK,0.0,0.065,CHOCH_OR_CANDLE_BREAK,1.3119015047879616,1.6301369863013697,65.69343065693431,47.05882352941176,1.7179206490484806,0.41477468673743056,2.6399665814564184,1.2418048166048654,-4.610706115601646,-3.714047465908028
TSI<=0.0|BB>=0.065|REACTION_PLUS_NOT_BEAR,0.0,0.065,REACTION_PLUS_NOT_BEAR,2.6716826265389875,3.0684931506849313,54.83870967741935,43.75,0.816542148010278,-0.058485875463784545,1.5876045835421286,0.9678210312741184,-4.680929065805692,-4.788628934115767
TSI<=0.0|BB>=0.065|RR_GE_1,0.0,0.065,RR_GE_1,2.9015047879616964,3.720547945205479,55.44554455445545,43.29896907216495,0.9535818186444128,-0.585114345374006,1.6537355876543638,0.7452006462797025,-5.057892212391188,-6.070893812070283
TSI<=0.0|BB>=0.065|RR_GE_1_5,0.0,0.065,RR_GE_1_5,2.652530779753762,3.528767123287671,56.317689530685925,43.47826086956522,1.0336596668972773,-0.5350365747585459,1.7285526690803956,0.7644228464444479,-5.035848921817759,-6.070893812070283
TSI<=0.0|BB>=0.065|ROOM48_GE_2,0.0,0.065,ROOM48_GE_2,2.5471956224350203,3.6054794520547944,56.015037593984964,43.61702127659575,1.125091951756923,-0.6173636251589285,1.739713723172808,0.7390862734825494,-5.165027457174592,-6.084984866429793
TSI<=0.0|BB>=0.065|RISK_LE_6,0.0,0.065,RISK_LE_6,3.3707250341997264,4.123287671232877,55.11363636363637,44.18604651162791,0.9064422136765323,-0.4822501308864891,1.6674225821437043,0.7775658338511453,-4.66575470519929,-5.679942971102198
TSI<=0.0|BB>=0.055|CANDLE_HIGH_BREAK,0.0,0.055,CANDLE_HIGH_BREAK,1.637482900136799,1.8794520547945204,64.91228070175438,46.93877551020408,1.4844496836889334,0.19110227083013115,2.408556031641015,1.1034076752530046,-4.55033964445728,-4.478949471866782
TSI<=0.0|BB>=0.055|REACTION_OR_RECLAIM,0.0,0.055,REACTION_OR_RECLAIM,4.634746922024624,5.523287671232876,54.33884297520662,47.91666666666667,0.7542278462470963,0.022212104532770973,1.5241782960239851,1.0110426880049839,-4.762198820973495,-5.701114265653152
TSI<=0.0|BB>=0.055|HL_HH,0.0,0.055,HL_HH,4.634746922024624,5.523287671232876,54.33884297520662,47.91666666666667,0.7542278462470963,0.022212104532770973,1.5241782960239851,1.0110426880049839,-4.762198820973495,-5.701114265653152
TSI<=0.0|BB>=0.055|NOT_H1_BEAR,0.0,0.055,NOT_H1_BEAR,3.6867305061559508,4.046575342465753,53.246753246753244,50.23696682464455,0.6266240053812518,0.722334754538836,1.4318569350110104,1.4559646160411437,-4.748836806200389,-4.649152542372881
TSI<=0.0|BB>=0.055|H1_BULL,0.0,0.055,H1_BULL,1.8864569083447331,1.6109589041095889,54.82233502538071,53.57142857142857,0.8366621041602182,1.0937180290082618,1.6649171462004662,1.7315605000239735,-4.383426145590219,-5.0981700871729405
TSI<=0.0|BB>=0.055|CHOCH_OR_CANDLE_BREAK,0.0,0.055,CHOCH_OR_CANDLE_BREAK,1.7523939808481532,1.9561643835616438,63.387978142076506,47.05882352941176,1.2984639570379153,0.1975178610183864,2.140365094850584,1.1073541319229927,-4.58814021804808,-4.537060910287974
TSI<=0.0|BB>=0.055|REACTION_PLUS_NOT_BEAR,0.0,0.055,REACTION_PLUS_NOT_BEAR,3.6867305061559508,4.046575342465753,53.246753246753244,50.23696682464455,0.6266240053812518,0.722334754538836,1.4318569350110104,1.4559646160411437,-4.748836806200389,-4.649152542372881
TSI<=0.0|BB>=0.055|RR_GE_1,0.0,0.055,RR_GE_1,3.725034199726402,4.813698630136986,55.012853470437015,48.20717131474104,0.953059500125873,0.013814929042241554,1.6572899347908645,1.00662440737097,-4.935100388629068,-6.082352941176472
TSI<=0.0|BB>=0.055|RR_GE_1_5,0.0,0.055,RR_GE_1_5,3.3419972640218876,4.545205479452054,56.16045845272206,48.10126582278481,0.9791446857424707,0.054876955892658306,1.7035774935021444,1.0265782643561914,-4.922736351693873,-6.059434682964094
TSI<=0.0|BB>=0.055|ROOM48_GE_2,0.0,0.055,ROOM48_GE_2,3.3036935704514363,4.602739726027397,57.68115942028985,47.91666666666667,1.2305970604419143,-0.03516139958359701,1.8534132470849174,0.9836933277280061,-5.017659747558977,-6.083230249594246
TSI<=0.0|BB>=0.055|RISK_LE_6,0.0,0.055,RISK_LE_6,4.4911080711354305,5.254794520547945,54.37100213219617,48.54014598540146,0.802014148459736,0.05965786974890334,1.5764683268071553,1.0297909886715642,-4.6838385979281645,-5.749958787434748
TSI<=0.0|BB>=0.045|CANDLE_HIGH_BREAK,0.0,0.045,CANDLE_HIGH_BREAK,2.0109439124487003,2.358904109589041,60.0,41.46341463414634,1.1091391749100121,-0.2777410155674616,1.861946563018443,0.8636478616892852,-4.642807359196433,-5.2525660885243335
TSI<=0.0|BB>=0.045|REACTION_OR_RECLAIM,0.0,0.045,REACTION_OR_RECLAIM,5.515731874145007,6.520547945205479,52.604166666666664,45.294117647058826,0.5942085927115314,-0.06940108951030004,1.3897435770528486,0.9661578894246587,-4.922882858245153,-5.7859465372992585
TSI<=0.0|BB>=0.045|HL_HH,0.0,0.045,HL_HH,5.515731874145007,6.520547945205479,52.604166666666664,45.294117647058826,0.5942085927115314,-0.06940108951030004,1.3897435770528486,0.9661578894246587,-4.922882858245153,-5.7859465372992585
TSI<=0.0|BB>=0.045|NOT_H1_BEAR,0.0,0.045,NOT_H1_BEAR,4.366621067031463,4.852054794520548,51.53508771929825,46.24505928853755,0.49395909387612824,0.30571544945217877,1.3225549662192764,1.1752516196752711,-4.76064266594568,-5.182494301471421
TSI<=0.0|BB>=0.045|H1_BULL,0.0,0.045,H1_BULL,2.173734610123119,1.9753424657534246,52.863436123348016,47.57281553398058,0.7225047784685988,0.34977457598196604,1.5518538133403772,1.1961931858144657,-4.4279272770829925,-5.336941641070638
TSI<=0.0|BB>=0.045|CHOCH_OR_CANDLE_BREAK,0.0,0.045,CHOCH_OR_CANDLE_BREAK,2.1641586867305063,2.454794520547945,58.849557522123895,42.1875,0.959001691357783,-0.2544958840734254,1.7218808920477415,0.8732973908744748,-4.692517808640389,-5.2070945173823695
TSI<=0.0|BB>=0.045|REACTION_PLUS_NOT_BEAR,0.0,0.045,REACTION_PLUS_NOT_BEAR,4.366621067031463,4.852054794520548,51.53508771929825,46.24505928853755,0.49395909387612824,0.30571544945217877,1.3225549662192764,1.1752516196752711,-4.76064266594568,-5.182494301471421
TSI<=0.0|BB>=0.045|RR_GE_1,0.0,0.045,RR_GE_1,4.45280437756498,5.657534246575342,53.76344086021505,45.76271186440678,0.7575070937818787,-0.009400806203473179,1.4905385319035078,0.9954353849541911,-5.044758330040833,-5.786305227005751
TSI<=0.0|BB>=0.045|RR_GE_1_5,0.0,0.045,RR_GE_1_5,4.002735978112175,5.331506849315068,55.26315789473685,45.68345323741007,0.8386821044666573,0.03314064270915688,1.5726125021092319,1.0161866938562667,-4.992237349249296,-5.786090013181855
TSI<=0.0|BB>=0.045|ROOM48_GE_2,0.0,0.045,ROOM48_GE_2,3.9548563611491105,5.350684931506849,55.205811138014525,45.51971326164875,0.9536921431692016,-0.014400978974782548,1.616020167113033,0.9932832554711694,-5.067353308364546,-5.838104911847924
TSI<=0.0|BB>=0.045|RISK_LE_6,0.0,0.045,RISK_LE_6,5.343365253077975,6.1945205479452055,52.68817204301075,45.82043343653251,0.6369981262731933,-0.037831261266536804,1.427199756241096,0.9813525914557424,-4.8869647502286115,-5.761596014349759
TSI<=0.05|BB>=0.0942267|CANDLE_HIGH_BREAK,0.05,0.0942267,CANDLE_HIGH_BREAK,0.7660738714090287,0.9205479452054794,77.5,62.5,2.635482964214327,1.9136508125087939,4.77890378834957,3.0818335520057683,-3.659453843356587,-2.393515588810289
TSI<=0.05|BB>=0.0942267|REACTION_OR_RECLAIM,0.05,0.0942267,REACTION_OR_RECLAIM,2.097127222982216,2.3972602739726026,59.817351598173516,60.0,1.2107653572494923,1.0165125555799683,1.96887190691019,1.7188387022707778,-4.634841830863534,-5.627803610655782
TSI<=0.05|BB>=0.0942267|HL_HH,0.05,0.0942267,HL_HH,2.097127222982216,2.3972602739726026,59.817351598173516,60.0,1.2107653572494923,1.0165125555799683,1.96887190691019,1.7188387022707778,-4.634841830863534,-5.627803610655782
TSI<=0.05|BB>=0.0942267|NOT_H1_BEAR,0.05,0.0942267,NOT_H1_BEAR,1.6853625170998632,1.7452054794520546,61.36363636363637,58.24175824175825,1.390934693381977,1.1866651098545429,2.193091079394586,1.8885331004037562,-4.594181411096542,-4.649152542372881
TSI<=0.05|BB>=0.0942267|H1_BULL,0.05,0.0942267,H1_BULL,0.7948016415868673,0.6136986301369862,61.44578313253012,59.375,1.5943761635529787,0.49960228698398446,2.5424531337013767,1.2902885271079205,-3.709523340648659,-5.746895036742154
TSI<=0.05|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,0.05,0.0942267,CHOCH_OR_CANDLE_BREAK,0.7948016415868673,0.9397260273972602,77.10843373493977,63.26530612244898,2.659931889182944,1.9697178797738009,4.843422469009767,3.187470371003183,-3.396578884193432,-2.3837367606993975
TSI<=0.05|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,0.05,0.0942267,REACTION_PLUS_NOT_BEAR,1.6853625170998632,1.7452054794520546,61.36363636363637,58.24175824175825,1.390934693381977,1.1866651098545429,2.193091079394586,1.8885331004037562,-4.594181411096542,-4.649152542372881
TSI<=0.05|BB>=0.0942267|RR_GE_1,0.05,0.0942267,RR_GE_1,1.761969904240766,2.1095890410958904,59.78260869565217,64.54545454545455,1.2187021016977857,1.2770289636807,1.9230103983876876,1.9447472089286606,-4.7179160308227415,-5.812348545309434
TSI<=0.05|BB>=0.0942267|RR_GE_1_5,0.05,0.0942267,RR_GE_1_5,1.6757865937072502,2.0136986301369864,61.142857142857146,65.71428571428571,1.3384116616509139,1.4244234018285886,2.054528522610805,2.1398298081626095,-4.658479187072184,-5.627803610655782
TSI<=0.05|BB>=0.0942267|ROOM48_GE_2,0.05,0.0942267,ROOM48_GE_2,1.6470588235294117,2.1863013698630134,60.46511627906976,63.1578947368421,1.3260715095792845,1.1475754349231488,1.9743026613468004,1.8130936370629878,-4.755087871521824,-5.667500752684572
TSI<=0.05|BB>=0.0942267|RISK_LE_6,0.05,0.0942267,RISK_LE_6,2.0205198358413132,2.2054794520547945,60.18957345971564,61.73913043478261,1.2641382799301,1.1650336286036913,2.0623805278603164,1.8633606470299928,-4.568719965050239,-5.627803610655782
TSI<=0.05|BB>=0.085|CANDLE_HIGH_BREAK,0.05,0.085,CANDLE_HIGH_BREAK,0.7948016415868673,1.1123287671232875,75.90361445783132,56.896551724137936,2.505115345796064,1.386688745336639,4.482942692527723,2.333392970241135,-3.453720134746294,-2.937709902056632
TSI<=0.05|BB>=0.085|REACTION_OR_RECLAIM,0.05,0.085,REACTION_OR_RECLAIM,2.240766073871409,2.7424657534246575,58.97435897435898,54.54545454545454,1.1292795686343704,0.6762458250446556,1.8957680813380209,1.4563781795217314,-4.627158679927665,-4.849709439027791
TSI<=0.05|BB>=0.085|HL_HH,0.05,0.085,HL_HH,2.240766073871409,2.7424657534246575,58.97435897435898,54.54545454545454,1.1292795686343704,0.6762458250446556,1.8957680813380209,1.4563781795217314,-4.627158679927665,-4.849709439027791
TSI<=0.05|BB>=0.085|NOT_H1_BEAR,0.05,0.085,NOT_H1_BEAR,1.8194254445964433,2.0520547945205476,60.526315789473685,51.4018691588785,1.2900175630718946,0.7132006080366656,2.087881989288412,1.49081151586981,-4.573812254259499,-4.629011666299803
TSI<=0.05|BB>=0.085|H1_BULL,0.05,0.085,H1_BULL,0.880984952120383,0.7863013698630137,63.04347826086957,48.78048780487805,1.5961446771313734,-0.019697538591890343,2.6013859790761322,0.9890096909283876,-3.606152961758971,-5.389620758483038
TSI<=0.05|BB>=0.085|CHOCH_OR_CANDLE_BREAK,0.05,0.085,CHOCH_OR_CANDLE_BREAK,0.8331053351573188,1.1506849315068493,75.86206896551724,56.666666666666664,2.505032969845068,1.3857056135946608,4.552572996701878,2.3353021835437078,-3.258014029409899,-2.9230066020700005
TSI<=0.05|BB>=0.085|REACTION_PLUS_NOT_BEAR,0.05,0.085,REACTION_PLUS_NOT_BEAR,1.8194254445964433,2.0520547945205476,60.526315789473685,51.4018691588785,1.2900175630718946,0.7132006080366656,2.087881989288412,1.49081151586981,-4.573812254259499,-4.629011666299803
TSI<=0.05|BB>=0.085|RR_GE_1,0.05,0.085,RR_GE_1,1.896032831737346,2.378082191780822,58.58585858585859,59.67741935483871,1.1204237321280404,0.9625989806627346,1.8394636082765659,1.6837570460084559,-4.688326458809102,-5.242689129895582
TSI<=0.05|BB>=0.085|RR_GE_1_5,0.05,0.085,RR_GE_1_5,1.8002735978112174,2.243835616438356,59.57446808510638,60.68376068376068,1.2326977022737227,1.1081000025143892,1.9519923927189538,1.8351356622518493,-4.655584677024039,-5.0957575013081255
TSI<=0.05|BB>=0.085|ROOM48_GE_2,0.05,0.085,ROOM48_GE_2,1.7428180574555403,2.378082191780822,59.34065934065934,58.87096774193549,1.2540853730089008,0.899192889087613,1.9064520177675492,1.6102435408042324,-4.755087871521824,-5.242689129895582
TSI<=0.05|BB>=0.085|RISK_LE_6,0.05,0.085,RISK_LE_6,2.1641586867305063,2.5315068493150683,59.29203539823009,56.060606060606055,1.1762255880002426,0.8070727710256889,1.9758900712866854,1.5684917596466024,-4.470463705929372,-4.8747790511096545
TSI<=0.05|BB>=0.075|CANDLE_HIGH_BREAK,0.05,0.075,CANDLE_HIGH_BREAK,0.9192886456908345,1.4191780821917808,71.875,44.5945945945946,2.255112856419661,0.05430502831805707,4.016032192476695,1.0293910738480334,-2.9237138611540314,-3.7186306372779496
TSI<=0.05|BB>=0.075|REACTION_OR_RECLAIM,0.05,0.075,REACTION_OR_RECLAIM,2.7961696306429547,3.5863013698630133,57.534246575342465,42.780748663101605,0.928219874198244,-0.617940958195903,1.7341053879438697,0.7305020455850041,-4.369452366491735,-6.085862174847567
TSI<=0.05|BB>=0.075|HL_HH,0.05,0.075,HL_HH,2.7961696306429547,3.5863013698630133,57.534246575342465,42.780748663101605,0.928219874198244,-0.617940958195903,1.7341053879438697,0.7305020455850041,-4.369452366491735,-6.085862174847567
TSI<=0.05|BB>=0.075|NOT_H1_BEAR,0.05,0.075,NOT_H1_BEAR,2.1545827633378933,2.5123287671232877,57.333333333333336,42.74809160305343,0.9675324832946035,-0.06645464963130067,1.7852162139427077,0.9643205857750917,-4.117498192524222,-4.649152542372881
TSI<=0.05|BB>=0.075|H1_BULL,0.05,0.075,H1_BULL,1.0341997264021887,0.8821917808219177,59.25925925925925,43.47826086956522,1.216230552987325,-0.31729469051831816,2.1530649813717444,0.8327555500856382,-3.545390428643407,-5.1447347108372785
TSI<=0.05|BB>=0.075|CHOCH_OR_CANDLE_BREAK,0.05,0.075,CHOCH_OR_CANDLE_BREAK,0.9863201094391245,1.4575342465753425,70.87378640776699,44.73684210526316,2.1423928209750915,0.08859160107487896,3.7820664920054754,1.0485523796143543,-3.0068702989057146,-3.7094642945381064
TSI<=0.05|BB>=0.075|REACTION_PLUS_NOT_BEAR,0.05,0.075,REACTION_PLUS_NOT_BEAR,2.1545827633378933,2.5123287671232877,57.333333333333336,42.74809160305343,0.9675324832946035,-0.06645464963130067,1.7852162139427077,0.9643205857750917,-4.117498192524222,-4.649152542372881
TSI<=0.05|BB>=0.075|RR_GE_1,0.05,0.075,RR_GE_1,2.3556771545827635,3.202739726027397,57.72357723577236,45.50898203592814,0.9785600609488609,-0.540548479865857,1.7444849501522506,0.7678379052410287,-4.657514350389469,-6.331542886440889
TSI<=0.05|BB>=0.075|RR_GE_1_5,0.05,0.075,RR_GE_1_5,2.2024623803009575,3.0493150684931507,59.130434782608695,45.28301886792453,1.1602000645473358,-0.5250302780118061,1.9375192596872708,0.774075573355962,-4.6207165461121065,-6.21133445589755
TSI<=0.05|BB>=0.075|ROOM48_GE_2,0.05,0.075,ROOM48_GE_2,2.173734610123119,3.1835616438356165,58.590308370044056,44.57831325301205,1.0960455488314762,-0.6122144352481731,1.80283872414752,0.7439953501550807,-4.695723851812512,-6.201797731503506
TSI<=0.05|BB>=0.075|RISK_LE_6,0.05,0.075,RISK_LE_6,2.7004103967168263,3.3753424657534246,57.801418439716315,43.18181818181818,1.001732811782716,-0.6007074226626631,1.8448513721943345,0.7384888310664772,-4.153754278366557,-6.08673948326534
TSI<=0.05|BB>=0.065|CANDLE_HIGH_BREAK,0.05,0.065,CANDLE_HIGH_BREAK,1.292749658002736,1.5726027397260274,65.18518518518519,46.34146341463415,1.7715725579570303,0.3564059071253252,2.824671740030935,1.2031559940373233,-4.57869007465038,-3.7277969800177937
TSI<=0.05|BB>=0.065|REACTION_OR_RECLAIM,0.05,0.065,REACTION_OR_RECLAIM,3.5718194254445965,4.3342465753424655,54.95978552278821,43.80530973451327,0.8310170906112679,-0.5022753581177005,1.5948502309783585,0.7686348736644607,-4.753423464667508,-5.653280669185013
TSI<=0.05|BB>=0.065|HL_HH,0.05,0.065,HL_HH,3.5718194254445965,4.3342465753424655,54.95978552278821,43.80530973451327,0.8310170906112679,-0.5022753581177005,1.5948502309783585,0.7686348736644607,-4.753423464667508,-5.653280669185013
TSI<=0.05|BB>=0.065|NOT_H1_BEAR,0.05,0.065,NOT_H1_BEAR,2.7578659370725034,3.0684931506849313,54.861111111111114,43.75,0.8038907569238793,-0.058485875463784545,1.5912516948320834,0.9678210312741184,-4.6411061067244725,-4.788628934115767
TSI<=0.05|BB>=0.065|H1_BULL,0.05,0.065,H1_BULL,1.3502051983584131,1.189041095890411,56.02836879432624,45.16129032258064,1.1975678947818873,-0.07705912833960062,2.0131002807939105,0.9560715072185559,-4.05828682358651,-5.154833351167633
TSI<=0.05|BB>=0.065|CHOCH_OR_CANDLE_BREAK,0.05,0.065,CHOCH_OR_CANDLE_BREAK,1.3693570451436388,1.6301369863013697,64.33566433566433,47.05882352941176,1.6402749254966447,0.41477468673743056,2.59144681956162,1.2418048166048654,-4.58814021804808,-3.714047465908028
TSI<=0.05|BB>=0.065|REACTION_PLUS_NOT_BEAR,0.05,0.065,REACTION_PLUS_NOT_BEAR,2.7578659370725034,3.0684931506849313,54.861111111111114,43.75,0.8038907569238793,-0.058485875463784545,1.5912516948320834,0.9678210312741184,-4.6411061067244725,-4.788628934115767
TSI<=0.05|BB>=0.065|RR_GE_1,0.05,0.065,RR_GE_1,2.997264021887825,3.720547945205479,55.59105431309904,43.29896907216495,0.9443838515538681,-0.585114345374006,1.662984016165162,0.7452006462797025,-5.007643264960033,-6.070893812070283
TSI<=0.05|BB>=0.065|RR_GE_1_5,0.05,0.065,RR_GE_1_5,2.7482900136798905,3.528767123287671,56.44599303135889,43.47826086956522,1.0208382655667225,-0.5350365747585459,1.7382117441939098,0.7644228464444479,-4.995318532391444,-6.070893812070283
TSI<=0.05|BB>=0.065|ROOM48_GE_2,0.05,0.065,ROOM48_GE_2,2.642954856361149,3.6054794520547944,56.15942028985508,43.61702127659575,1.1078310529863746,-0.6173636251589285,1.7485770511019836,0.7390862734825494,-5.123894867173078,-6.084984866429793
TSI<=0.05|BB>=0.065|RISK_LE_6,0.05,0.065,RISK_LE_6,3.4664842681258548,4.123287671232877,55.24861878453039,44.18604651162791,0.8997914743128258,-0.4822501308864891,1.6758684983330787,0.7775658338511453,-4.66137369712033,-5.679942971102198
TSI<=0.05|BB>=0.055|CANDLE_HIGH_BREAK,0.05,0.055,CANDLE_HIGH_BREAK,1.7045143638850888,1.8794520547945204,64.04494382022472,46.93877551020408,1.4288776037367499,0.19110227083013115,2.381616416767839,1.1034076752530046,-4.4244716801768424,-4.478949471866782
TSI<=0.05|BB>=0.055|REACTION_OR_RECLAIM,0.05,0.055,REACTION_OR_RECLAIM,4.759233926128591,5.523287671232876,54.52716297786721,47.91666666666667,0.7542581794417084,0.022212104532770973,1.5349181954208688,1.0110426880049839,-4.755494433617657,-5.701114265653152
TSI<=0.05|BB>=0.055|HL_HH,0.05,0.055,HL_HH,4.759233926128591,5.523287671232876,54.52716297786721,47.91666666666667,0.7542581794417084,0.022212104532770973,1.5349181954208688,1.0110426880049839,-4.755494433617657,-5.701114265653152
TSI<=0.05|BB>=0.055|NOT_H1_BEAR,0.05,0.055,NOT_H1_BEAR,3.792065663474692,4.046575342465753,53.28282828282829,50.23696682464455,0.6205816984814314,0.722334754538836,1.4364935644136523,1.4559646160411437,-4.703121244815922,-4.649152542372881
TSI<=0.05|BB>=0.055|H1_BULL,0.05,0.055,H1_BULL,1.9247606019151846,1.6109589041095889,54.72636815920397,53.57142857142857,0.8276854891744898,1.0937180290082618,1.6680335016324999,1.7315605000239735,-4.370528266913798,-5.0981700871729405
TSI<=0.05|BB>=0.055|CHOCH_OR_CANDLE_BREAK,0.05,0.055,CHOCH_OR_CANDLE_BREAK,1.8194254445964433,1.9561643835616438,62.63157894736842,47.05882352941176,1.2532537983803806,0.1975178610183864,2.1218961743290032,1.1073541319229927,-4.55506471615613,-4.537060910287974
TSI<=0.05|BB>=0.055|REACTION_PLUS_NOT_BEAR,0.05,0.055,REACTION_PLUS_NOT_BEAR,3.792065663474692,4.046575342465753,53.28282828282829,50.23696682464455,0.6205816984814314,0.722334754538836,1.4364935644136523,1.4559646160411437,-4.703121244815922,-4.649152542372881
TSI<=0.05|BB>=0.055|RR_GE_1,0.05,0.055,RR_GE_1,3.8399452804377563,4.813698630136986,55.11221945137157,48.20717131474104,0.9431217752212555,0.013814929042241554,1.6653396936188416,1.00662440737097,-4.922638680659685,-6.082352941176472
TSI<=0.05|BB>=0.055|RR_GE_1_5,0.05,0.055,RR_GE_1_5,3.4569083447332423,4.545205479452054,56.232686980609415,48.10126582278481,0.9672387303016098,0.054876955892658306,1.7125009691180881,1.0265782643561914,-4.756752278376141,-6.059434682964094
TSI<=0.05|BB>=0.055|ROOM48_GE_2,0.05,0.055,ROOM48_GE_2,3.4186046511627906,4.602739726027397,57.70308123249299,47.91666666666667,1.2096294933809904,-0.03516139958359701,1.8604820808068496,0.9836933277280061,-4.995318532391444,-6.083230249594246
TSI<=0.05|BB>=0.055|RISK_LE_6,0.05,0.055,RISK_LE_6,4.606019151846785,5.254794520547945,54.469854469854475,48.54014598540146,0.7974975508157484,0.05965786974890334,1.583972477974366,1.0297909886715642,-4.662338533803045,-5.749958787434748
TSI<=0.05|BB>=0.045|CANDLE_HIGH_BREAK,0.05,0.045,CANDLE_HIGH_BREAK,2.0779753761969904,2.358904109589041,59.44700460829493,41.46341463414634,1.0756614944029326,-0.2777410155674616,1.8515817376194952,0.8636478616892852,-4.610706115601646,-5.2525660885243335
TSI<=0.05|BB>=0.045|REACTION_OR_RECLAIM,0.05,0.045,REACTION_OR_RECLAIM,5.640218878248974,6.520547945205479,52.801358234295414,45.294117647058826,0.5977660220726256,-0.06940108951030004,1.3989381129593712,0.9661578894246587,-4.881868474452744,-5.7859465372992585
TSI<=0.05|BB>=0.045|HL_HH,0.05,0.045,HL_HH,5.640218878248974,6.520547945205479,52.801358234295414,45.294117647058826,0.5977660220726256,-0.06940108951030004,1.3989381129593712,0.9661578894246587,-4.881868474452744,-5.7859465372992585
TSI<=0.05|BB>=0.045|NOT_H1_BEAR,0.05,0.045,NOT_H1_BEAR,4.471956224350205,4.852054794520548,51.605995717344754,46.24505928853755,0.4919602940779001,0.30571544945217877,1.3269505398586865,1.1752516196752711,-4.755494433617657,-5.182494301471421
TSI<=0.05|BB>=0.045|H1_BULL,0.05,0.045,H1_BULL,2.2120383036935705,1.9753424657534246,52.81385281385281,47.57281553398058,0.7166707078652874,0.34977457598196604,1.554891817029579,1.1961931858144657,-4.402772963604851,-5.336941641070638
TSI<=0.05|BB>=0.045|CHOCH_OR_CANDLE_BREAK,0.05,0.045,CHOCH_OR_CANDLE_BREAK,2.2311901504787963,2.454794520547945,58.36909871244635,42.1875,0.9323334755416,-0.2544958840734254,1.714323783379246,0.8732973908744748,-4.623821869757512,-5.2070945173823695
TSI<=0.05|BB>=0.045|REACTION_PLUS_NOT_BEAR,0.05,0.045,REACTION_PLUS_NOT_BEAR,4.471956224350205,4.852054794520548,51.605995717344754,46.24505928853755,0.4919602940779001,0.30571544945217877,1.3269505398586865,1.1752516196752711,-4.755494433617657,-5.182494301471421
TSI<=0.05|BB>=0.045|RR_GE_1,0.05,0.045,RR_GE_1,4.567715458276334,5.657534246575342,53.878406708595385,45.76271186440678,0.7540722954367555,-0.009400806203473179,1.4978820335101695,0.9954353849541911,-5.01637504212076,-5.786305227005751
TSI<=0.05|BB>=0.045|RR_GE_1_5,0.05,0.045,RR_GE_1_5,4.117647058823529,5.331506849315068,55.348837209302324,45.68345323741007,0.8326065255391197,0.03314064270915688,1.580634117768359,1.0161866938562667,-4.929113712229844,-5.786090013181855
TSI<=0.05|BB>=0.045|ROOM48_GE_2,0.05,0.045,ROOM48_GE_2,4.069767441860465,5.350684931506849,55.294117647058826,45.51971326164875,0.9438978786198433,-0.014400978974782548,1.623144345682365,0.9932832554711694,-5.044758330040833,-5.838104911847924
TSI<=0.05|BB>=0.045|RISK_LE_6,0.05,0.045,RISK_LE_6,5.458276333789329,6.1945205479452055,52.807017543859644,45.82043343653251,0.6366607732898256,-0.037831261266536804,1.4338740220201982,0.9813525914557424,-4.768244642828628,-5.761596014349759
TSI<=0.1|BB>=0.0942267|CANDLE_HIGH_BREAK,0.1,0.0942267,CANDLE_HIGH_BREAK,0.7756497948016415,0.9205479452054794,76.5432098765432,62.5,2.5486892262414464,1.9136508125087939,4.4299599604717805,3.0818335520057683,-4.39480981158904,-2.393515588810289
TSI<=0.1|BB>=0.0942267|REACTION_OR_RECLAIM,0.1,0.0942267,REACTION_OR_RECLAIM,2.1258549931600546,2.3972602739726026,59.909909909909906,60.0,1.2051027769588658,1.0165125555799683,1.962100969150779,1.7188387022707778,-4.629306057866184,-5.627803610655782
TSI<=0.1|BB>=0.0942267|HL_HH,0.1,0.0942267,HL_HH,2.1258549931600546,2.3972602739726026,59.909909909909906,60.0,1.2051027769588658,1.0165125555799683,1.962100969150779,1.7188387022707778,-4.629306057866184,-5.627803610655782
TSI<=0.1|BB>=0.0942267|NOT_H1_BEAR,0.1,0.0942267,NOT_H1_BEAR,1.7140902872777017,1.7452054794520546,61.452513966480446,58.24175824175825,1.3808922306282534,1.1866651098545429,2.179405582485089,1.8885331004037562,-4.57890454346876,-4.649152542372881
TSI<=0.1|BB>=0.0942267|H1_BULL,0.1,0.0942267,H1_BULL,0.8235294117647058,0.6136986301369862,61.627906976744185,59.375,1.5663770328154252,0.49960228698398446,2.4936268435055107,1.2902885271079205,-4.076480848439229,-5.746895036742154
TSI<=0.1|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,0.1,0.0942267,CHOCH_OR_CANDLE_BREAK,0.8043775649794801,0.9397260273972602,76.19047619047619,63.26530612244898,2.575946868935658,1.9697178797738009,4.499195814044209,3.187470371003183,-4.141838824336675,-2.3837367606993975
